t       x       y       z       
75431.2 -0.347289 0.925243 0.000000 
75432 -0.599673 0.181500 0.000000 
75432.8 0.063077 -0.239941 0.000000 
75433.6 0.629568 0.304061 0.000000 
75434.4 0.235304 0.983330 0.000000 
75435.1 -0.518046 0.761264 0.000000 
75435.9 -0.480830 -0.023251 0.000000 
75436.7 0.290159 -0.173004 0.000000 
75437.5 0.618350 0.540537 0.000000 
75438.3 0.002905 1.028470 0.000000 
75439.1 -0.616973 0.546182 0.000000 
75439.8 -0.295317 -0.170329 0.000000 
75440.6 0.477009 -0.027629 0.000000 
75441.4 0.521393 0.756514 0.000000 
75442.2 -0.229896 0.985456 0.000000 
75443 -0.630352 0.309818 0.000000 
75443.8 -0.068856 -0.239338 0.000000 
75444.6 0.597718 0.176028 0.000000 
75445.3 0.352142 0.922046 0.000000 
75446.1 -0.430821 0.860252 0.000000 
75446.9 -0.556328 0.084946 0.000000 
75447.7 0.167152 -0.220712 0.000000 
75448.5 0.635549 0.409728 0.000000 
75449.3 0.134064 1.014181 0.000000 
75450.1 -0.572010 0.670218 0.000000 
75450.8 -0.405166 -0.097253 0.000000 
75451.6 0.379984 -0.117031 0.000000 
75452.4 0.585257 0.641067 0.000000 
75453.2 -0.102603 1.020142 0.000000 
75454 -0.633886 0.441705 0.000000 
75454.8 -0.197824 -0.211518 0.000000 
75455.6 0.540128 0.057327 0.000000 
75456.3 0.453815 0.837968 0.000000 
75457.1 -0.325044 0.939105 0.000000 
75457.9 -0.607869 0.206397 0.000000 
75458.7 0.036947 -0.242004 0.000000 
75459.5 0.625379 0.278186 0.000000 
75460.3 0.259449 0.973129 0.000000 
75461.1 -0.502415 0.782304 0.000000 
75461.8 -0.497566 -0.003079 0.000000 
75462.6 0.266595 -0.184483 0.000000 
75463.4 0.623918 0.514924 0.000000 
75464.2 0.029108 1.027810 0.000000 
75465 -0.610122 0.571482 0.000000 
75465.8 -0.318273 -0.157678 0.000000 
75466.6 0.459278 -0.046933 0.000000 
75467.3 0.535946 0.734714 0.000000 
75468.1 -0.205269 0.994428 0.000000 
75468.9 -0.633232 0.335870 0.000000 
75469.7 -0.094849 -0.235963 0.000000 
75470.5 0.588279 0.151576 0.000000 
75471.3 0.373661 0.907082 0.000000 
75472.1 -0.411184 0.877612 0.000000 
75472.8 -0.568540 0.108139 0.000000 
75473.6 0.141727 -0.227080 0.000000 
75474.4 0.635711 0.383518 0.000000 
75475.2 0.159566 1.008127 0.000000 
75476 -0.560085 0.693560 0.000000 
75476.8 -0.425016 -0.080137 0.000000 
75477.5 0.358651 -0.132260 0.000000 
75478.3 0.594997 0.616733 0.000000 
75479.1 -0.076654 1.023838 0.000000 
75479.9 -0.631327 0.467791 0.000000 
75480.7 -0.222561 -0.202851 0.000000 
75481.5 0.525845 0.035349 0.000000 
75482.3 0.471783 0.818884 0.000000 
75483 -0.302246 0.952038 0.000000 
75483.8 -0.615031 0.231610 0.000000 
75484.6 0.010755 -0.242987 0.000000 
75485.4 0.620128 0.252507 0.000000 
75486.2 0.283153 0.961942 0.000000 
75487 -0.485929 0.802681 0.000000 
75487.8 -0.513457 0.017766 0.000000 
75488.5 0.242578 -0.194981 0.000000 
75489.3 0.628426 0.489104 0.000000 
75490.1 0.055261 1.026070 0.000000 
75490.9 -0.602235 0.596478 0.000000 
75491.7 -0.340688 -0.144092 0.000000 
75492.5 0.440767 -0.065490 0.000000 
75493.3 0.549588 0.712333 0.000000 
75494 -0.180292 1.002377 0.000000 
75494.8 -0.635036 0.362019 0.000000 
75495.6 -0.120681 -0.231519 0.000000 
75496.4 0.577840 0.127533 0.000000 
75497.2 0.394546 0.891243 0.000000 
75498 -0.390847 0.894148 0.000000 
75498.8 -0.579786 0.131815 0.000000 
75499.5 0.116060 -0.232395 0.000000 
75500.3 0.634792 0.357323 0.000000 
75501.1 0.184797 1.001027 0.000000 
75501.9 -0.547208 0.716390 0.000000 
75502.7 -0.444144 -0.062217 0.000000 
75503.5 0.336708 -0.146597 0.000000 
75504.3 0.603726 0.592018 0.000000 
75505 -0.050575 1.026461 0.000000 
75505.8 -0.627695 0.493749 0.000000 
75506.6 -0.246919 -0.193171 0.000000 
75507.4 0.510669 0.013978 0.000000 
75508.2 0.488948 0.799076 0.000000 
75509 -0.278934 0.964021 0.000000 
75509.8 -0.621148 0.257098 0.000000 
75510.5 -0.015456 -0.242890 0.000000 
75511.3 0.613823 0.227066 0.000000 
75512.1 0.306375 0.949787 0.000000 
75512.9 -0.468617 0.822362 0.000000 
75513.7 -0.528474 0.039248 0.000000 
75514.5 0.218149 -0.204481 0.000000 
75515.2 0.631865 0.463119 0.000000 
75516 0.081321 1.023254 0.000000 
75516.8 -0.593324 0.621128 0.000000 
75517.6 -0.362524 -0.129593 0.000000 
75518.4 0.421507 -0.083268 0.000000 
75519.2 0.562295 0.689409 0.000000 
75520 -0.155009 1.009290 0.000000 
75520.7 -0.635761 0.388220 0.000000 
75521.5 -0.146307 -0.226015 0.000000 
75522.3 0.566420 0.103941 0.000000 
75523.1 0.414759 0.874557 0.000000 
75523.9 -0.369846 0.909832 0.000000 
75524.7 -0.590046 0.155934 0.000000 
75525.5 0.090196 -0.236648 0.000000 
75526.2 0.632795 0.331188 0.000000 
75527 0.209714 0.992893 0.000000 
75527.8 -0.533401 0.738669 0.000000 
75528.6 -0.462517 -0.043524 0.000000 
75529.4 0.314193 -0.160017 0.000000 
75530.2 0.611428 0.566964 0.000000 
75531 -0.024409 1.028007 0.000000 
75531.7 -0.622997 0.519536 0.000000 
75532.5 -0.270857 -0.182496 0.000000 
75533.3 0.494625 -0.006749 0.000000 
75534.1 0.505283 0.778577 0.000000 
75534.9 -0.255148 0.975032 0.000000 
75535.7 -0.626209 0.282815 0.000000 
75536.5 -0.041641 -0.241713 0.000000 
75537.2 0.606474 0.201906 0.000000 
75538 0.329077 0.936685 0.000000 
75538.8 -0.450509 0.841312 0.000000 
75539.6 -0.542594 0.061331 0.000000 
75540.4 0.193349 -0.212965 0.000000 
75541.2 0.634231 0.437015 0.000000 
75542 0.107242 1.019366 0.000000 
75542.7 -0.583404 0.645389 0.000000 
75543.5 -0.383744 -0.114207 0.000000 
75544.3 0.401530 -0.100237 0.000000 
75545.1 0.574047 0.665980 0.000000 
75545.9 -0.129463 1.015155 0.000000 
75546.7 -0.635406 0.414429 0.000000 
75547.4 -0.171685 -0.219458 0.000000 
75548.2 0.554036 0.080840 0.000000 
75549 0.434268 0.857052 0.000000 
75549.8 -0.348217 0.924637 0.000000 
75550.6 -0.599304 0.180456 0.000000 
75551.4 0.064179 -0.239830 0.000000 
75552.2 0.629721 0.305158 0.000000 
75552.9 0.234275 0.983739 0.000000 
75553.7 -0.518688 0.760361 0.000000 
75554.5 -0.480105 -0.024089 0.000000 
75555.3 0.291144 -0.172498 0.000000 
75556.1 0.618091 0.541614 0.000000 
75556.9 0.001797 1.028474 0.000000 
75557.7 -0.617239 0.545107 0.000000 
75558.4 -0.294335 -0.170843 0.000000 
75559.2 0.477740 -0.026797 0.000000 
75560 0.520759 0.757422 0.000000 
75560.8 -0.230929 0.985054 0.000000 
75561.6 -0.630206 0.308720 0.000000 
75562.4 -0.067755 -0.239457 0.000000 
75563.2 0.598094 0.177070 0.000000 
75563.9 0.351219 0.922659 0.000000 
75564.7 -0.431636 0.859500 0.000000 
75565.5 -0.555791 0.083977 0.000000 
75566.3 0.168221 -0.220419 0.000000 
75567.1 0.635518 0.410836 0.000000 
75567.9 0.132980 1.014413 0.000000 
75568.7 -0.572493 0.669221 0.000000 
75569.4 -0.404311 -0.097959 0.000000 
75570.2 0.380871 -0.116368 0.000000 
75571 0.584823 0.642087 0.000000 
75571.8 -0.103697 1.019963 0.000000 
75572.6 -0.633970 0.440601 0.000000 
75573.4 -0.196771 -0.211862 0.000000 
75574.2 0.540711 0.058269 0.000000 
75574.9 0.453039 0.838758 0.000000 
75575.7 -0.325996 0.938537 0.000000 
75576.5 -0.607543 0.205338 0.000000 
75577.3 0.038053 -0.241938 0.000000 
75578.1 0.625578 0.279276 0.000000 
75578.9 0.258437 0.973580 0.000000 
75579.7 -0.503093 0.781428 0.000000 
75580.4 -0.496876 -0.003946 0.000000 
75581.2 0.267601 -0.184018 0.000000 
75582 0.623704 0.516011 0.000000 
75582.8 0.028001 1.027859 0.000000 
75583.6 -0.610433 0.570418 0.000000 
75584.4 -0.317313 -0.158232 0.000000 
75585.1 0.460044 -0.046132 0.000000 
75585.9 0.535349 0.735648 0.000000 
75586.7 -0.206317 0.994069 0.000000 
75587.5 -0.633132 0.334767 0.000000 
75588.3 -0.093753 -0.236128 0.000000 
75589.1 0.588698 0.152601 0.000000 
75589.9 0.372764 0.907732 0.000000 
75590.6 -0.412028 0.876895 0.000000 
75591.4 -0.568043 0.107148 0.000000 
75592.2 0.142806 -0.226832 0.000000 
75593 0.635726 0.384626 0.000000 
75593.8 0.158493 1.008404 0.000000 
75594.6 -0.560609 0.692583 0.000000 
75595.4 -0.424191 -0.080877 0.000000 
75596.1 0.359565 -0.131634 0.000000 
75596.9 0.594606 0.617769 0.000000 
75597.7 -0.077754 1.023704 0.000000 
75598.5 -0.631457 0.466691 0.000000 
75599.3 -0.221522 -0.203238 0.000000 
75600.1 0.526467 0.036266 0.000000 
75600.9 0.471039 0.819706 0.000000 
75601.6 -0.303220 0.951510 0.000000 
75602.4 -0.614749 0.230539 0.000000 
75603.2 0.011862 -0.242967 0.000000 
75604 0.620371 0.253588 0.000000 
75604.8 0.282160 0.962434 0.000000 
75605.6 -0.486643 0.801834 0.000000 
75606.4 -0.512802 0.016872 0.000000 
75607.1 0.243602 -0.194558 0.000000 
75607.9 0.628257 0.490199 0.000000 
75608.7 0.054157 1.026165 0.000000 
75609.5 -0.602589 0.595428 0.000000 
75610.3 -0.339752 -0.144685 0.000000 
75611.1 0.441565 -0.064721 0.000000 
75611.9 0.549030 0.713290 0.000000 
75612.6 -0.181355 1.002062 0.000000 
75613.4 -0.634982 0.360913 0.000000 
75614.2 -0.119593 -0.231729 0.000000 
75615 0.578302 0.128540 0.000000 
75615.8 0.393676 0.891930 0.000000 
75616.6 -0.391720 0.893466 0.000000 
75617.3 -0.579330 0.130805 0.000000 
75618.1 0.117149 -0.232192 0.000000 
75618.9 0.634853 0.358429 0.000000 
75619.7 0.183737 1.001348 0.000000 
75620.5 -0.547772 0.715436 0.000000 
75621.3 -0.443351 -0.062990 0.000000 
75622.1 0.337647 -0.146009 0.000000 
75622.8 0.603377 0.593070 0.000000 
75623.6 -0.051679 1.026372 0.000000 
75624.4 -0.627870 0.492655 0.000000 
75625.2 -0.245897 -0.193600 0.000000 
75626 0.511328 0.014869 0.000000 
75626.8 0.488239 0.799927 0.000000 
75627.6 -0.279929 0.963534 0.000000 
75628.3 -0.620911 0.256015 0.000000 
75629.1 -0.014349 -0.242916 0.000000 
75629.9 0.614110 0.228136 0.000000 
75630.7 0.305404 0.950320 0.000000 
75631.5 -0.469365 0.821545 0.000000 
75632.3 -0.527857 0.038328 0.000000 
75633.1 0.219190 -0.204099 0.000000 
75633.8 0.631741 0.464220 0.000000 
75634.6 0.080222 1.023395 0.000000 
75635.4 -0.593721 0.620093 0.000000 
75636.2 -0.361613 -0.130224 0.000000 
75637 0.422336 -0.082533 0.000000 
75637.8 0.561777 0.690388 0.000000 
75638.6 -0.156084 1.009019 0.000000 
75639.3 -0.635753 0.387112 0.000000 
75640.1 -0.145229 -0.226269 0.000000 
75640.9 0.566922 0.104929 0.000000 
75641.7 0.413919 0.875279 0.000000 
75642.5 -0.370747 0.909187 0.000000 
75643.3 -0.589633 0.154906 0.000000 
75644.1 0.091293 -0.236489 0.000000 
75644.8 0.632901 0.332291 0.000000 
75645.6 0.208668 0.993257 0.000000 
75646.4 -0.534004 0.737739 0.000000 
75647.2 -0.461757 -0.044329 0.000000 
75648 0.315156 -0.159469 0.000000 
75648.8 0.611123 0.568029 0.000000 
75649.6 -0.025517 1.027964 0.000000 
75650.3 -0.623217 0.518450 0.000000 
75651.1 -0.269854 -0.182967 0.000000 
75651.9 0.495320 -0.005886 0.000000 
75652.7 0.504610 0.779457 0.000000 
75653.5 -0.256163 0.974587 0.000000 
75654.3 -0.626017 0.281724 0.000000 
75655 -0.040535 -0.241785 0.000000 
75655.8 0.606805 0.202963 0.000000 
75656.6 0.328128 0.937258 0.000000 
75657.4 -0.451290 0.840527 0.000000 
75658.2 -0.542015 0.060386 0.000000 
75659 0.194405 -0.212627 0.000000 
75659.8 0.634153 0.438120 0.000000 
75660.5 0.106149 1.019552 0.000000 
75661.3 -0.583843 0.644372 0.000000 
75662.1 -0.382860 -0.114875 0.000000 
75662.9 0.402389 -0.099536 0.000000 
75663.7 0.573570 0.666980 0.000000 
75664.5 -0.130548 1.014929 0.000000 
75665.3 -0.635443 0.413322 0.000000 
75666 -0.170618 -0.219757 0.000000 
75666.8 0.554579 0.081806 0.000000 
75667.6 0.433458 0.857808 0.000000 
75668.4 -0.349143 0.924029 0.000000 
75669.2 -0.598933 0.179411 0.000000 
75670 0.065281 -0.239718 0.000000 
75670.8 0.629873 0.306255 0.000000 
75671.5 0.233244 0.984146 0.000000 
75672.3 -0.519328 0.759457 0.000000 
75673.1 -0.479378 -0.024925 0.000000 
75673.9 0.292129 -0.171990 0.000000 
75674.7 0.617831 0.542691 0.000000 
75675.5 0.000689 1.028476 0.000000 
75676.3 -0.617504 0.544031 0.000000 
75677 -0.293353 -0.171355 0.000000 
75677.8 0.478471 -0.025964 0.000000 
75678.6 0.520122 0.758329 0.000000 
75679.4 -0.231961 0.984651 0.000000 
75680.2 -0.630059 0.307622 0.000000 
75681 -0.066653 -0.239575 0.000000 
75681.8 0.598469 0.178113 0.000000 
75682.5 0.350295 0.923271 0.000000 
75683.3 -0.432448 0.858747 0.000000 
75684.1 -0.555252 0.083009 0.000000 
75684.9 0.169289 -0.220125 0.000000 
75685.7 0.635486 0.411943 0.000000 
75686.5 0.131897 1.014644 0.000000 
75687.3 -0.572974 0.668223 0.000000 
75688 -0.403455 -0.098663 0.000000 
75688.8 0.381758 -0.115704 0.000000 
75689.6 0.584388 0.643105 0.000000 
75690.4 -0.104790 1.019781 0.000000 
75691.2 -0.634053 0.439496 0.000000 
75692 -0.195717 -0.212204 0.000000 
75692.7 0.541293 0.059211 0.000000 
75693.5 0.452261 0.839547 0.000000 
75694.3 -0.326946 0.937968 0.000000 
75695.1 -0.607215 0.204280 0.000000 
75695.9 0.039159 -0.241871 0.000000 
75696.7 0.625775 0.280367 0.000000 
75697.5 0.257424 0.974030 0.000000 
75698.2 -0.503770 0.780551 0.000000 
75699 -0.496184 -0.004811 0.000000 
75699.8 0.268605 -0.183551 0.000000 
75700.6 0.623488 0.517098 0.000000 
75701.4 0.026894 1.027907 0.000000 
75702.2 -0.610742 0.569354 0.000000 
75703 -0.316353 -0.158784 0.000000 
75703.7 0.460808 -0.045329 0.000000 
75704.5 0.534751 0.736580 0.000000 
75705.3 -0.207365 0.993709 0.000000 
75706.1 -0.633030 0.333664 0.000000 
75706.9 -0.092657 -0.236290 0.000000 
75707.7 0.589116 0.153628 0.000000 
75708.5 0.371866 0.908381 0.000000 
75709.2 -0.412871 0.876176 0.000000 
75710 -0.567545 0.106159 0.000000 
75710.8 0.143886 -0.226582 0.000000 
75711.6 0.635739 0.385734 0.000000 
75712.4 0.157420 1.008679 0.000000 
75713.2 -0.561130 0.691606 0.000000 
75714 -0.423365 -0.081615 0.000000 
75714.7 0.360478 -0.131007 0.000000 
75715.5 0.594213 0.618805 0.000000 
75716.3 -0.078854 1.023567 0.000000 
75717.1 -0.631585 0.465590 0.000000 
75717.9 -0.220483 -0.203623 0.000000 
75718.7 0.527088 0.037184 0.000000 
75719.5 0.470294 0.820526 0.000000 
75720.2 -0.304194 0.950981 0.000000 
75721 -0.614466 0.229468 0.000000 
75721.8 0.012970 -0.242946 0.000000 
75722.6 0.620613 0.254669 0.000000 
75723.4 0.281167 0.962925 0.000000 
75724.2 -0.487355 0.800985 0.000000 
75724.9 -0.512147 0.015979 0.000000 
75725.7 0.244625 -0.194132 0.000000 
75726.5 0.628086 0.491293 0.000000 
75727.3 0.053053 1.026259 0.000000 
75728.1 -0.602941 0.594378 0.000000 
75728.9 -0.338815 -0.145276 0.000000 
75729.7 0.442361 -0.063951 0.000000 
75730.4 0.548470 0.714247 0.000000 
75731.2 -0.182416 1.001745 0.000000 
75732 -0.634926 0.359806 0.000000 
75732.8 -0.118504 -0.231936 0.000000 
75733.6 0.578761 0.129549 0.000000 
75734.4 0.392806 0.892615 0.000000 
75735.2 -0.392593 0.892783 0.000000 
75735.9 -0.578873 0.129795 0.000000 
75736.7 0.118238 -0.231987 0.000000 
75737.5 0.634912 0.359536 0.000000 
75738.3 0.182676 1.001667 0.000000 
75739.1 -0.548333 0.714480 0.000000 
75739.9 -0.442556 -0.063762 0.000000 
75740.7 0.338586 -0.145420 0.000000 
75741.4 0.603027 0.594121 0.000000 
75742.2 -0.052783 1.026281 0.000000 
75743 -0.628044 0.491561 0.000000 
75743.8 -0.244875 -0.194028 0.000000 
75744.6 0.511986 0.015760 0.000000 
75745.4 0.487529 0.800778 0.000000 
75746.2 -0.280924 0.963045 0.000000 
75746.9 -0.620672 0.254934 0.000000 
75747.7 -0.013241 -0.242940 0.000000 
75748.5 0.614396 0.229206 0.000000 
75749.3 0.304431 0.950851 0.000000 
75750.1 -0.470112 0.820726 0.000000 
75750.9 -0.527239 0.037408 0.000000 
75751.7 0.220229 -0.203717 0.000000 
75752.4 0.631616 0.465321 0.000000 
75753.2 0.079122 1.023534 0.000000 
75754 -0.594116 0.619058 0.000000 
75754.8 -0.360701 -0.130853 0.000000 
75755.6 0.423163 -0.081796 0.000000 
75756.4 0.561258 0.691367 0.000000 
75757.2 -0.157158 1.008746 0.000000 
75757.9 -0.635742 0.386004 0.000000 
75758.7 -0.144150 -0.226521 0.000000 
75759.5 0.567423 0.105917 0.000000 
75760.3 0.413077 0.876000 0.000000 
75761.1 -0.371646 0.908540 0.000000 
75761.9 -0.589218 0.153879 0.000000 
75762.6 0.092389 -0.236329 0.000000 
75763.4 0.633005 0.333394 0.000000 
75764.2 0.207621 0.993620 0.000000 
75765 -0.534604 0.736808 0.000000 
75765.8 -0.460994 -0.045133 0.000000 
75766.6 0.316118 -0.158919 0.000000 
75767.4 0.610817 0.569094 0.000000 
75768.1 -0.026624 1.027919 0.000000 
75768.9 -0.623435 0.517364 0.000000 
75769.7 -0.268851 -0.183436 0.000000 
75770.5 0.496014 -0.005022 0.000000 
75771.3 0.503935 0.780336 0.000000 
75772.1 -0.257177 0.974139 0.000000 
75772.9 -0.625823 0.280633 0.000000 
75773.6 -0.039429 -0.241854 0.000000 
75774.4 0.607135 0.204021 0.000000 
75775.2 0.327179 0.937829 0.000000 
75776 -0.452070 0.839739 0.000000 
75776.8 -0.541435 0.059442 0.000000 
75777.6 0.195459 -0.212287 0.000000 
75778.4 0.634072 0.439225 0.000000 
75779.1 0.105057 1.019736 0.000000 
75779.9 -0.584281 0.643354 0.000000 
75780.7 -0.381974 -0.115541 0.000000 
75781.5 0.403246 -0.098834 0.000000 
75782.3 0.573091 0.667979 0.000000 
75783.1 -0.131632 1.014700 0.000000 
75783.9 -0.635478 0.412214 0.000000 
75784.6 -0.169550 -0.220053 0.000000 
75785.4 0.555120 0.082773 0.000000 
75786.2 0.432647 0.858563 0.000000 
75787 -0.350069 0.923420 0.000000 
75787.8 -0.598561 0.178368 0.000000 
75788.6 0.066383 -0.239603 0.000000 
75789.4 0.630023 0.307353 0.000000 
75790.1 0.232213 0.984552 0.000000 
75790.9 -0.519966 0.758551 0.000000 
75791.7 -0.478649 -0.025760 0.000000 
75792.5 0.293113 -0.171480 0.000000 
75793.3 0.617569 0.543768 0.000000 
75794.1 -0.000419 1.028476 0.000000 
75794.8 -0.617767 0.542954 0.000000 
75795.6 -0.292370 -0.171865 0.000000 
75796.4 0.479200 -0.025129 0.000000 
75797.2 0.519484 0.759235 0.000000 
75798 -0.232992 0.984246 0.000000 
75798.8 -0.629910 0.306524 0.000000 
75799.6 -0.065551 -0.239690 0.000000 
75800.3 0.598842 0.179156 0.000000 
75801.1 0.349370 0.923880 0.000000 
75801.9 -0.433260 0.857993 0.000000 
75802.7 -0.554711 0.082042 0.000000 
75803.5 0.170357 -0.219829 0.000000 
75804.3 0.635451 0.413051 0.000000 
75805.1 0.130813 1.014873 0.000000 
75805.8 -0.573453 0.667224 0.000000 
75806.6 -0.402599 -0.099365 0.000000 
75807.4 0.382643 -0.115038 0.000000 
75808.2 0.583951 0.644123 0.000000 
75809 -0.105882 1.019597 0.000000 
75809.8 -0.634133 0.438391 0.000000 
75810.6 -0.194662 -0.212544 0.000000 
75811.3 0.541874 0.060155 0.000000 
75812.1 0.451481 0.840334 0.000000 
75812.9 -0.327896 0.937398 0.000000 
75813.7 -0.606886 0.203222 0.000000 
75814.5 0.040265 -0.241802 0.000000 
75815.3 0.625970 0.281457 0.000000 
75816.1 0.256411 0.974477 0.000000 
75816.8 -0.504445 0.779672 0.000000 
75817.6 -0.495490 -0.005675 0.000000 
75818.4 0.269609 -0.183082 0.000000 
75819.2 0.623270 0.518184 0.000000 
75820 0.025787 1.027953 0.000000 
75820.8 -0.611049 0.568290 0.000000 
75821.6 -0.315391 -0.159334 0.000000 
75822.3 0.461570 -0.044526 0.000000 
75823.1 0.534151 0.737512 0.000000 
75823.9 -0.208412 0.993346 0.000000 
75824.7 -0.632926 0.332561 0.000000 
75825.5 -0.091561 -0.236450 0.000000 
75826.3 0.589532 0.154655 0.000000 
75827.1 0.370967 0.909028 0.000000 
75827.8 -0.413713 0.875456 0.000000 
75828.6 -0.567045 0.105170 0.000000 
75829.4 0.144965 -0.226331 0.000000 
75830.2 0.635750 0.386841 0.000000 
75831 0.156346 1.008953 0.000000 
75831.8 -0.561650 0.690627 0.000000 
75832.5 -0.422538 -0.082352 0.000000 
75833.3 0.361390 -0.130378 0.000000 
75834.1 0.593818 0.619840 0.000000 
75834.9 -0.079953 1.023429 0.000000 
75835.7 -0.631711 0.464490 0.000000 
75836.5 -0.219444 -0.204006 0.000000 
75837.3 0.527706 0.038103 0.000000 
75838 0.469548 0.821345 0.000000 
75838.8 -0.305166 0.950450 0.000000 
75839.6 -0.614180 0.228397 0.000000 
75840.4 0.014078 -0.242922 0.000000 
75841.2 0.620852 0.255751 0.000000 
75842 0.280173 0.963414 0.000000 
75842.8 -0.488066 0.800135 0.000000 
75843.5 -0.511489 0.015087 0.000000 
75844.3 0.245648 -0.193705 0.000000 
75845.1 0.627913 0.492388 0.000000 
75845.9 0.051949 1.026350 0.000000 
75846.7 -0.603292 0.593327 0.000000 
75847.5 -0.337877 -0.145865 0.000000 
75848.3 0.443157 -0.063179 0.000000 
75849 0.547909 0.715202 0.000000 
75849.8 -0.183477 1.001426 0.000000 
75850.6 -0.634867 0.358700 0.000000 
75851.4 -0.117415 -0.232142 0.000000 
75852.2 0.579219 0.130558 0.000000 
75853 0.391934 0.893299 0.000000 
75853.8 -0.393463 0.892098 0.000000 
75854.5 -0.578414 0.128787 0.000000 
75855.3 0.119326 -0.231780 0.000000 
75856.1 0.634968 0.360642 0.000000 
75856.9 0.181614 1.001985 0.000000 
75857.7 -0.548893 0.713524 0.000000 
75858.5 -0.441760 -0.064533 0.000000 
75859.3 0.339523 -0.144829 0.000000 
75860 0.602675 0.595171 0.000000 
75860.8 -0.053887 1.026188 0.000000 
75861.6 -0.628215 0.490466 0.000000 
75862.4 -0.243852 -0.194454 0.000000 
75863.2 0.512642 0.016653 0.000000 
75864 0.486817 0.801627 0.000000 
75864.8 -0.281917 0.962555 0.000000 
75865.5 -0.620431 0.253852 0.000000 
75866.3 -0.012133 -0.242962 0.000000 
75867.1 0.614680 0.230277 0.000000 
75867.9 0.303458 0.951381 0.000000 
75868.7 -0.470857 0.819906 0.000000 
75869.5 -0.526619 0.036490 0.000000 
75870.2 0.221268 -0.203332 0.000000 
75871 0.631488 0.466422 0.000000 
75871.8 0.078023 1.023671 0.000000 
75872.6 -0.594510 0.618023 0.000000 
75873.4 -0.359788 -0.131481 0.000000 
75874.2 0.423990 -0.081058 0.000000 
75875 0.560736 0.692344 0.000000 
75875.7 -0.158231 1.008471 0.000000 
75876.5 -0.635729 0.384897 0.000000 
75877.3 -0.143070 -0.226771 0.000000 
75878.1 0.567922 0.106906 0.000000 
75878.9 0.412234 0.876719 0.000000 
75879.7 -0.372545 0.907891 0.000000 
75880.5 -0.588801 0.152852 0.000000 
75881.2 0.093485 -0.236167 0.000000 
75882 0.633108 0.334497 0.000000 
75882.8 0.206573 0.993981 0.000000 
75883.6 -0.535203 0.735876 0.000000 
75884.4 -0.460231 -0.045936 0.000000 
75885.2 0.317079 -0.158367 0.000000 
75886 0.610509 0.570158 0.000000 
75886.7 -0.027731 1.027871 0.000000 
75887.5 -0.623651 0.516277 0.000000 
75888.3 -0.267846 -0.183904 0.000000 
