t       x       y       z       
62258.5 -0.610721 0.000000 0.000000 
62259.3 -0.055360 -0.555360 0.000000 
62260.1 0.500000 -0.000000 0.000000 
62260.9 -0.055360 0.555360 0.000000 
62261.7 -0.610721 0.000000 0.000000 
62262.4 -0.055360 -0.555360 0.000000 
62263.2 0.500000 -0.000000 0.000000 
62264 -0.055360 0.555360 0.000000 
62264.8 -0.610721 0.000000 0.000000 
62265.6 -0.055360 -0.555360 0.000000 
62266.4 0.500000 -0.000000 0.000000 
62267.2 -0.055360 0.555360 0.000000 
62267.9 -0.610721 0.000000 0.000000 
62268.7 -0.055360 -0.555360 0.000000 
62269.5 0.500000 -0.000000 0.000000 
62270.3 -0.055360 0.555360 0.000000 
62271.1 -0.610721 0.000000 0.000000 
62271.9 -0.055360 -0.555360 0.000000 
62272.6 0.500000 -0.000000 0.000000 
62273.4 -0.055360 0.555360 0.000000 
62274.2 -0.610721 0.000000 0.000000 
62275 -0.055360 -0.555360 0.000000 
62275.8 0.500000 -0.000000 0.000000 
62276.6 -0.055360 0.555360 0.000000 
62277.4 -0.610721 0.000000 0.000000 
62278.1 -0.055360 -0.555360 0.000000 
62278.9 0.500000 -0.000000 0.000000 
62279.7 -0.055360 0.555360 0.000000 
62280.5 -0.610721 0.000000 0.000000 
62281.3 -0.055360 -0.555360 0.000000 
62282.1 0.500000 -0.000000 0.000000 
62282.9 -0.055360 0.555360 0.000000 
62283.6 -0.610721 0.000000 0.000000 
62284.4 -0.055360 -0.555360 0.000000 
62285.2 0.500000 -0.000000 0.000000 
62286 -0.055360 0.555360 0.000000 
62286.8 -0.610721 0.000000 0.000000 
62287.6 -0.055360 -0.555360 0.000000 
62288.4 0.500000 -0.000000 0.000000 
62289.1 -0.055360 0.555360 0.000000 
62289.9 -0.610721 0.000000 0.000000 
62290.7 -0.055360 -0.555360 0.000000 
62291.5 0.500000 -0.000000 0.000000 
62292.3 -0.055360 0.555360 0.000000 
62293.1 -0.610721 0.000000 0.000000 
62293.9 -0.055360 -0.555360 0.000000 
62294.6 0.500000 -0.000000 0.000000 
62295.4 -0.055360 0.555360 0.000000 
62296.2 -0.610721 0.000000 0.000000 
62297 -0.055360 -0.555360 0.000000 
62297.8 0.500000 -0.000000 0.000000 
62298.6 -0.055360 0.555360 0.000000 
62299.4 -0.610721 0.000000 0.000000 
62300.1 -0.055360 -0.555360 0.000000 
62300.9 0.500000 -0.000000 0.000000 
62301.7 -0.055360 0.555360 0.000000 
62302.5 -0.610721 0.000000 0.000000 
62303.3 -0.055360 -0.555360 0.000000 
62304.1 0.500000 -0.000000 0.000000 
62304.9 -0.055360 0.555360 0.000000 
62305.6 -0.610721 0.000000 0.000000 
62306.4 -0.055360 -0.555360 0.000000 
62307.2 0.500000 -0.000000 0.000000 
62308 -0.055360 0.555360 0.000000 
62308.8 -0.610721 0.000000 0.000000 
62309.6 -0.055360 -0.555360 0.000000 
62310.3 0.500000 -0.000000 0.000000 
62311.1 -0.055360 0.555360 0.000000 
62311.9 -0.610721 0.000000 0.000000 
62312.7 -0.055360 -0.555360 0.000000 
62313.5 0.500000 -0.000000 0.000000 
62314.3 -0.055360 0.555360 0.000000 
62315.1 -0.610721 0.000000 0.000000 
62315.8 -0.055360 -0.555360 0.000000 
62316.6 0.500000 -0.000000 0.000000 
62317.4 -0.055360 0.555360 0.000000 
62318.2 -0.610721 0.000000 0.000000 
62319 -0.055360 -0.555360 0.000000 
62319.8 0.500000 -0.000000 0.000000 
62320.6 -0.055360 0.555360 0.000000 
62321.3 -0.610721 0.000000 0.000000 
62322.1 -0.055360 -0.555360 0.000000 
62322.9 0.500000 -0.000000 0.000000 
62323.7 -0.055360 0.555360 0.000000 
62324.5 -0.610721 0.000000 0.000000 
62325.3 -0.055360 -0.555360 0.000000 
62326.1 0.500000 -0.000000 0.000000 
62326.8 -0.055360 0.555360 0.000000 
62327.6 -0.610721 0.000000 0.000000 
62328.4 -0.055360 -0.555360 0.000000 
62329.2 0.500000 -0.000000 0.000000 
62330 -0.055360 0.555360 0.000000 
62330.8 -0.610721 0.000000 0.000000 
62331.6 -0.055360 -0.555360 0.000000 
62332.3 0.500000 -0.000000 0.000000 
62333.1 -0.055360 0.555360 0.000000 
62333.9 -0.610721 0.000000 0.000000 
62334.7 -0.055360 -0.555360 0.000000 
62335.5 0.500000 -0.000000 0.000000 
62336.3 -0.055360 0.555360 0.000000 
62337.1 -0.610721 0.000000 0.000000 
62337.8 -0.055360 -0.555360 0.000000 
62338.6 0.500000 -0.000000 0.000000 
62339.4 -0.055360 0.555360 0.000000 
62340.2 -0.610721 0.000000 0.000000 
62341 -0.055360 -0.555360 0.000000 
62341.8 0.500000 -0.000000 0.000000 
62342.6 -0.055360 0.555360 0.000000 
62343.3 -0.610721 0.000000 0.000000 
62344.1 -0.055360 -0.555360 0.000000 
62344.9 0.500000 -0.000000 0.000000 
62345.7 -0.055360 0.555360 0.000000 
62346.5 -0.610721 0.000000 0.000000 
62347.3 -0.055360 -0.555360 0.000000 
62348 0.500000 -0.000000 0.000000 
62348.8 -0.055360 0.555360 0.000000 
62349.6 -0.610721 0.000000 0.000000 
62350.4 -0.055360 -0.555360 0.000000 
62351.2 0.500000 -0.000000 0.000000 
62352 -0.055360 0.555360 0.000000 
62352.8 -0.610721 0.000000 0.000000 
62353.5 -0.055360 -0.555360 0.000000 
62354.3 0.500000 -0.000000 0.000000 
62355.1 -0.055360 0.555360 0.000000 
62355.9 -0.610721 0.000000 0.000000 
62356.7 -0.055360 -0.555360 0.000000 
62357.5 0.500000 -0.000000 0.000000 
62358.3 -0.055360 0.555360 0.000000 
62359 -0.610721 0.000000 0.000000 
62359.8 -0.055360 -0.555360 0.000000 
62360.6 0.500000 -0.000000 0.000000 
62361.4 -0.055360 0.555360 0.000000 
62362.2 -0.610721 0.000000 0.000000 
62363 -0.055360 -0.555360 0.000000 
62363.8 0.500000 -0.000000 0.000000 
62364.5 -0.055360 0.555360 0.000000 
62365.3 -0.610721 0.000000 0.000000 
62366.1 -0.055360 -0.555360 0.000000 
62366.9 0.500000 -0.000000 0.000000 
62367.7 -0.055360 0.555360 0.000000 
62368.5 -0.610721 0.000000 0.000000 
62369.3 -0.055360 -0.555360 0.000000 
62370 0.500000 -0.000000 0.000000 
62370.8 -0.055360 0.555360 0.000000 
62371.6 -0.610721 0.000000 0.000000 
62372.4 -0.055360 -0.555360 0.000000 
62373.2 0.500000 -0.000000 0.000000 
62374 -0.055360 0.555360 0.000000 
62374.8 -0.610721 0.000000 0.000000 
62375.5 -0.055360 -0.555360 0.000000 
62376.3 0.500000 -0.000000 0.000000 
62377.1 -0.055360 0.555360 0.000000 
62377.9 -0.610721 0.000000 0.000000 
62378.7 -0.055360 -0.555360 0.000000 
62379.5 0.500000 -0.000000 0.000000 
62380.2 -0.055360 0.555360 0.000000 
62381 -0.610721 0.000000 0.000000 
62381.8 -0.055360 -0.555360 0.000000 
62382.6 0.500000 -0.000000 0.000000 
62383.4 -0.055360 0.555360 0.000000 
62384.2 -0.610721 0.000000 0.000000 
62385 -0.055360 -0.555360 0.000000 
62385.7 0.500000 -0.000000 0.000000 
62386.5 -0.055360 0.555360 0.000000 
62387.3 -0.610721 0.000000 0.000000 
62388.1 -0.055360 -0.555360 0.000000 
62388.9 0.500000 -0.000000 0.000000 
62389.7 -0.055360 0.555360 0.000000 
62390.5 -0.610721 0.000000 0.000000 
62391.2 -0.055360 -0.555360 0.000000 
62392 0.500000 -0.000000 0.000000 
62392.8 -0.055360 0.555360 0.000000 
62393.6 -0.610721 0.000000 0.000000 
62394.4 -0.055360 -0.555360 0.000000 
62395.2 0.500000 -0.000000 0.000000 
62396 -0.055360 0.555360 0.000000 
62396.7 -0.610721 0.000000 0.000000 
62397.5 -0.055360 -0.555360 0.000000 
62398.3 0.500000 -0.000000 0.000000 
62399.1 -0.055360 0.555360 0.000000 
62399.9 -0.610721 0.000000 0.000000 
62400.7 -0.055360 -0.555360 0.000000 
62401.5 0.500000 -0.000000 0.000000 
62402.2 -0.055360 0.555360 0.000000 
62403 -0.610721 0.000000 0.000000 
62403.8 -0.055360 -0.555360 0.000000 
62404.6 0.500000 -0.000000 0.000000 
62405.4 -0.055360 0.555360 0.000000 
62406.2 -0.610721 0.000000 0.000000 
62407 -0.055360 -0.555360 0.000000 
62407.7 0.500000 -0.000000 0.000000 
62408.5 -0.055360 0.555360 0.000000 
62409.3 -0.610721 0.000000 0.000000 
62410.1 -0.055360 -0.555360 0.000000 
62410.9 0.500000 -0.000000 0.000000 
62411.7 -0.055360 0.555360 0.000000 
62412.5 -0.610721 0.000000 0.000000 
62413.2 -0.055360 -0.555360 0.000000 
62414 0.500000 -0.000000 0.000000 
62414.8 -0.055360 0.555360 0.000000 
62415.6 -0.610721 0.000000 0.000000 
62416.4 -0.055360 -0.555360 0.000000 
62417.2 0.500000 -0.000000 0.000000 
62417.9 -0.055360 0.555360 0.000000 
62418.7 -0.610721 0.000000 0.000000 
62419.5 -0.055360 -0.555360 0.000000 
62420.3 0.500000 -0.000000 0.000000 
62421.1 -0.055360 0.555360 0.000000 
62421.9 -0.610721 0.000000 0.000000 
62422.7 -0.055360 -0.555360 0.000000 
62423.4 0.500000 -0.000000 0.000000 
62424.2 -0.055360 0.555360 0.000000 
62425 -0.610721 0.000000 0.000000 
62425.8 -0.055360 -0.555360 0.000000 
62426.6 0.500000 -0.000000 0.000000 
62427.4 -0.055360 0.555360 0.000000 
62428.2 -0.610721 0.000000 0.000000 
62428.9 -0.055360 -0.555360 0.000000 
62429.7 0.500000 -0.000000 0.000000 
62430.5 -0.055360 0.555360 0.000000 
62431.3 -0.610721 0.000000 0.000000 
62432.1 -0.055360 -0.555360 0.000000 
62432.9 0.500000 -0.000000 0.000000 
62433.7 -0.055360 0.555360 0.000000 
62434.4 -0.610721 0.000000 0.000000 
62435.2 -0.055360 -0.555360 0.000000 
62436 0.500000 -0.000000 0.000000 
62436.8 -0.055360 0.555360 0.000000 
62437.6 -0.610721 0.000000 0.000000 
62438.4 -0.055360 -0.555360 0.000000 
62439.2 0.500000 -0.000000 0.000000 
62439.9 -0.055360 0.555360 0.000000 
62440.7 -0.610721 0.000000 0.000000 
62441.5 -0.055360 -0.555360 0.000000 
62442.3 0.500000 -0.000000 0.000000 
62443.1 -0.055360 0.555360 0.000000 
62443.9 -0.610721 0.000000 0.000000 
62444.7 -0.055360 -0.555360 0.000000 
62445.4 0.500000 -0.000000 0.000000 
62446.2 -0.055360 0.555360 0.000000 
62447 -0.610721 0.000000 0.000000 
62447.8 -0.055360 -0.555360 0.000000 
62448.6 0.500000 -0.000000 0.000000 
62449.4 -0.055360 0.555360 0.000000 
62450.1 -0.610721 0.000000 0.000000 
62450.9 -0.055360 -0.555360 0.000000 
62451.7 0.500000 -0.000000 0.000000 
62452.5 -0.055360 0.555360 0.000000 
62453.3 -0.610721 0.000000 0.000000 
62454.1 -0.055360 -0.555360 0.000000 
62454.9 0.500000 -0.000000 0.000000 
62455.6 -0.055360 0.555360 0.000000 
62456.4 -0.610721 0.000000 0.000000 
62457.2 -0.055360 -0.555360 0.000000 
62458 0.500000 -0.000000 0.000000 
62458.8 -0.055360 0.555360 0.000000 
62459.6 -0.610721 0.000000 0.000000 
62460.4 -0.055360 -0.555360 0.000000 
62461.1 0.500000 -0.000000 0.000000 
62461.9 -0.055360 0.555360 0.000000 
62462.7 -0.610721 0.000000 0.000000 
62463.5 -0.055360 -0.555360 0.000000 
62464.3 0.500000 -0.000000 0.000000 
62465.1 -0.055360 0.555360 0.000000 
62465.9 -0.610721 0.000000 0.000000 
62466.6 -0.055360 -0.555360 0.000000 
62467.4 0.500000 -0.000000 0.000000 
62468.2 -0.055360 0.555360 0.000000 
62469 -0.610721 0.000000 0.000000 
62469.8 -0.055360 -0.555360 0.000000 
62470.6 0.500000 -0.000000 0.000000 
62471.4 -0.055360 0.555360 0.000000 
62472.1 -0.610721 0.000000 0.000000 
62472.9 -0.055360 -0.555360 0.000000 
62473.7 0.500000 -0.000000 0.000000 
62474.5 -0.055360 0.555360 0.000000 
62475.3 -0.610721 0.000000 0.000000 
62476.1 -0.055360 -0.555360 0.000000 
62476.9 0.500000 -0.000000 0.000000 
62477.6 -0.055360 0.555360 0.000000 
62478.4 -0.610721 0.000000 0.000000 
62479.2 -0.055360 -0.555360 0.000000 
62480 0.500000 -0.000000 0.000000 
62480.8 -0.055360 0.555360 0.000000 
62481.6 -0.610721 0.000000 0.000000 
62482.4 -0.055360 -0.555360 0.000000 
62483.1 0.500000 -0.000000 0.000000 
62483.9 -0.055360 0.555360 0.000000 
62484.7 -0.610721 0.000000 0.000000 
62485.5 -0.055360 -0.555360 0.000000 
62486.3 0.500000 -0.000000 0.000000 
62487.1 -0.055360 0.555360 0.000000 
62487.8 -0.610721 0.000000 0.000000 
62488.6 -0.055360 -0.555360 0.000000 
62489.4 0.500000 -0.000000 0.000000 
62490.2 -0.055360 0.555360 0.000000 
62491 -0.610721 0.000000 0.000000 
62491.8 -0.055360 -0.555360 0.000000 
62492.6 0.500000 -0.000000 0.000000 
62493.3 -0.055360 0.555360 0.000000 
62494.1 -0.610721 0.000000 0.000000 
62494.9 -0.055360 -0.555360 0.000000 
62495.7 0.500000 -0.000000 0.000000 
62496.5 -0.055360 0.555360 0.000000 
62497.3 -0.610721 0.000000 0.000000 
62498.1 -0.055360 -0.555360 0.000000 
62498.8 0.500000 -0.000000 0.000000 
62499.6 -0.055360 0.555360 0.000000 
62500.4 -0.610721 0.000000 0.000000 
62501.2 -0.055360 -0.555360 0.000000 
62502 0.500000 -0.000000 0.000000 
62502.8 -0.055360 0.555360 0.000000 
62503.6 -0.610721 0.000000 0.000000 
62504.3 -0.055360 -0.555360 0.000000 
62505.1 0.500000 -0.000000 0.000000 
62505.9 -0.055360 0.555360 0.000000 
62506.7 -0.610721 0.000000 0.000000 
62507.5 -0.055360 -0.555360 0.000000 
62508.3 0.500000 -0.000000 0.000000 
62509.1 -0.055360 0.555360 0.000000 
62509.8 -0.610721 0.000000 0.000000 
62510.6 -0.055360 -0.555360 0.000000 
62511.4 0.500000 -0.000000 0.000000 
62512.2 -0.055360 0.555360 0.000000 
62513 -0.610721 0.000000 0.000000 
62513.8 -0.055360 -0.555360 0.000000 
62514.6 0.500000 -0.000000 0.000000 
62515.3 -0.055360 0.555360 0.000000 
62516.1 -0.610721 0.000000 0.000000 
62516.9 -0.055360 -0.555360 0.000000 
62517.7 0.500000 -0.000000 0.000000 
62518.5 -0.055360 0.555360 0.000000 
62519.3 -0.610721 0.000000 0.000000 
62520.1 -0.055360 -0.555360 0.000000 
62520.8 0.500000 -0.000000 0.000000 
62521.6 -0.055360 0.555360 0.000000 
62522.4 -0.610721 0.000000 0.000000 
62523.2 -0.055360 -0.555360 0.000000 
62524 0.500000 -0.000000 0.000000 
62524.8 -0.055360 0.555360 0.000000 
62525.5 -0.610721 0.000000 0.000000 
62526.3 -0.055360 -0.555360 0.000000 
62527.1 0.500000 -0.000000 0.000000 
62527.9 -0.055360 0.555360 0.000000 
62528.7 -0.610721 0.000000 0.000000 
62529.5 -0.055360 -0.555360 0.000000 
62530.3 0.500000 -0.000000 0.000000 
62531 -0.055360 0.555360 0.000000 
62531.8 -0.610721 0.000000 0.000000 
62532.6 -0.055360 -0.555360 0.000000 
62533.4 0.500000 -0.000000 0.000000 
62534.2 -0.055360 0.555360 0.000000 
62535 -0.610721 0.000000 0.000000 
62535.8 -0.055360 -0.555360 0.000000 
62536.5 0.500000 -0.000000 0.000000 
62537.3 -0.055360 0.555360 0.000000 
62538.1 -0.610721 0.000000 0.000000 
62538.9 -0.055360 -0.555360 0.000000 
62539.7 0.500000 -0.000000 0.000000 
62540.5 -0.055360 0.555360 0.000000 
62541.3 -0.610721 0.000000 0.000000 
62542 -0.055360 -0.555360 0.000000 
62542.8 0.500000 -0.000000 0.000000 
62543.6 -0.055360 0.555360 0.000000 
62544.4 -0.610721 0.000000 0.000000 
62545.2 -0.055360 -0.555360 0.000000 
62546 0.500000 -0.000000 0.000000 
62546.8 -0.055360 0.555360 0.000000 
62547.5 -0.610721 0.000000 0.000000 
62548.3 -0.055360 -0.555360 0.000000 
62549.1 0.500000 -0.000000 0.000000 
62549.9 -0.055360 0.555360 0.000000 
62550.7 -0.610721 0.000000 0.000000 
62551.5 -0.055360 -0.555360 0.000000 
62552.3 0.500000 -0.000000 0.000000 
62553 -0.055360 0.555360 0.000000 
62553.8 -0.610721 0.000000 0.000000 
62554.6 -0.055360 -0.555360 0.000000 
62555.4 0.500000 -0.000000 0.000000 
62556.2 -0.055360 0.555360 0.000000 
62557 -0.610721 0.000000 0.000000 
62557.7 -0.055360 -0.555360 0.000000 
62558.5 0.500000 -0.000000 0.000000 
62559.3 -0.055360 0.555360 0.000000 
62560.1 -0.610721 0.000000 0.000000 
62560.9 -0.055360 -0.555360 0.000000 
62561.7 0.500000 -0.000000 0.000000 
62562.5 -0.055360 0.555360 0.000000 
62563.2 -0.610721 0.000000 0.000000 
62564 -0.055360 -0.555360 0.000000 
62564.8 0.500000 -0.000000 0.000000 
62565.6 -0.055360 0.555360 0.000000 
62566.4 -0.610721 0.000000 0.000000 
62567.2 -0.055360 -0.555360 0.000000 
62568 0.500000 -0.000000 0.000000 
62568.7 -0.055360 0.555360 0.000000 
62569.5 -0.610721 0.000000 0.000000 
62570.3 -0.055360 -0.555360 0.000000 
62571.1 0.500000 -0.000000 0.000000 
62571.9 -0.055360 0.555360 0.000000 
62572.7 -0.610721 0.000000 0.000000 
62573.5 -0.055360 -0.555360 0.000000 
62574.2 0.500000 -0.000000 0.000000 
62575 -0.055360 0.555360 0.000000 
62575.8 -0.610721 0.000000 0.000000 
62576.6 -0.055360 -0.555360 0.000000 
62577.4 0.500000 -0.000000 0.000000 
62578.2 -0.055360 0.555360 0.000000 
62579 -0.610721 0.000000 0.000000 
62579.7 -0.055360 -0.555360 0.000000 
62580.5 0.500000 -0.000000 0.000000 
62581.3 -0.055360 0.555360 0.000000 
62582.1 -0.610721 0.000000 0.000000 
62582.9 -0.055360 -0.555360 0.000000 
62583.7 0.500000 -0.000000 0.000000 
62584.5 -0.055360 0.555360 0.000000 
62585.2 -0.610721 0.000000 0.000000 
62586 -0.055360 -0.555360 0.000000 
62586.8 0.500000 -0.000000 0.000000 
62587.6 -0.055360 0.555360 0.000000 
62588.4 -0.610721 0.000000 0.000000 
62589.2 -0.055360 -0.555360 0.000000 
62590 0.500000 -0.000000 0.000000 
62590.7 -0.055360 0.555360 0.000000 
62591.5 -0.610721 0.000000 0.000000 
62592.3 -0.055360 -0.555360 0.000000 
62593.1 0.500000 -0.000000 0.000000 
62593.9 -0.055360 0.555360 0.000000 
62594.7 -0.610721 0.000000 0.000000 
62595.4 -0.055360 -0.555360 0.000000 
62596.2 0.500000 -0.000000 0.000000 
62597 -0.055360 0.555360 0.000000 
62597.8 -0.610721 0.000000 0.000000 
62598.6 -0.055360 -0.555360 0.000000 
62599.4 0.500000 -0.000000 0.000000 
62600.2 -0.055360 0.555360 0.000000 
62600.9 -0.610721 0.000000 0.000000 
62601.7 -0.055360 -0.555360 0.000000 
62602.5 0.500000 -0.000000 0.000000 
62603.3 -0.055360 0.555360 0.000000 
62604.1 -0.610721 0.000000 0.000000 
62604.9 -0.055360 -0.555360 0.000000 
62605.7 0.500000 -0.000000 0.000000 
62606.4 -0.055360 0.555360 0.000000 
62607.2 -0.610721 0.000000 0.000000 
62608 -0.055360 -0.555360 0.000000 
62608.8 0.500000 -0.000000 0.000000 
62609.6 -0.055360 0.555360 0.000000 
62610.4 -0.610721 0.000000 0.000000 
62611.2 -0.055360 -0.555360 0.000000 
62611.9 0.500000 -0.000000 0.000000 
62612.7 -0.055360 0.555360 0.000000 
62613.5 -0.610721 0.000000 0.000000 
62614.3 -0.055360 -0.555360 0.000000 
62615.1 0.500000 -0.000000 0.000000 
62615.9 -0.055360 0.555360 0.000000 
62616.7 -0.610721 0.000000 0.000000 
62617.4 -0.055360 -0.555360 0.000000 
62618.2 0.500000 -0.000000 0.000000 
62619 -0.055360 0.555360 0.000000 
62619.8 -0.610721 0.000000 0.000000 
62620.6 -0.055360 -0.555360 0.000000 
62621.4 0.500000 -0.000000 0.000000 
62622.2 -0.055360 0.555360 0.000000 
62622.9 -0.610721 0.000000 0.000000 
62623.7 -0.055360 -0.555360 0.000000 
62624.5 0.500000 -0.000000 0.000000 
62625.3 -0.055360 0.555360 0.000000 
62626.1 -0.610721 0.000000 0.000000 
62626.9 -0.055360 -0.555360 0.000000 
62627.6 0.500000 -0.000000 0.000000 
62628.4 -0.055360 0.555360 0.000000 
62629.2 -0.610721 0.000000 0.000000 
62630 -0.055360 -0.555360 0.000000 
62630.8 0.500000 -0.000000 0.000000 
62631.6 -0.055360 0.555360 0.000000 
62632.4 -0.610721 0.000000 0.000000 
62633.1 -0.055360 -0.555360 0.000000 
62633.9 0.500000 -0.000000 0.000000 
62634.7 -0.055360 0.555360 0.000000 
62635.5 -0.610721 0.000000 0.000000 
62636.3 -0.055360 -0.555360 0.000000 
62637.1 0.500000 -0.000000 0.000000 
62637.9 -0.055360 0.555360 0.000000 
62638.6 -0.610721 0.000000 0.000000 
62639.4 -0.055360 -0.555360 0.000000 
62640.2 0.500000 -0.000000 0.000000 
62641 -0.055360 0.555360 0.000000 
62641.8 -0.610721 0.000000 0.000000 
62642.6 -0.055360 -0.555360 0.000000 
62643.4 0.500000 -0.000000 0.000000 
62644.1 -0.055360 0.555360 0.000000 
62644.9 -0.610721 0.000000 0.000000 
62645.7 -0.055360 -0.555360 0.000000 
62646.5 0.500000 -0.000000 0.000000 
62647.3 -0.055360 0.555360 0.000000 
62648.1 -0.610721 0.000000 0.000000 
62648.9 -0.055360 -0.555360 0.000000 
62649.6 0.500000 -0.000000 0.000000 
62650.4 -0.055360 0.555360 0.000000 
62651.2 -0.610721 0.000000 0.000000 
62652 -0.055360 -0.555360 0.000000 
62652.8 0.500000 -0.000000 0.000000 
62653.6 -0.055360 0.555360 0.000000 
62654.4 -0.610721 0.000000 0.000000 
62655.1 -0.055360 -0.555360 0.000000 
62655.9 0.500000 -0.000000 0.000000 
62656.7 -0.055360 0.555360 0.000000 
62657.5 -0.610721 0.000000 0.000000 
62658.3 -0.055360 -0.555360 0.000000 
62659.1 0.500000 -0.000000 0.000000 
62659.9 -0.055360 0.555360 0.000000 
62660.6 -0.610721 0.000000 0.000000 
62661.4 -0.055360 -0.555360 0.000000 
62662.2 0.500000 -0.000000 0.000000 
62663 -0.055360 0.555360 0.000000 
62663.8 -0.610721 0.000000 0.000000 
62664.6 -0.055360 -0.555360 0.000000 
62665.3 0.500000 -0.000000 0.000000 
62666.1 -0.055360 0.555360 0.000000 
62666.9 -0.610721 0.000000 0.000000 
62667.7 -0.055360 -0.555360 0.000000 
62668.5 0.500000 -0.000000 0.000000 
62669.3 -0.055360 0.555360 0.000000 
62670.1 -0.610721 0.000000 0.000000 
62670.8 -0.055360 -0.555360 0.000000 
62671.6 0.500000 -0.000000 0.000000 
62672.4 -0.055360 0.555360 0.000000 
62673.2 -0.610721 0.000000 0.000000 
62674 -0.055360 -0.555360 0.000000 
62674.8 0.500000 -0.000000 0.000000 
62675.6 -0.055360 0.555360 0.000000 
62676.3 -0.610721 0.000000 0.000000 
62677.1 -0.055360 -0.555360 0.000000 
62677.9 0.500000 -0.000000 0.000000 
62678.7 -0.055360 0.555360 0.000000 
62679.5 -0.610721 0.000000 0.000000 
62680.3 -0.055360 -0.555360 0.000000 
62681.1 0.500000 -0.000000 0.000000 
62681.8 -0.055360 0.555360 0.000000 
62682.6 -0.610721 0.000000 0.000000 
62683.4 -0.055360 -0.555360 0.000000 
62684.2 0.500000 -0.000000 0.000000 
62685 -0.055360 0.555360 0.000000 
62685.8 -0.610721 0.000000 0.000000 
62686.6 -0.055360 -0.555360 0.000000 
62687.3 0.500000 -0.000000 0.000000 
62688.1 -0.055360 0.555360 0.000000 
62688.9 -0.610721 0.000000 0.000000 
62689.7 -0.055360 -0.555360 0.000000 
62690.5 0.500000 -0.000000 0.000000 
62691.3 -0.055360 0.555360 0.000000 
62692.1 -0.610721 0.000000 0.000000 
62692.8 -0.055360 -0.555360 0.000000 
62693.6 0.500000 -0.000000 0.000000 
62694.4 -0.055360 0.555360 0.000000 
62695.2 -0.610721 0.000000 0.000000 
62696 -0.055360 -0.555360 0.000000 
62696.8 0.500000 -0.000000 0.000000 
62697.5 -0.055360 0.555360 0.000000 
62698.3 -0.610721 0.000000 0.000000 
62699.1 -0.055360 -0.555360 0.000000 
62699.9 0.500000 -0.000000 0.000000 
62700.7 -0.055360 0.555360 0.000000 
62701.5 -0.610721 0.000000 0.000000 
62702.3 -0.055360 -0.555360 0.000000 
62703 0.500000 -0.000000 0.000000 
62703.8 -0.055360 0.555360 0.000000 
62704.6 -0.610721 0.000000 0.000000 
62705.4 -0.055360 -0.555360 0.000000 
62706.2 0.500000 -0.000000 0.000000 
62707 -0.055360 0.555360 0.000000 
62707.8 -0.610721 0.000000 0.000000 
62708.5 -0.055360 -0.555360 0.000000 
62709.3 0.500000 -0.000000 0.000000 
62710.1 -0.055360 0.555360 0.000000 
62710.9 -0.610721 0.000000 0.000000 
62711.7 -0.055360 -0.555360 0.000000 
62712.5 0.500000 -0.000000 0.000000 
62713.3 -0.055360 0.555360 0.000000 
62714 -0.610721 0.000000 0.000000 
