t       x       y       z       
1279.68 13.995316 19.176961 -1.609653 
1279.84 14.145119 19.120579 -1.634862 
1280 14.283096 19.038177 -1.614187 
1280.16 14.436657 18.988657 -1.629102 
1280.32 14.567828 18.893779 -1.622213 
1280.48 14.721784 18.843263 -1.621209 
1280.64 14.850202 18.744917 -1.630817 
1280.8 14.999625 18.684444 -1.614353 
1280.96 15.130037 18.590948 -1.636860 
1281.12 15.270298 18.513946 -1.611309 
1281.28 15.406141 18.429806 -1.638190 
1281.44 15.534855 18.334550 -1.613403 
1281.6 15.676598 18.258914 -1.634461 
1281.76 15.794807 18.149038 -1.619995 
1281.92 15.939395 18.076258 -1.627257 
1282.08 16.051410 17.959186 -1.628719 
1282.24 16.193145 17.881203 -1.619484 
1282.4 16.304996 17.765190 -1.636393 
1282.56 16.437608 17.674748 -1.614268 
1282.72 16.554644 17.565736 -1.640235 
1282.88 16.673777 17.459143 -1.613761 
1283.04 16.798368 17.358652 -1.638938 
1283.2 16.903462 17.237057 -1.618318 
1283.36 17.033753 17.141876 -1.633159 
1283.52 17.128500 17.010605 -1.626357 
1283.68 17.258817 16.914315 -1.625263 
1283.84 17.349900 16.780655 -1.634955 
1284 17.472750 16.676299 -1.618420 
1284.16 17.567283 16.546646 -1.640977 
1284.32 17.676219 16.429453 -1.615403 
1284.48 17.778859 16.306986 -1.642279 
1284.64 17.871103 16.176090 -1.617525 
1284.8 17.982000 16.059831 -1.638524 
1284.96 18.059708 15.918375 -1.624137 
1285.12 18.174165 15.803904 -1.631307 
1285.28 18.243778 15.657593 -1.632865 
1285.44 18.353845 15.539044 -1.623541 
1285.6 18.423681 15.393821 -1.640524 
1285.76 18.521135 15.266282 -1.618347 
1285.92 18.598122 15.126093 -1.644338 
1286.08 18.677693 14.987445 -1.617870 
1286.24 18.764527 14.852971 -1.643011 
1286.4 18.826076 14.704498 -1.622454 
1286.56 18.919956 14.573257 -1.637211 
1286.72 18.968690 14.418870 -1.630506 
1286.88 19.062194 14.286540 -1.629311 
1287.04 19.106755 14.131061 -1.639098 
1287.2 19.190583 13.993394 -1.622485 
1287.36 19.239723 13.840654 -1.645096 
1287.52 19.306279 13.695154 -1.619496 
1287.68 19.365389 13.546697 -1.646366 
1287.84 19.411795 13.393430 -1.621650 
1288 19.480674 13.248264 -1.642583 
1288.16 19.510002 13.089548 -1.628284 
1288.32 19.582771 12.944945 -1.635352 
1288.48 19.602949 12.784180 -1.637016 
1288.64 19.670207 12.637064 -1.627593 
1288.8 19.690998 12.477278 -1.644658 
1288.96 19.743407 12.325573 -1.622424 
1289.12 19.772604 12.168328 -1.648442 
1289.28 19.804530 12.011689 -1.621981 
1289.44 19.844868 11.856776 -1.647082 
1289.6 19.856622 11.696471 -1.626595 
1289.76 19.904623 11.542405 -1.641259 
1289.92 19.902408 11.380520 -1.634661 
1290.08 19.949645 11.225528 -1.633355 
1290.24 19.943195 11.063924 -1.643245 
1290.4 19.979504 10.906895 -1.626546 
1290.56 19.978316 10.746459 -1.649218 
1290.72 19.995729 10.587414 -1.623590 
1290.88 20.005369 10.427912 -1.650452 
1291.04 20.001217 10.267820 -1.625779 
1291.2 20.021140 10.108373 -1.646638 
1291.36 19.999107 9.948472 -1.632437 
1291.52 20.022840 9.788336 -1.639393 
1291.68 19.991546 9.629361 -1.641173 
1291.84 20.009186 9.468571 -1.631640 
1292 19.978848 9.310329 -1.648797 
1292.16 19.980894 9.149848 -1.626499 
1292.32 19.959374 8.991375 -1.652547 
1292.48 19.940403 8.832644 -1.626093 
1292.64 19.930190 8.672884 -1.651150 
1292.8 19.890942 8.517004 -1.630740 
1292.96 19.888224 8.355648 -1.645301 
1293.12 19.835281 8.202643 -1.638821 
1293.28 19.831474 8.040659 -1.637394 
1293.44 19.774671 7.889237 -1.647398 
1293.6 19.759781 7.728764 -1.630603 
1293.76 19.708397 7.576784 -1.653342 
1293.92 19.674894 7.420340 -1.627683 
1294.08 19.634103 7.265840 -1.654537 
1294.24 19.579801 7.115174 -1.629911 
1294.4 19.548762 6.957503 -1.650689 
1294.56 19.477590 6.812620 -1.636595 
1294.72 19.449890 6.653116 -1.643428 
1294.88 19.370288 6.511995 -1.645335 
1295.04 19.336524 6.353811 -1.635684 
1295.2 19.258128 6.213057 -1.652939 
1295.36 19.209598 6.060086 -1.630572 
1295.52 19.139540 5.916325 -1.656652 
1295.68 19.071588 5.771624 -1.630207 
1295.84 19.011855 5.623091 -1.655215 
1296 18.925574 5.487452 -1.634889 
1296.16 18.872409 5.335071 -1.649339 
1296.32 18.774089 5.206432 -1.642987 
1296.48 18.719624 5.053832 -1.641427 
1296.64 18.618207 4.927867 -1.651555 
1296.8 18.553627 4.780221 -1.634658 
1296.96 18.457234 4.651989 -1.657467 
1297.12 18.376210 4.514038 -1.631776 
1297.28 18.289099 4.380074 -1.658621 
1297.44 18.190147 4.254138 -1.634046 
1297.6 18.111273 4.114116 -1.654736 
1297.76 17.998164 3.998936 -1.640759 
1297.92 17.921825 3.856167 -1.647458 
1298.08 17.801959 3.747157 -1.649503 
1298.24 17.720211 3.607597 -1.639723 
1298.4 17.601666 3.498505 -1.657084 
1298.56 17.507485 3.368575 -1.634644 
1298.72 17.395946 3.253978 -1.660757 
1298.88 17.285907 3.138013 -1.634323 
1299.04 17.182666 3.015645 -1.659277 
1299.2 17.058095 2.914018 -1.639043 
1299.36 16.959840 2.785971 -1.653372 
1299.52 16.826088 2.694717 -1.647159 
1299.68 16.726471 2.566933 -1.645456 
1299.84 16.590678 2.479124 -1.655717 
1300 16.482958 2.359280 -1.638710 
1300.16 16.351266 2.267689 -1.661595 
1300.32 16.230948 2.162251 -1.635870 
1300.48 16.106281 2.062284 -1.662703 
1300.64 15.972719 1.973879 -1.638184 
1300.8 15.853948 1.865600 -1.658779 
1300.96 15.710358 1.791806 -1.644928 
1301.12 15.593085 1.680184 -1.651483 
1301.28 15.445067 1.614296 -1.653676 
1301.44 15.323614 1.507496 -1.643759 
1301.6 15.176870 1.441043 -1.661233 
1301.76 15.046601 1.347350 -1.638715 
1301.92 14.904802 1.273426 -1.664863 
1302.08 14.763852 1.197992 -1.638440 
1302.24 14.627486 1.114089 -1.663337 
1302.4 14.477259 1.056801 -1.643202 
1302.56 14.343814 0.965993 -1.657400 
1302.72 14.188164 0.921365 -1.651336 
1302.88 14.053467 0.831316 -1.649480 
1303.04 13.896999 0.790513 -1.659884 
1303.2 13.757068 0.710629 -1.642759 
1303.36 13.603332 0.664879 -1.665725 
1303.52 13.455946 0.602676 -1.639964 
1303.68 13.306254 0.546744 -1.666784 
1303.84 13.151647 0.504866 -1.642326 
1304 13.004928 0.439224 -1.662818 
1304.16 12.845409 0.414308 -1.649102 
1304.32 12.699036 0.345101 -1.655502 
1304.48 12.537822 0.328989 -1.657854 
1304.64 12.388969 0.265767 -1.647790 
1304.8 12.228806 0.248630 -1.665386 
1304.96 12.075683 0.200695 -1.642784 
1305.12 11.917879 0.174860 -1.668969 
1305.28 11.760345 0.147638 -1.642560 
1305.44 11.604560 0.110630 -1.667393 
1305.6 11.443925 0.103511 -1.647365 
1305.76 11.288732 0.059094 -1.661424 
1305.92 11.126936 0.065613 -1.655520 
1306.08 10.970780 0.022407 -1.653499 
1306.24 10.809418 0.032714 -1.664055 
1306.4 10.651477 0.000896 -1.646805 
1306.56 10.491158 0.005570 -1.669857 
1306.72 10.331690 -0.007066 -1.644058 
1306.88 10.172011 -0.013353 -1.670864 
1307.04 10.012071 -0.004433 -1.646471 
1307.2 9.852162 -0.020832 -1.666853 
1307.36 9.692885 0.005667 -1.653282 
1307.52 9.532186 -0.014138 -1.659517 
1307.68 9.374060 0.021151 -1.662038 
1307.84 9.212891 0.007912 -1.651817 
1308 9.055434 0.041801 -1.669542 
1308.16 8.895018 0.044497 -1.646852 
1308.32 8.737059 0.069332 -1.673075 
1308.48 8.578965 0.093102 -1.646681 
1308.64 8.419413 0.106704 -1.671447 
1308.8 8.264683 0.150494 -1.651533 
1308.96 8.103375 0.156945 -1.665442 
1309.12 7.951809 0.213956 -1.659708 
1309.28 7.789987 0.221964 -1.657514 
1309.44 7.639998 0.282330 -1.668231 
1309.6 7.480080 0.301807 -1.650848 
1309.76 7.329291 0.356418 -1.673990 
1309.92 7.173963 0.394641 -1.648153 
1310.08 7.020329 0.438621 -1.674942 
1310.24 6.871322 0.497449 -1.650620 
1310.4 6.714303 0.531943 -1.670883 
1310.56 6.571424 0.607182 -1.657467 
1310.72 6.412615 0.638781 -1.663526 
1310.88 6.273551 0.721903 -1.666228 
1311.04 6.116398 0.759988 -1.655839 
1311.2 5.977488 0.841475 -1.673701 
1311.36 5.826089 0.894529 -1.650918 
1311.52 5.683833 0.967527 -1.677181 
1311.68 5.541269 1.039883 -1.650805 
1311.84 5.393972 1.102727 -1.675497 
1312 5.260871 1.192992 -1.655706 
1312.16 5.109695 1.249667 -1.669455 
1312.32 4.983703 1.351404 -1.663903 
1312.48 4.832581 1.409816 -1.661523 
1312.64 4.709081 1.514145 -1.672411 
1312.8 4.563425 1.582938 -1.654889 
1312.96 4.437307 1.681983 -1.678126 
1313.12 4.301930 1.767181 -1.652248 
1313.28 4.169756 1.857007 -1.679018 
1313.44 4.046846 1.959772 -1.654772 
1313.6 3.908504 2.041694 -1.674909 
1313.76 3.796520 2.158053 -1.661658 
1313.92 3.655630 2.237871 -1.667530 
1314.08 3.549672 2.360426 -1.670422 
1314.24 3.412465 2.445973 -1.659858 
1314.4 3.306066 2.566846 -1.677863 
1314.56 3.179084 2.664864 -1.654984 
1314.72 3.066799 2.778686 -1.681287 
1314.88 2.954286 2.892271 -1.654931 
1315.04 2.834032 2.998048 -1.679544 
1315.2 2.736095 3.125629 -1.659884 
1315.36 2.610275 3.226824 -1.673463 
1315.52 2.522614 3.362994 -1.668104 
1315.68 2.397479 3.465901 -1.665527 
1315.84 2.312905 3.603669 -1.676596 
1316 2.196305 3.714789 -1.658926 
1316.16 2.107515 3.848307 -1.682263 
1316.32 2.005875 3.971810 -1.656343 
1316.48 1.908416 4.098465 -1.683093 
1316.64 1.824122 4.234722 -1.658929 
1316.8 1.718362 4.355842 -1.678931 
1316.96 1.648643 4.501526 -1.665854 
1317.12 1.539892 4.621510 -1.671529 
1317.28 1.477737 4.771118 -1.674623 
1317.44 1.374387 4.895451 -1.663873 
1317.6 1.311186 5.043543 -1.682029 
1317.76 1.221541 5.176551 -1.659048 
1317.92 1.150481 5.319770 -1.685393 
1318.08 1.079487 5.463024 -1.659060 
1318.24 0.998344 5.601117 -1.683588 
1318.4 0.945538 5.753057 -1.664067 
1318.56 0.857747 5.888588 -1.677466 
1318.72 0.817295 6.045407 -1.672310 
1318.88 0.730805 6.182400 -1.669527 
1319.04 0.693668 6.339720 -1.680785 
1319.2 0.617971 6.481873 -1.662962 
1319.36 0.575405 6.636451 -1.686401 
1319.52 0.517861 6.785682 -1.660440 
1319.68 0.464883 6.936462 -1.687165 
1319.84 0.427800 7.092348 -1.663089 
1320 0.365253 7.240499 -1.682948 
1320.16 0.344885 7.400732 -1.670056 
1320.32 0.279249 7.548777 -1.675523 
1320.48 0.267170 7.710327 -1.678828 
1320.64 0.208155 7.860836 -1.667885 
1320.8 0.194490 8.021252 -1.686197 
1320.96 0.151308 8.175711 -1.663112 
1321.12 0.128584 8.333960 -1.689498 
1321.28 0.106354 8.492293 -1.663191 
1321.44 0.072462 8.648848 -1.687628 
1321.6 0.070173 8.809704 -1.668255 
1321.76 0.029254 8.965930 -1.681464 
1321.92 0.040110 9.127525 -1.676522 
1322.08 0.001017 9.284745 -1.673522 
1322.24 0.015044 9.445765 -1.684979 
1322.4 -0.012059 9.604501 -1.666994 
1322.56 -0.004148 9.764621 -1.690541 
1322.72 -0.011726 9.924376 -1.664538 
1322.88 -0.014919 10.084165 -1.691236 
1323.04 -0.000998 10.243810 -1.667254 
1323.2 -0.014045 10.404112 -1.686961 
1323.36 0.017018 10.562634 -1.674264 
1323.52 0.001126 10.723802 -1.679511 
1323.68 0.040336 10.880982 -1.683039 
1323.84 0.031641 11.042399 -1.671892 
1324 0.068864 11.199014 -1.690369 
1324.16 0.076542 11.359197 -1.667175 
1324.32 0.104419 11.516613 -1.693603 
1324.48 0.133232 11.673885 -1.667325 
1324.64 0.149989 11.833203 -1.691665 
1324.8 0.198469 11.986616 -1.672448 
1324.96 0.208546 12.147814 -1.685457 
1325.12 0.269617 12.297825 -1.680740 
1325.28 0.281876 12.459364 -1.677512 
1325.44 0.345639 12.607868 -1.689177 
1325.6 0.369883 12.767047 -1.671025 
1325.76 0.427458 12.916650 -1.694681 
1325.92 0.470625 13.070642 -1.668636 
1326.08 0.517528 13.223430 -1.695304 
1326.24 0.581054 13.370568 -1.671422 
1326.4 0.618823 13.526922 -1.690969 
1326.56 0.698177 13.667643 -1.678478 
1326.72 0.733636 13.825671 -1.683494 
1326.88 0.820172 13.962612 -1.687255 
1327.04 0.862676 14.118560 -1.675896 
1327.2 0.947028 14.255645 -1.694543 
1327.36 1.004784 14.405232 -1.671237 
1327.52 1.080453 14.546047 -1.697708 
1327.68 1.157384 14.686219 -1.671461 
1327.84 1.223112 14.832328 -1.695698 
1328 1.317446 14.962687 -1.676646 
1328.16 1.377513 15.112632 -1.689444 
1328.32 1.482619 15.235871 -1.684963 
1328.48 1.544990 15.385381 -1.681497 
1328.64 1.652056 15.506423 -1.693379 
1328.8 1.725177 15.649856 -1.675053 
1328.96 1.826624 15.773947 -1.698823 
1329.12 1.916138 15.906469 -1.672736 
1329.28 2.008436 16.036957 -1.699370 
1329.44 2.115109 16.156586 -1.675595 
1329.6 2.199908 16.293293 -1.694972 
1329.76 2.319510 16.401921 -1.682697 
1329.92 2.402747 16.540861 -1.687472 
1330.08 2.527867 16.643742 -1.691476 
1330.24 2.617252 16.778395 -1.679896 
1330.4 2.740244 16.882193 -1.698721 
1330.56 2.842192 17.005940 -1.675298 
1330.72 2.958062 17.116060 -1.701812 
1330.88 3.075274 17.224825 -1.675601 
1331.04 3.183388 17.343081 -1.699727 
1331.2 3.313992 17.437111 -1.680850 
1331.36 3.418012 17.560711 -1.693427 
1331.52 3.556516 17.644700 -1.689193 
1331.68 3.662688 17.767048 -1.685478 
1331.84 3.802265 17.848455 -1.697585 
1332 3.916820 17.961548 -1.679079 
1332.16 4.051955 18.047705 -1.702966 
1332.32 4.178689 18.145230 -1.676837 
1332.48 4.307136 18.240359 -1.703434 
1332.64 4.446095 18.320271 -1.679773 
1332.8 4.569419 18.423604 -1.698970 
1332.96 4.717136 18.489103 -1.686923 
1333.12 4.839756 18.594930 -1.691445 
1333.28 4.990824 18.653372 -1.695703 
1333.44 5.118015 18.753063 -1.683892 
1333.6 5.267284 18.813170 -1.702900 
1333.76 5.403029 18.898460 -1.679360 
1333.92 5.547493 18.966874 -1.705915 
1334.08 5.693033 19.033120 -1.679744 
1334.24 5.832704 19.111676 -1.703753 
1334.4 5.986297 19.159790 -1.685059 
1334.56 6.123809 19.244604 -1.697403 
1334.72 6.281691 19.280835 -1.693428 
1334.88 6.420915 19.363638 -1.689454 
1335.04 6.578949 19.397231 -1.701796 
1335.2 6.723275 19.468477 -1.683103 
1335.36 6.878549 19.508086 -1.707110 
1335.52 7.029569 19.560654 -1.680939 
1335.68 7.181308 19.610909 -1.707494 
1335.84 7.338392 19.642938 -1.683955 
1336 7.487870 19.702521 -1.702964 
1336.16 7.648709 19.718227 -1.691154 
1336.32 7.798340 19.780258 -1.695412 
1336.48 7.960109 19.788370 -1.699934 
1336.64 8.112188 19.842981 -1.687885 
1336.8 8.272745 19.853384 -1.707083 
1336.96 8.428441 19.891519 -1.683421 
1337.12 8.587038 19.911394 -1.710016 
1337.28 8.746051 19.928346 -1.683889 
1337.44 8.903293 19.959330 -1.707774 
1337.6 9.064245 19.956613 -1.689274 
1337.76 9.221419 19.994099 -1.701375 
1337.92 9.382698 19.978903 -1.697669 
1338.08 9.540879 20.013776 -1.693426 
1338.24 9.701465 19.996194 -1.706010 
1338.4 9.860864 20.018341 -1.687125 
1338.56 10.020723 20.007457 -1.711255 
1338.72 10.180608 20.009693 -1.685044 
1338.88 10.340459 20.010052 -1.711553 
1339.04 10.499648 19.990912 -1.688141 
1339.2 10.660286 20.000759 -1.706952 
1339.36 10.817917 19.965064 -1.695392 
1339.52 10.979460 19.977033 -1.699374 
1339.68 11.135605 19.934006 -1.704171 
1339.84 11.297123 19.937992 -1.691875 
1340 11.452859 19.897673 -1.711267 
1340.16 11.612618 19.884761 -1.687482 
1340.32 11.769485 19.854125 -1.714117 
1340.48 11.925732 19.820036 -1.688039 
1340.64 12.084803 19.800343 -1.711791 
1340.8 12.236726 19.747051 -1.693494 
1340.96 12.397752 19.733429 -1.705340 
1341.12 12.546100 19.668340 -1.701916 
1341.28 12.707220 19.651753 -1.697393 
1341.44 12.854209 19.584783 -1.710228 
1341.6 13.012444 19.555582 -1.691145 
1341.76 13.160887 19.495315 -1.715400 
1341.92 13.313302 19.446985 -1.689150 
1342.08 13.465283 19.397416 -1.715608 
1342.24 13.610329 19.329040 -1.692333 
1342.4 13.766013 19.288152 -1.710935 
1342.56 13.904426 19.204668 -1.699635 
1342.72 14.061578 19.165362 -1.703331 
1342.88 14.196347 19.075546 -1.708413 
1343.04 14.350895 19.028508 -1.695861 
1343.2 14.486197 18.941532 -1.715454 
1343.36 14.633710 18.878893 -1.691543 
1343.52 14.773169 18.800823 -1.718216 
1343.68 14.910681 18.719161 -1.692191 
1343.84 15.055659 18.650757 -1.715803 
1344 15.183074 18.552299 -1.697720 
1344.16 15.331753 18.488929 -1.709301 
1344.32 15.452153 18.380535 -1.706169 
1344.48 15.599894 18.314166 -1.701355 
1344.64 15.718514 18.204561 -1.714450 
1344.8 15.859462 18.126992 -1.695164 
1344.96 15.981644 18.023395 -1.719545 
1345.12 16.111008 17.929430 -1.693258 
1345.28 16.239931 17.834893 -1.719660 
1345.44 16.356019 17.724241 -1.696529 
1345.6 16.491133 17.636710 -1.714913 
1345.76 16.596263 17.513904 -1.703885 
1345.92 16.733159 17.427283 -1.707282 
1346.08 16.832965 17.299747 -1.712660 
1346.24 16.964837 17.206470 -1.699844 
1346.4 17.066156 17.081579 -1.719643 
1346.56 17.186357 16.975610 -1.695604 
1346.72 17.294481 16.857919 -1.722314 
1346.88 17.399192 16.737020 -1.696348 
1347.04 17.515571 16.626743 -1.719812 
1347.2 17.605485 16.493132 -1.701953 
1347.36 17.726857 16.386379 -1.713256 
1347.52 17.807121 16.245649 -1.710427 
1347.68 17.926517 16.136223 -1.705313 
1347.84 18.004858 15.995016 -1.718676 
1348 18.114153 15.876991 -1.699182 
1348.16 18.197871 15.740441 -1.723690 
1348.32 18.290951 15.610446 -1.697368 
1348.48 18.383936 15.480387 -1.723708 
1348.64 18.459200 15.338744 -1.700731 
1348.8 18.560188 15.213336 -1.718886 
1348.96 18.621348 15.063672 -1.708140 
1349.12 18.724167 14.938476 -1.711228 
1349.28 18.778952 14.786089 -1.716911 
1349.44 18.874745 14.656060 -1.703824 
1349.6 18.931948 14.505784 -1.723833 
1349.76 19.012557 14.367315 -1.699666 
1349.92 19.078557 14.221767 -1.726410 
1350.08 19.139747 14.073983 -1.700508 
1350.24 19.215880 13.932859 -1.723815 
1350.4 19.259117 13.777697 -1.706191 
1350.56 19.340967 13.638289 -1.717205 
1350.72 19.372970 13.479466 -1.714692 
1350.88 19.451923 13.338071 -1.709267 
1351.04 19.482132 13.179462 -1.722905 
1351.2 19.548632 13.033022 -1.703198 
1351.36 19.585537 12.877181 -1.727836 
1351.52 19.632804 12.724451 -1.701481 
1351.68 19.680568 12.571861 -1.727754 
1351.84 19.707300 12.413683 -1.704937 
1352 19.764029 12.262964 -1.722853 
1352.16 19.774994 12.101639 -1.712402 
1352.32 19.833351 11.950503 -1.715169 
1352.48 19.837603 11.788634 -1.721168 
1352.64 19.887580 11.635080 -1.707802 
1352.8 19.894962 11.474481 -1.728026 
1352.96 19.927739 11.317667 -1.703729 
1353.12 19.945039 11.158799 -1.730504 
1353.28 19.956433 10.999242 -1.704673 
1353.44 19.984702 10.841379 -1.727814 
1353.6 19.976835 10.680471 -1.710435 
1353.76 20.010920 10.522424 -1.721148 
1353.92 19.991423 10.361581 -1.718962 
1354.08 20.021932 10.202548 -1.713217 
1354.24 20.000998 10.042475 -1.727137 
1354.4 20.017923 9.882563 -1.707213 
1354.56 20.004350 9.723008 -1.731981 
1354.72 20.000959 9.563172 -1.705596 
1354.88 19.998736 9.403284 -1.731795 
1355.04 19.974183 9.244729 -1.709149 
1355.2 19.980954 9.083802 -1.726814 
1355.36 19.940598 8.927202 -1.716670 
1355.52 19.948596 8.765382 -1.719105 
1355.68 19.901900 8.610351 -1.725429 
1355.84 19.900981 8.448894 -1.711776 
1356 19.857831 8.294054 -1.732220 
1356.16 19.839424 8.134932 -1.707793 
1356.32 19.806312 7.978597 -1.734596 
1356.48 19.766727 7.823597 -1.708842 
1356.64 19.744298 7.664774 -1.731808 
1356.8 19.686107 7.514520 -1.714685 
1356.96 19.668987 7.353728 -1.725086 
1357.12 19.599963 7.207142 -1.723238 
1357.28 19.578936 7.046592 -1.717162 
1357.44 19.508985 6.901126 -1.731373 
1357.6 19.474615 6.744065 -1.711227 
1357.76 19.411943 6.596730 -1.736126 
1357.92 19.358234 6.446154 -1.709714 
1358.08 19.306247 6.294924 -1.735833 
1358.24 19.232896 6.152199 -1.713367 
1358.4 19.189016 5.997193 -1.730770 
1358.56 19.101426 5.861227 -1.720945 
1358.72 19.058249 5.705064 -1.723036 
1358.88 18.965325 5.572489 -1.729695 
1359.04 18.913611 5.419563 -1.715748 
1359.2 18.824274 5.285970 -1.736415 
1359.36 18.756569 5.140821 -1.711857 
1359.52 18.676361 5.002609 -1.738685 
1359.68 18.589833 4.868039 -1.713015 
1359.84 18.518936 4.724129 -1.735797 
1360 18.416335 4.599854 -1.718941 
1360.16 18.349719 4.452490 -1.729018 
1360.32 18.238152 4.334991 -1.727519 
1360.48 18.167723 4.189204 -1.721103 
1360.64 18.055799 4.072937 -1.735612 
1360.8 17.973650 3.934764 -1.715240 
1360.96 17.868158 3.814346 -1.740270 
1361.12 17.769624 3.688459 -1.713836 
1361.28 17.673059 3.560972 -1.739867 
1361.44 17.558388 3.448679 -1.717591 
1361.6 17.468242 3.315129 -1.734720 
1361.76 17.342304 3.213617 -1.725225 
1361.92 17.252308 3.078883 -1.726961 
1362.08 17.122531 2.982114 -1.733966 
1362.24 17.025293 2.853285 -1.719718 
1362.4 16.898730 2.754287 -1.740612 
1362.56 16.788658 2.637968 -1.715923 
1362.72 16.669361 2.531653 -1.742772 
1362.88 16.544737 2.431305 -1.717193 
1363.04 16.432448 2.316690 -1.739780 
1363.2 16.295879 2.231078 -1.723204 
1363.36 16.186455 2.111969 -1.732944 
1363.52 16.043634 2.035444 -1.731807 
1363.68 15.930947 1.919206 -1.725041 
1363.84 15.788301 1.843787 -1.739853 
1364 15.666771 1.738613 -1.719253 
1364.16 15.529003 1.657112 -1.744413 
1364.32 15.395735 1.568821 -1.717960 
1364.48 15.264222 1.477789 -1.743896 
1364.64 15.119940 1.407426 -1.721820 
1364.8 14.992545 1.308724 -1.738665 
1364.96 14.841045 1.251986 -1.729512 
1365.12 14.713314 1.152294 -1.730882 
1365.28 14.559767 1.101066 -1.738241 
1365.44 14.426914 1.009449 -1.723685 
1365.6 14.275798 0.954922 -1.744809 
1365.76 14.134633 0.879346 -1.719991 
1365.92 13.988145 0.815512 -1.746856 
1366.08 13.838181 0.759681 -1.721376 
1366.24 13.695707 0.685819 -1.743758 
1366.4 13.539084 0.647616 -1.727473 
1366.56 13.397848 0.568752 -1.736865 
1366.72 13.238220 0.540938 -1.736099 
1366.88 13.094710 0.466041 -1.728974 
1367.04 12.935663 0.439011 -1.744098 
1367.2 12.787178 0.377581 -1.723266 
1367.36 12.630886 0.343105 -1.748555 
1367.52 12.476544 0.301470 -1.722088 
1367.68 12.323190 0.255967 -1.747921 
1367.84 12.164045 0.234754 -1.726055 
1368 12.012155 0.180800 -1.742603 
1368.16 11.850477 0.174610 -1.733806 
1368.32 11.697912 0.120037 -1.734797 
1368.48 11.536062 0.119491 -1.742520 
