t       x       y       z       
68683.1 -0.492421 -0.086725 0.000000 
68683.9 0.199402 -0.458518 0.000000 
68684.6 0.399220 0.301037 0.000000 
68685.4 -0.385999 0.317813 0.000000 
68686.2 -0.218804 -0.449583 0.000000 
68687 0.488268 -0.107678 0.000000 
68687.8 -0.009413 0.499911 0.000000 
68688.6 -0.483868 -0.125982 0.000000 
68689.4 0.235573 -0.441027 0.000000 
68690.1 0.373761 0.332118 0.000000 
68690.9 -0.410270 0.285795 0.000000 
68691.7 -0.182001 -0.465699 0.000000 
68692.5 0.495337 -0.068127 0.000000 
68693.3 -0.049520 0.497542 0.000000 
68694.1 -0.472191 -0.164425 0.000000 
68694.9 0.270223 -0.420689 0.000000 
68695.6 0.345889 0.361056 0.000000 
68696.4 -0.431892 0.251932 0.000000 
68697.2 -0.144022 -0.478809 0.000000 
68698 0.499208 -0.028136 0.000000 
68698.8 -0.089308 0.491959 0.000000 
68699.6 -0.457465 -0.201806 0.000000 
68700.3 0.303128 -0.397635 0.000000 
68701.1 0.315783 0.387661 0.000000 
68701.9 -0.450725 0.216441 0.000000 
68702.7 -0.105113 -0.488826 0.000000 
68703.5 0.499855 0.012037 0.000000 
68704.3 -0.128520 0.483200 0.000000 
68705.1 -0.439785 -0.237885 0.000000 
68705.8 0.334076 -0.372013 0.000000 
68706.6 0.283638 0.411764 0.000000 
68707.4 -0.466648 0.179554 0.000000 
68708.2 -0.065526 -0.495688 0.000000 
68709 0.497275 0.052131 0.000000 
68709.8 -0.166901 0.471322 0.000000 
68710.6 -0.419265 -0.272427 0.000000 
68711.3 0.362866 -0.343989 0.000000 
68712.1 0.249661 0.433208 0.000000 
68712.9 -0.479558 0.141507 0.000000 
68713.7 -0.025515 -0.499349 0.000000 
68714.5 0.491484 0.091889 0.000000 
68715.3 -0.204205 0.456399 0.000000 
68716.1 -0.396038 -0.305211 0.000000 
68716.8 0.389314 -0.313743 0.000000 
68717.6 0.214073 0.451855 0.000000 
68718.4 -0.489371 0.102546 0.000000 
68719.2 0.014660 -0.499785 0.000000 
68720 0.482519 0.131054 0.000000 
68720.8 -0.240190 0.438530 0.000000 
68721.6 -0.370254 -0.336024 0.000000 
68722.3 0.413247 -0.281472 0.000000 
68723.1 0.177102 0.467584 0.000000 
68723.9 -0.496025 0.062923 0.000000 
68724.7 0.054741 -0.496994 0.000000 
68725.5 0.470439 0.169373 0.000000 
68726.3 -0.274624 0.417829 0.000000 
68727.1 -0.342079 -0.364667 0.000000 
68727.8 0.434513 -0.247384 0.000000 
68728.6 0.138988 0.480294 0.000000 
68729.4 -0.499476 0.022894 0.000000 
68730.2 0.094468 -0.490995 0.000000 
68731 0.455321 0.206598 0.000000 
68731.8 -0.307285 0.394431 0.000000 
68732.5 -0.311696 -0.390955 0.000000 
68733.3 0.452972 -0.211698 0.000000 
68734.1 0.099976 0.489903 0.000000 
68734.9 -0.499701 -0.017283 0.000000 
68735.7 0.133585 -0.481825 0.000000 
68736.5 0.437263 0.242489 0.000000 
68737.3 -0.337962 0.368485 0.000000 
68738 -0.279299 -0.414719 0.000000 
68738.8 0.468507 -0.174645 0.000000 
68739.6 0.060319 0.496348 0.000000 
68740.4 -0.496700 -0.057349 0.000000 
68741.2 0.171840 -0.469544 0.000000 
68742 0.416382 0.276814 0.000000 
68742.8 -0.366457 0.340161 0.000000 
68743.5 -0.245100 -0.435805 0.000000 
68744.3 0.481017 -0.136465 0.000000 
68745.1 0.020272 0.499589 0.000000 
68745.9 -0.490492 -0.097044 0.000000 
68746.7 0.208985 -0.454231 0.000000 
68747.5 0.392812 0.309352 0.000000 
68748.3 -0.392586 0.309639 0.000000 
68749 -0.209317 -0.454077 0.000000 
68749.8 0.490421 -0.097403 0.000000 
68750.6 -0.019906 0.499604 0.000000 
68751.4 -0.481117 -0.136112 0.000000 
68752.2 0.244780 -0.435985 0.000000 
68753 0.366706 0.339892 0.000000 
68753.8 -0.416179 0.277119 0.000000 
68754.5 -0.172184 -0.469418 0.000000 
68755.3 0.496658 -0.057713 0.000000 
68756.1 -0.059955 0.496392 0.000000 
68756.9 -0.468635 -0.174302 0.000000 
68757.7 0.278995 -0.414924 0.000000 
68758.5 0.338232 0.368238 0.000000 
68759.3 -0.437086 0.242809 0.000000 
68760 -0.133938 -0.481727 0.000000 
68760.8 0.499688 -0.017649 0.000000 
68761.6 -0.099617 0.489976 0.000000 
68762.4 -0.453127 -0.211366 0.000000 
68763.2 0.311409 -0.391183 0.000000 
68764 0.307574 0.394206 0.000000 
68764.8 -0.455170 0.206931 0.000000 
68765.5 -0.094828 -0.490925 0.000000 
68766.3 0.499492 0.022528 0.000000 
68767.1 -0.138636 0.480396 0.000000 
68767.9 -0.434694 -0.247065 0.000000 
68768.7 0.341812 -0.364917 0.000000 
68769.5 0.274930 0.417628 0.000000 
68770.2 -0.470315 0.169717 0.000000 
68771 -0.055105 -0.496954 0.000000 
68771.8 0.496071 0.062560 0.000000 
68772.6 -0.176759 0.467714 0.000000 
68773.4 -0.413453 -0.281170 0.000000 
68774.2 0.370008 -0.336295 0.000000 
68775 0.240511 0.438354 0.000000 
68775.7 -0.482423 0.131408 0.000000 
68776.5 -0.015026 -0.499774 0.000000 
68777.3 0.489446 0.102187 0.000000 
68778.1 -0.213742 0.452012 0.000000 
68778.9 -0.389543 -0.313458 0.000000 
68779.7 0.395815 -0.305501 0.000000 
68780.5 0.204539 0.456250 0.000000 
68781.2 -0.491416 0.092249 0.000000 
68782 0.025149 -0.499367 0.000000 
68782.8 0.479662 0.141155 0.000000 
68783.6 -0.249344 0.433391 0.000000 
68784.4 -0.363118 -0.343723 0.000000 
68785.2 0.419065 -0.272735 0.000000 
68786 0.167246 0.471199 0.000000 
68786.7 -0.497237 0.052496 0.000000 
68787.5 0.065163 -0.495736 0.000000 
68788.3 0.466780 0.179212 0.000000 
68789.1 -0.283336 0.411972 0.000000 
68789.9 -0.334348 -0.371768 0.000000 
68790.7 0.439610 -0.238207 0.000000 
68791.5 0.128874 0.483106 0.000000 
68792.2 -0.499846 0.012403 0.000000 
68793 0.104755 -0.488903 0.000000 
68793.8 0.450884 0.216111 0.000000 
68794.6 -0.315498 0.387893 0.000000 
68795.4 -0.303419 -0.397413 0.000000 
68796.2 0.457317 -0.202142 0.000000 
68797 0.089669 0.491894 0.000000 
68797.7 -0.499228 -0.027770 0.000000 
68798.5 0.143671 -0.478914 0.000000 
68799.3 0.432076 0.251615 0.000000 
68800.1 -0.345624 0.361309 0.000000 
68800.9 -0.270531 -0.420491 0.000000 
68801.7 0.472071 -0.164771 0.000000 
68802.4 0.049885 0.497505 0.000000 
68803.2 -0.495387 -0.067764 0.000000 
68804 0.181659 -0.465832 0.000000 
68804.8 0.410479 0.285494 0.000000 
68805.6 -0.373518 0.332392 0.000000 
68806.4 -0.235896 -0.440855 0.000000 
68807.2 0.483776 -0.126336 0.000000 
68807.9 0.009779 0.499904 0.000000 
68808.7 -0.488347 -0.107320 0.000000 
68809.5 0.218475 -0.449743 0.000000 
68810.3 0.386231 0.317530 0.000000 
68811.1 -0.399000 0.301329 0.000000 
68811.9 -0.199738 -0.458372 0.000000 
68812.7 0.492358 -0.087086 0.000000 
68813.4 -0.030390 0.499076 0.000000 
68814.2 -0.478153 -0.146183 0.000000 
68815 0.253880 -0.430750 0.000000 
68815.8 0.359490 0.347516 0.000000 
68816.6 -0.421905 0.268320 0.000000 
68817.4 -0.162291 -0.472929 0.000000 
68818.2 0.497760 -0.047273 0.000000 
68818.9 -0.070363 0.495024 0.000000 
68819.7 -0.464873 -0.184102 0.000000 
68820.5 0.287645 -0.408975 0.000000 
68821.3 0.330427 0.375257 0.000000 
68822.1 -0.442087 0.233579 0.000000 
68822.9 -0.123795 -0.484432 0.000000 
68823.7 0.499949 -0.007155 0.000000 
68824.4 -0.109882 0.487777 0.000000 
68825.2 -0.448590 -0.220832 0.000000 
68826 0.319553 -0.384559 0.000000 
68826.8 0.299231 0.400576 0.000000 
68827.6 -0.459414 0.197330 0.000000 
68828.4 -0.084500 -0.492808 0.000000 
68829.2 0.498909 0.033009 0.000000 
68829.9 -0.148691 0.477379 0.000000 
68830.7 -0.429411 -0.256137 0.000000 
68831.5 0.349398 -0.357661 0.000000 
68832.3 0.266102 0.423308 0.000000 
68833.1 -0.473774 0.159806 0.000000 
68833.9 -0.044660 -0.498002 0.000000 
68834.7 0.494648 0.072960 0.000000 
68835.4 -0.186540 0.463900 0.000000 
68836.2 -0.407459 -0.289788 0.000000 
68837 0.376986 -0.328453 0.000000 
68837.8 0.231255 0.443307 0.000000 
68838.6 -0.485076 0.121251 0.000000 
68839.4 -0.004531 -0.499979 0.000000 
68840.1 0.487193 0.112440 0.000000 
68840.9 -0.223184 0.447425 0.000000 
68841.7 -0.382877 -0.321567 0.000000 
68842.5 0.402141 -0.297124 0.000000 
68843.3 0.194916 0.460443 0.000000 
68844.1 -0.493245 0.081912 0.000000 
68844.9 0.035628 -0.498729 0.000000 
68845.6 0.476592 0.151194 0.000000 
68846.4 -0.258387 0.428061 0.000000 
68847.2 -0.355822 -0.351270 0.000000 
68848 0.424699 -0.263877 0.000000 
68848.8 0.157317 0.474606 0.000000 
68849.6 -0.498229 0.042045 0.000000 
68850.4 0.075556 -0.494258 0.000000 
68851.1 0.462914 0.188972 0.000000 
68851.9 -0.291922 0.405933 0.000000 
68852.7 -0.326469 -0.378705 0.000000 
68853.5 0.444515 -0.228925 0.000000 
68854.3 0.118703 0.485705 0.000000 
68855.1 -0.499996 0.001906 0.000000 
68855.9 0.114996 -0.486596 0.000000 
68856.6 0.446247 0.225529 0.000000 
68857.4 -0.323572 0.381184 0.000000 
68858.2 -0.295009 -0.403695 0.000000 
68859 0.461460 -0.192496 0.000000 
68859.8 0.079322 0.493668 0.000000 
68860.6 -0.498535 -0.038245 0.000000 
68861.4 0.153694 -0.475792 0.000000 
68862.1 0.426699 0.260631 0.000000 
68862.9 -0.353133 0.353973 0.000000 
68863.7 -0.261644 -0.426078 0.000000 
68864.5 0.475426 -0.154824 0.000000 
68865.3 0.039429 0.498443 0.000000 
68866.1 -0.493855 -0.078149 0.000000 
68866.9 0.191399 -0.461916 0.000000 
68867.6 0.404395 0.294049 0.000000 
68868.4 -0.380414 0.324477 0.000000 
68869.2 -0.226589 -0.445710 0.000000 
68870 0.486322 -0.116152 0.000000 
68870.8 -0.000718 0.499999 0.000000 
68871.6 -0.485986 -0.117548 0.000000 
68872.4 0.227869 -0.445057 0.000000 
68873.1 0.379480 0.325569 0.000000 
68873.9 -0.405238 0.292886 0.000000 
68874.7 -0.190071 -0.462464 0.000000 
68875.5 0.494077 -0.076730 0.000000 
68876.3 -0.040861 0.498328 0.000000 
68877.1 -0.474979 -0.156189 0.000000 
68877.8 0.262867 -0.425325 0.000000 
68878.6 0.352115 0.354986 0.000000 
68879.4 -0.427446 0.259404 0.000000 
68880.2 -0.152326 -0.476232 0.000000 
68881 0.498643 -0.036812 0.000000 
68881.8 -0.080740 0.493438 0.000000 
68882.6 -0.460905 -0.193821 0.000000 
68883.3 0.296168 -0.402846 0.000000 
68884.1 0.322476 0.382112 0.000000 
68884.9 -0.446893 0.224246 0.000000 
68885.7 -0.113598 -0.486925 0.000000 
68886.5 0.499989 0.003343 0.000000 
68887.3 -0.120098 0.485362 0.000000 
68888.1 -0.443855 -0.230202 0.000000 
68888.8 0.327556 -0.377766 0.000000 
68889.6 0.290755 0.406770 0.000000 
68890.4 -0.463455 0.187641 0.000000 
68891.2 -0.074135 -0.494473 0.000000 
68892 0.498106 0.043476 0.000000 
68892.8 -0.158680 0.474153 0.000000 
68893.6 -0.423939 -0.265096 0.000000 
68894.3 0.356830 -0.350247 0.000000 
68895.1 0.257157 0.428801 0.000000 
68895.9 -0.477025 0.149824 0.000000 
68896.7 -0.034195 -0.498829 0.000000 
68897.5 0.493007 0.083329 0.000000 
68898.3 -0.196238 0.459881 0.000000 
68899.1 -0.401286 -0.298278 0.000000 
68899.8 0.383799 -0.320466 0.000000 
68900.6 0.221898 0.448064 0.000000 
68901.4 -0.487514 0.111040 0.000000 
68902.2 0.005967 -0.499964 0.000000 
68903 0.484725 0.122644 0.000000 
68903.8 -0.232528 0.442641 0.000000 
68904.6 -0.376041 -0.329534 0.000000 
68905.3 0.408290 -0.288616 0.000000 
68906.1 0.185206 0.464434 0.000000 
68906.9 -0.494856 0.071539 0.000000 
68907.7 0.046090 -0.497871 0.000000 
68908.5 0.473313 0.161167 0.000000 
68909.3 -0.267317 0.422542 0.000000 
68910 -0.348369 -0.358663 0.000000 
68910.8 0.430145 -0.254902 0.000000 
68911.6 0.147318 0.477805 0.000000 
68912.4 -0.499002 0.031576 0.000000 
68913.2 0.085916 -0.492563 0.000000 
68914 0.458845 0.198649 0.000000 
68914.8 -0.300380 0.399715 0.000000 
68915.5 -0.318447 -0.385476 0.000000 
68916.3 0.449223 -0.219543 0.000000 
68917.1 0.108480 0.488090 0.000000 
68917.9 -0.499926 -0.008591 0.000000 
68918.7 0.125186 -0.484075 0.000000 
68919.5 0.441414 0.234848 0.000000 
68920.3 -0.331504 0.374306 0.000000 
68921 -0.286469 -0.409800 0.000000 
68921.8 0.465400 -0.182766 0.000000 
68922.6 0.068941 0.495224 0.000000 
68923.4 -0.497622 -0.048703 0.000000 
68924.2 0.163649 -0.472461 0.000000 
68925 0.421133 0.269531 0.000000 
68925.8 -0.360487 0.346481 0.000000 
68926.5 -0.252641 -0.431477 0.000000 
68927.3 0.478571 -0.144809 0.000000 
68928.1 0.028956 0.499161 0.000000 
68928.9 -0.492105 -0.088500 0.000000 
68929.7 0.201054 -0.457796 0.000000 
68930.5 0.398132 0.302474 0.000000 
68931.3 -0.387142 0.316419 0.000000 
68932 -0.217182 -0.450369 0.000000 
68932.8 0.488653 -0.105916 0.000000 
68933.6 -0.011215 0.499874 0.000000 
68934.4 -0.483411 -0.127725 0.000000 
68935.2 0.237162 -0.440175 0.000000 
68936 0.372561 0.333464 0.000000 
68936.8 -0.411298 0.284314 0.000000 
68937.5 -0.180320 -0.466352 0.000000 
68938.3 0.495579 -0.066340 0.000000 
68939.1 -0.051314 0.497360 0.000000 
68939.9 -0.471595 -0.166126 0.000000 
68940.7 0.271738 -0.419712 0.000000 
68941.5 0.344585 0.362300 0.000000 
68942.3 -0.432797 0.250373 0.000000 
68943 -0.142295 -0.479325 0.000000 
68943.8 0.499306 -0.026336 0.000000 
68944.6 -0.091082 0.491634 0.000000 
68945.4 -0.456734 -0.203455 0.000000 
68946.2 0.304560 -0.396539 0.000000 
68947 0.314383 0.388797 0.000000 
68947.7 -0.451503 0.214815 0.000000 
68948.5 -0.103350 -0.489202 0.000000 
68949.3 0.499808 0.013839 0.000000 
68950.1 -0.130261 0.482734 0.000000 
68950.9 -0.438924 -0.239469 0.000000 
68951.7 0.335415 -0.370806 0.000000 
68952.5 0.282151 0.412784 0.000000 
68953.2 -0.467292 0.177870 0.000000 
68954 -0.063738 -0.495921 0.000000 
68954.8 0.497084 0.053924 0.000000 
68955.6 -0.168599 0.470717 0.000000 
68956.4 -0.418280 -0.273937 0.000000 
68957.2 0.364104 -0.342678 0.000000 
68958 0.248098 0.434106 0.000000 
68958.7 -0.480065 0.139777 0.000000 
68959.5 -0.023715 -0.499437 0.000000 
68960.3 0.491149 0.093661 0.000000 
68961.1 -0.205849 0.455660 0.000000 
68961.9 -0.394935 -0.306637 0.000000 
68962.7 0.390442 -0.312338 0.000000 
68963.5 0.212442 0.452624 0.000000 
68964.2 -0.489738 0.100781 0.000000 
68965 0.016462 -0.499729 0.000000 
68965.8 0.482044 0.132793 0.000000 
68966.6 -0.241770 0.437661 0.000000 
68967.4 -0.369040 -0.337356 0.000000 
68968.2 0.414259 -0.279981 0.000000 
68969 0.175415 0.468220 0.000000 
68969.7 -0.496249 0.061134 0.000000 
68970.5 0.056532 -0.496794 0.000000 
68971.3 0.469825 0.171068 0.000000 
68972.1 -0.276129 0.416837 0.000000 
68972.9 -0.340762 -0.365898 0.000000 
68973.7 0.435402 -0.245816 0.000000 
68974.5 0.137255 0.480792 0.000000 
68975.2 -0.499555 0.021093 0.000000 
68976 0.096238 -0.490651 0.000000 
68976.8 0.454573 0.208238 0.000000 
68977.6 -0.308706 0.393320 0.000000 
68978.4 -0.310284 -0.392076 0.000000 
68979.2 0.453733 -0.210063 0.000000 
68979.9 0.098209 0.490260 0.000000 
68980.7 -0.499636 -0.019085 0.000000 
68981.5 0.135321 -0.481340 0.000000 
68982.3 0.436386 0.244064 0.000000 
68983.1 -0.339289 0.367264 0.000000 
68983.9 -0.277802 -0.415723 0.000000 
68984.7 0.469134 -0.172955 0.000000 
68985.4 0.058529 0.496563 0.000000 
68986.2 -0.496490 -0.059139 0.000000 
68987 0.173532 -0.468921 0.000000 
68987.8 0.415381 0.278313 0.000000 
68988.6 -0.367681 0.338837 0.000000 
68989.4 -0.243527 -0.436686 0.000000 
68990.2 0.481506 -0.134729 0.000000 
68990.9 0.018470 0.499659 0.000000 
68991.7 -0.490139 -0.098812 0.000000 
68992.5 0.210621 -0.453474 0.000000 
68993.3 0.391694 0.310766 0.000000 
68994.1 -0.393700 0.308222 0.000000 
68994.9 -0.207679 -0.454829 0.000000 
68995.7 0.490769 -0.095634 0.000000 
68996.4 -0.021707 0.499529 0.000000 
68997.2 -0.480623 -0.137846 0.000000 
68998 0.246351 -0.435099 0.000000 
68998.8 0.365478 0.341212 0.000000 
68999.6 -0.417176 0.275616 0.000000 
69000.4 -0.170490 -0.470035 0.000000 
69001.2 0.496863 -0.055921 0.000000 
69001.9 -0.061744 0.496173 0.000000 
69002.7 -0.468004 -0.175990 0.000000 
69003.5 0.280490 -0.413915 0.000000 
69004.3 0.336902 0.369455 0.000000 
69005.1 -0.437958 0.241231 0.000000 
69005.9 -0.132200 -0.482206 0.000000 
69006.7 0.499749 -0.015847 0.000000 
69007.4 -0.101383 0.489614 0.000000 
69008.2 -0.452362 -0.212998 0.000000 
69009 0.312818 -0.390058 0.000000 
69009.8 0.306151 0.395312 0.000000 
69010.6 -0.455913 0.205289 0.000000 
69011.4 -0.093057 -0.491264 0.000000 
69012.2 0.499408 0.024329 0.000000 
69012.9 -0.140367 0.479893 0.000000 
69013.7 -0.433800 -0.248631 0.000000 
69014.5 0.343126 -0.363682 0.000000 
69015.3 0.273423 0.418617 0.000000 
69016.1 -0.470924 0.168020 0.000000 
69016.9 -0.053313 -0.497150 0.000000 
69017.6 0.495842 0.064348 0.000000 
69018.4 -0.178445 0.467073 0.000000 
69019.2 -0.412437 -0.282658 0.000000 
69020 0.371218 -0.334959 0.000000 
69020.8 0.238929 0.439218 0.000000 
69021.6 -0.482894 0.129667 0.000000 
69022.4 -0.013224 -0.499825 0.000000 
69023.1 0.489075 0.103951 0.000000 
69023.9 -0.215370 0.451238 0.000000 
69024.7 -0.388411 -0.314861 0.000000 
69025.5 0.396913 -0.304072 0.000000 
69026.3 0.202893 0.456984 0.000000 
69027.1 -0.491746 0.090477 0.000000 
69027.9 0.026950 -0.499273 0.000000 
69028.6 0.479149 0.142884 0.000000 
69029.4 -0.250905 0.432489 0.000000 
69030.2 -0.361876 -0.345030 0.000000 
69031 0.420046 -0.271222 0.000000 
69031.8 0.165546 0.471799 0.000000 
69032.6 -0.497423 0.050702 0.000000 
69033.4 0.066950 -0.495497 0.000000 
69034.1 0.466130 0.180894 0.000000 
69034.9 -0.284819 0.410948 0.000000 
69035.7 -0.333005 -0.372971 0.000000 
69036.5 0.440467 -0.236620 0.000000 
69037.3 0.127131 0.483568 0.000000 
69038.1 -0.499888 0.010600 0.000000 
69038.9 0.106517 -0.488522 0.000000 
69039.6 0.450101 0.217735 0.000000 
69040.4 -0.316895 0.386753 0.000000 
69041.2 -0.301984 -0.398504 0.000000 
69042 0.458043 -0.200491 0.000000 
69042.8 0.087895 0.492214 0.000000 
69043.6 -0.499125 -0.029570 0.000000 
69044.4 0.145397 -0.478393 0.000000 
69045.1 0.431166 0.253171 0.000000 
69045.9 -0.346924 0.360060 0.000000 
69046.7 -0.269013 -0.421464 0.000000 
69047.5 0.472662 -0.163068 0.000000 
69048.3 0.048091 0.497682 0.000000 
69049.1 -0.495139 -0.069549 0.000000 
69049.9 0.183338 -0.465174 0.000000 
69050.6 0.409447 0.286972 0.000000 
69051.4 -0.374714 0.331043 0.000000 
69052.2 -0.234305 -0.441702 0.000000 
69053 0.484228 -0.124591 0.000000 
69053.8 0.007976 0.499936 0.000000 
69054.6 -0.487957 -0.109080 0.000000 
69055.3 0.220095 -0.448952 0.000000 
69056.1 0.385084 0.318921 0.000000 
69056.9 -0.400084 0.299888 0.000000 
69057.7 -0.198084 -0.459089 0.000000 
69058.5 0.492668 -0.085310 0.000000 
69059.3 -0.032189 0.498963 0.000000 
69060.1 -0.477623 -0.147906 0.000000 
69060.8 0.255431 -0.429831 0.000000 
69061.6 0.358234 0.348810 0.000000 
69062.4 -0.422870 0.266797 0.000000 
69063.2 -0.160584 -0.473511 0.000000 
69064 0.497927 -0.045478 0.000000 
69064.8 -0.072147 0.494767 0.000000 
69065.6 -0.464206 -0.185777 0.000000 
69066.3 0.289118 -0.407935 0.000000 
69067.1 0.329072 0.376446 0.000000 
69067.9 -0.442926 0.231984 0.000000 
69068.7 -0.122048 -0.484876 0.000000 
69069.5 0.499971 -0.005352 0.000000 
69070.3 -0.111640 0.487377 0.000000 
69071.1 -0.447791 -0.222448 0.000000 
69071.8 0.320938 -0.383405 0.000000 
69072.6 0.297784 0.401652 0.000000 
69073.4 -0.460122 0.195672 0.000000 
69074.2 -0.082723 -0.493109 0.000000 
69075 0.498787 0.034808 0.000000 
69075.8 -0.150411 0.476840 0.000000 
69076.6 -0.428485 -0.257684 0.000000 
69077.3 0.350685 -0.356399 0.000000 
69078.1 0.264574 0.424265 0.000000 
69078.9 -0.474347 0.158097 0.000000 
69079.7 -0.042864 -0.498159 0.000000 
69080.5 0.494382 0.074743 0.000000 
69081.3 -0.188211 0.463224 0.000000 
69082.1 -0.406412 -0.291255 0.000000 
69082.8 0.378168 -0.327091 0.000000 
69083.6 0.229656 0.444138 0.000000 
69084.4 -0.485510 0.119501 0.000000 
69085.2 -0.002728 -0.499993 0.000000 
69086 0.486785 0.114196 0.000000 
69086.8 -0.224796 0.446617 0.000000 
69087.5 -0.381715 -0.322946 0.000000 
69088.3 0.403210 -0.295672 0.000000 
69089.1 0.193254 0.461143 0.000000 
69089.9 -0.493537 0.080133 0.000000 
69090.7 0.037426 -0.498597 0.000000 
69091.5 0.476044 0.152912 0.000000 
69092.3 -0.259929 0.427126 0.000000 
69093 -0.354553 -0.352551 0.000000 
69093.8 0.425648 -0.262344 0.000000 
69094.6 0.155605 0.475171 0.000000 
69095.4 -0.498377 0.040248 0.000000 
69096.2 0.077337 -0.493983 0.000000 
69097 0.462230 0.190640 0.000000 
69097.8 -0.293384 0.404877 0.000000 
69098.5 -0.325102 -0.379880 0.000000 
69099.3 0.445337 -0.227321 0.000000 
69100.1 0.116951 0.486130 0.000000 
69100.9 -0.500000 0.000103 0.000000 
69101.7 0.116750 -0.486178 0.000000 
69102.5 0.445431 0.227137 0.000000 
69103.3 -0.324945 0.380014 0.000000 
69104 -0.293552 -0.404756 0.000000 
69104.8 0.462151 -0.190831 0.000000 
69105.6 0.077542 0.493951 0.000000 
69106.4 -0.498394 -0.040042 0.000000 
69107.2 0.155408 -0.475235 0.000000 
69108 0.425756 0.262168 0.000000 
69108.8 -0.354407 0.352698 0.000000 
69109.5 -0.260106 -0.427019 0.000000 
69110.3 0.475981 -0.153109 0.000000 
69111.1 0.037632 0.498582 0.000000 
69111.9 -0.493570 -0.079929 0.000000 
69112.7 0.193063 -0.461223 0.000000 
69113.5 0.403332 0.295505 0.000000 
69114.3 -0.381581 0.323103 0.000000 
69115 -0.224980 -0.446524 0.000000 
69115.8 0.486737 -0.114398 0.000000 
69116.6 -0.002521 0.499994 0.000000 
69117.4 -0.485559 -0.119300 0.000000 
69118.2 0.229472 -0.444233 0.000000 
69119 0.378304 0.326935 0.000000 
69119.8 -0.406291 0.291423 0.000000 
69120.5 -0.188403 -0.463146 0.000000 
69121.3 0.494351 -0.074948 0.000000 
69122.1 -0.042658 0.498177 0.000000 
69122.9 -0.474413 -0.157901 0.000000 
69123.7 0.264399 -0.424374 0.000000 
69124.5 0.350832 0.356254 0.000000 
69125.2 -0.428378 0.257861 0.000000 
69126 -0.150608 -0.476778 0.000000 
69126.8 0.498772 -0.035014 0.000000 
69127.6 -0.082519 0.493144 0.000000 
69128.4 -0.460203 -0.195482 0.000000 
69129.2 0.297618 -0.401775 0.000000 
69130 0.321096 0.383272 0.000000 
69130.7 -0.447699 0.222634 0.000000 
69131.5 -0.111841 -0.487331 0.000000 
69132.3 0.499974 0.005145 0.000000 
69133.1 -0.121847 0.484926 0.000000 
69133.9 -0.443022 -0.231800 0.000000 
69134.7 0.328916 -0.376582 0.000000 
69135.5 0.289286 0.407815 0.000000 
69136.2 -0.464129 0.185969 0.000000 
69137 -0.072352 -0.494737 0.000000 
69137.8 0.497946 0.045272 0.000000 
69138.6 -0.160389 0.473577 0.000000 
69139.4 -0.422980 -0.266622 0.000000 
