t       x       y       z       
74041.1 0.092287 0.097559 0.000000 
74041.8 -0.263224 -0.602771 0.000000 
74042.6 0.500796 -0.784770 0.000000 
74043.4 0.499203 0.000627 0.000000 
74044.2 -0.264073 -0.184469 0.000000 
74045 0.094276 -0.883352 0.000000 
74045.8 0.690059 -0.371597 0.000000 
74046.6 0.053241 0.088091 0.000000 
74047.3 -0.244893 -0.638523 0.000000 
74048.1 0.531274 -0.758590 0.000000 
74048.9 0.466626 0.024143 0.000000 
74049.7 -0.279324 -0.221640 0.000000 
74050.5 0.133981 -0.889494 0.000000 
74051.3 0.686752 -0.331556 0.000000 
74052.1 0.015081 0.075517 0.000000 
74052.8 -0.223750 -0.672687 0.000000 
74053.6 0.559551 -0.730049 0.000000 
74054.4 0.432266 0.044967 0.000000 
74055.2 -0.291541 -0.259915 0.000000 
74056 0.174052 -0.892428 0.000000 
74056.8 0.680241 -0.291909 0.000000 
74057.5 -0.021946 0.059921 0.000000 
74058.3 -0.199932 -0.705044 0.000000 
74059.1 0.585445 -0.699329 0.000000 
74059.9 0.396345 0.062965 0.000000 
74060.7 -0.300646 -0.299047 0.000000 
74061.5 0.214228 -0.892136 0.000000 
74062.3 0.670567 -0.252914 0.000000 
74063 -0.057601 0.041402 0.000000 
74063.8 -0.173593 -0.735384 0.000000 
74064.6 0.608790 -0.666629 0.000000 
74065.4 0.359095 0.078021 0.000000 
74066.2 -0.306580 -0.338784 0.000000 
74067 0.254252 -0.888619 0.000000 
74067.8 0.657794 -0.214820 0.000000 
74068.5 -0.091654 0.020080 0.000000 
74069.3 -0.144903 -0.763511 0.000000 
74070.1 0.629433 -0.632160 0.000000 
74070.9 0.320757 0.090037 0.000000 
74071.7 -0.309304 -0.378870 0.000000 
74072.5 0.293864 -0.881899 0.000000 
74073.3 0.642003 -0.177876 0.000000 
74074 -0.123885 -0.003907 0.000000 
74074.8 -0.114048 -0.789244 0.000000 
74075.6 0.647243 -0.596145 0.000000 
74076.4 0.281577 0.098937 0.000000 
74077.2 -0.308801 -0.419044 0.000000 
74078 0.332808 -0.872021 0.000000 
74078.8 0.623297 -0.142318 0.000000 
74079.5 -0.154087 -0.030405 0.000000 
74080.3 -0.081226 -0.812416 0.000000 
74081.1 0.662103 -0.558817 0.000000 
74081.9 0.241809 0.104662 0.000000 
74082.7 -0.305074 -0.459048 0.000000 
74083.5 0.370833 -0.859048 0.000000 
74084.3 0.601797 -0.108378 0.000000 
74085 -0.182063 -0.059242 0.000000 
74085.8 -0.046649 -0.832879 0.000000 
74086.6 0.673918 -0.520416 0.000000 
74087.4 0.201710 0.107175 0.000000 
74088.2 -0.298146 -0.498624 0.000000 
74089 0.407695 -0.843064 0.000000 
74089.8 0.577641 -0.076273 0.000000 
74090.5 -0.207633 -0.090232 0.000000 
74091.3 -0.010541 -0.850499 0.000000 
74092.1 0.682612 -0.481190 0.000000 
74092.9 0.161539 0.106461 0.000000 
74093.7 -0.288064 -0.537516 0.000000 
74094.5 0.443153 -0.824172 0.000000 
74095.2 0.550985 -0.046211 0.000000 
74096 -0.230633 -0.123175 0.000000 
74096.8 0.026865 -0.865163 0.000000 
74097.6 0.688128 -0.441393 0.000000 
74098.4 0.121555 0.102524 0.000000 
74099.2 -0.274892 -0.575473 0.000000 
74100 0.476981 -0.802493 0.000000 
74100.7 0.522001 -0.018387 0.000000 
74101.5 -0.250914 -0.157859 0.000000 
74102.3 0.065327 -0.876776 0.000000 
74103.1 0.690431 -0.401281 0.000000 
74103.9 0.082016 0.095389 0.000000 
74104.7 -0.258714 -0.612250 0.000000 
74105.5 0.508959 -0.778169 0.000000 
74106.2 0.490877 0.007021 0.000000 
74107 -0.268344 -0.194059 0.000000 
74107.8 0.104598 -0.885264 0.000000 
74108.6 0.689506 -0.361114 0.000000 
74109.4 0.043177 0.085103 0.000000 
74110.2 -0.239636 -0.647609 0.000000 
74111 0.538880 -0.751356 0.000000 
74111.7 0.457814 0.029848 0.000000 
74112.5 -0.282812 -0.231541 0.000000 
74113.3 0.144424 -0.890571 0.000000 
74114.1 0.685359 -0.321151 0.000000 
74114.9 0.005290 0.071731 0.000000 
74115.7 -0.217780 -0.681322 0.000000 
74116.5 0.566552 -0.722227 0.000000 
74117.2 0.423025 0.049946 0.000000 
74118 -0.294223 -0.270064 0.000000 
74118.8 0.184547 -0.892664 0.000000 
74119.6 0.678017 -0.281650 0.000000 
74120.4 -0.031401 0.055361 0.000000 
74121.2 -0.193289 -0.713172 0.000000 
74122 0.591796 -0.690970 0.000000 
74122.7 0.386734 0.067186 0.000000 
74123.5 -0.302504 -0.309379 0.000000 
74124.3 0.224708 -0.891528 0.000000 
74125.1 0.667527 -0.242866 0.000000 
74125.9 -0.066660 0.036097 0.000000 
74126.7 -0.166319 -0.742952 0.000000 
74127.4 0.614448 -0.657787 0.000000 
74128.2 0.349176 0.081456 0.000000 
74129 -0.307602 -0.349232 0.000000 
74129.8 0.264649 -0.887171 0.000000 
74130.6 0.653956 -0.205049 0.000000 
74131.4 -0.100258 0.014065 0.000000 
74132.2 -0.137045 -0.770471 0.000000 
74132.9 0.634364 -0.622892 0.000000 
74133.7 0.310593 0.092665 0.000000 
74134.5 -0.309484 -0.389366 0.000000 
74135.3 0.304111 -0.879622 0.000000 
74136.1 0.637394 -0.168444 0.000000 
74136.9 -0.131978 -0.010593 0.000000 
74137.7 -0.105656 -0.795550 0.000000 
74138.4 0.651413 -0.586512 0.000000 
74139.2 0.271236 0.100740 0.000000 
74140 -0.308138 -0.429521 0.000000 
74140.8 0.342840 -0.868928 0.000000 
74141.6 0.617945 -0.133288 0.000000 
74142.4 -0.161617 -0.037719 0.000000 
74143.2 -0.072354 -0.818029 0.000000 
74143.9 0.665486 -0.548879 0.000000 
74144.7 0.231356 0.105629 0.000000 
74145.5 -0.303571 -0.469438 0.000000 
74146.3 0.380584 -0.855160 0.000000 
74147.1 0.595737 -0.099806 0.000000 
74147.9 -0.188981 -0.067137 0.000000 
74148.7 -0.037356 -0.837760 0.000000 
74149.4 0.676493 -0.510239 0.000000 
74150.2 0.191214 0.107300 0.000000 
74151 -0.295815 -0.508860 0.000000 
74151.8 0.417102 -0.838405 0.000000 
74152.6 0.570912 -0.068215 0.000000 
74153.4 -0.213896 -0.098658 0.000000 
74154.2 -0.000886 -0.854619 0.000000 
74154.9 0.684361 -0.470839 0.000000 
74155.7 0.151066 0.105743 0.000000 
74156.5 -0.284918 -0.547532 0.000000 
74157.3 0.452156 -0.818772 0.000000 
74158.1 0.543631 -0.038719 0.000000 
74158.9 -0.236199 -0.132076 0.000000 
74159.7 0.036820 -0.868494 0.000000 
74160.4 0.689040 -0.430935 0.000000 
74161.2 0.111173 0.100967 0.000000 
74162 -0.270952 -0.585204 0.000000 
74162.8 0.485521 -0.796389 0.000000 
74163.6 0.514070 -0.011510 0.000000 
74164.4 -0.255747 -0.167178 0.000000 
74165.1 0.075518 -0.879297 0.000000 
74165.9 0.690501 -0.390784 0.000000 
74166.7 0.071793 0.093004 0.000000 
74167.5 -0.254006 -0.621633 0.000000 
74168.3 0.516981 -0.771398 0.000000 
74169.1 0.482419 0.013239 0.000000 
74169.9 -0.272413 -0.203736 0.000000 
74170.6 0.114958 -0.886959 0.000000 
74171.4 0.688733 -0.350645 0.000000 
74172.2 0.033179 0.081905 0.000000 
74173 -0.234189 -0.656583 0.000000 
74173.8 0.546333 -0.743963 0.000000 
74174.6 0.448884 0.035366 0.000000 
74175.4 -0.286091 -0.241514 0.000000 
74176.1 0.154886 -0.891429 0.000000 
74176.9 0.683748 -0.310778 0.000000 
74177.7 -0.004419 0.067741 0.000000 
74178.5 -0.211631 -0.689830 0.000000 
74179.3 0.573387 -0.714259 0.000000 
74180.1 0.413680 0.054730 0.000000 
74180.9 -0.296691 -0.280268 0.000000 
74181.6 0.195044 -0.892678 0.000000 
74182.4 0.675578 -0.271440 0.000000 
74183.2 -0.040759 0.050603 0.000000 
74184 -0.186476 -0.721159 0.000000 
74184.8 0.597969 -0.682479 0.000000 
74185.6 0.377036 0.071204 0.000000 
74186.4 -0.304145 -0.319748 0.000000 
74187.1 0.235173 -0.890700 0.000000 
74187.9 0.664276 -0.232884 0.000000 
74188.7 -0.075605 0.030604 0.000000 
74189.5 -0.158887 -0.750366 0.000000 
74190.3 0.619920 -0.648828 0.000000 
74191.1 0.339186 0.084683 0.000000 
74191.9 -0.308405 -0.359699 0.000000 
74192.6 0.275014 -0.885506 0.000000 
74193.4 0.649915 -0.195361 0.000000 
74194.2 -0.108733 0.007871 0.000000 
74195 -0.129041 -0.777264 0.000000 
74195.8 0.639099 -0.613523 0.000000 
74196.6 0.300377 0.095080 0.000000 
74197.3 -0.309444 -0.399863 0.000000 
74198.1 0.314309 -0.877129 0.000000 
74198.9 0.632587 -0.159112 0.000000 
74199.7 -0.139929 -0.017448 0.000000 
74200.5 -0.097133 -0.801679 0.000000 
74201.3 0.655380 -0.576793 0.000000 
74202.1 0.260858 0.102327 0.000000 
74202.8 -0.307255 -0.439981 0.000000 
74203.6 0.352804 -0.865625 0.000000 
74204.4 0.612405 -0.124371 0.000000 
74205.2 -0.168992 -0.045190 0.000000 
74206 -0.063367 -0.823453 0.000000 
74206.8 0.668661 -0.538873 0.000000 
74207.6 0.220886 0.106377 0.000000 
74208.3 -0.301852 -0.479794 0.000000 
74209.1 0.390251 -0.851067 0.000000 
74209.9 0.589499 -0.091363 0.000000 
74210.7 -0.195733 -0.075176 0.000000 
74211.5 -0.027962 -0.842446 0.000000 
74212.3 0.678853 -0.500010 0.000000 
74213.1 0.180716 0.107205 0.000000 
74213.8 -0.293269 -0.519044 0.000000 
74214.6 0.426409 -0.833549 0.000000 
74215.4 0.564016 -0.060300 0.000000 
74216.2 -0.219980 -0.107212 0.000000 
74217 0.008854 -0.858535 0.000000 
74217.8 0.685893 -0.460454 0.000000 
74218.6 0.140610 0.104805 0.000000 
74219.3 -0.281563 -0.557479 0.000000 
74220.1 0.461044 -0.813185 0.000000 
74220.9 0.536122 -0.031384 0.000000 
74221.7 -0.241576 -0.141092 0.000000 
74222.5 0.046842 -0.871616 0.000000 
74223.3 0.689733 -0.420460 0.000000 
74224.1 0.100827 0.099193 0.000000 
74224.8 -0.266809 -0.594849 0.000000 
74225.6 0.493931 -0.790106 0.000000 
74226.4 0.505996 -0.004801 0.000000 
74227.2 -0.260383 -0.176596 0.000000 
74228 0.085759 -0.881604 0.000000 
74228.8 0.690350 -0.380287 0.000000 
74229.6 0.061622 0.090405 0.000000 
74230.3 -0.249102 -0.630914 0.000000 
74231.1 0.524859 -0.764461 0.000000 
74231.9 0.473833 0.019278 0.000000 
74232.7 -0.276278 -0.213496 0.000000 
74233.5 0.125351 -0.888436 0.000000 
74234.3 0.687740 -0.340194 0.000000 
74235 0.023250 0.078497 0.000000 
74235.8 -0.228556 -0.665441 0.000000 
74236.6 0.553629 -0.736415 0.000000 
74237.4 0.439840 0.040696 0.000000 
74238.2 -0.289160 -0.251553 0.000000 
74239 0.165364 -0.892067 0.000000 
74239.8 0.681919 -0.300441 0.000000 
74240.5 -0.014043 0.063547 0.000000 
74241.3 -0.205304 -0.698207 0.000000 
74242.1 0.580054 -0.706150 0.000000 
74242.9 0.404238 0.059317 0.000000 
74243.7 -0.298944 -0.290521 0.000000 
74244.5 0.205540 -0.892473 0.000000 
74245.3 0.672925 -0.261283 0.000000 
74246 -0.050015 0.045651 0.000000 
74246.8 -0.179497 -0.729001 0.000000 
74247.6 0.603963 -0.673861 0.000000 
74248.4 0.367255 0.075018 0.000000 
74249.2 -0.305567 -0.330149 0.000000 
74250 0.245619 -0.889652 0.000000 
74250.8 0.660816 -0.222973 0.000000 
74251.5 -0.084434 0.024924 0.000000 
74252.3 -0.151301 -0.757623 0.000000 
74253.1 0.625203 -0.639756 0.000000 
74253.9 0.329131 0.087699 0.000000 
74254.7 -0.308988 -0.370180 0.000000 
74255.5 0.285341 -0.883623 0.000000 
74256.3 0.645670 -0.185760 0.000000 
74257 -0.117077 0.001501 0.000000 
74257.8 -0.120897 -0.783888 0.000000 
74258.6 0.643636 -0.604057 0.000000 
74259.4 0.290112 0.097279 0.000000 
74260.2 -0.309184 -0.410358 0.000000 
74261 0.324451 -0.874423 0.000000 
74261.8 0.627586 -0.149882 0.000000 
74262.5 -0.147735 -0.024468 0.000000 
74263.3 -0.088483 -0.807628 0.000000 
74264.1 0.659143 -0.566992 0.000000 
74264.9 0.250450 0.103694 0.000000 
74265.7 -0.306152 -0.450421 0.000000 
74266.5 0.362697 -0.862113 0.000000 
74267.3 0.606679 -0.115573 0.000000 
74268 -0.176208 -0.052814 0.000000 
74268.8 -0.054268 -0.828688 0.000000 
74269.6 0.671624 -0.528802 0.000000 
74270.4 0.210401 0.106905 0.000000 
74271.2 -0.299915 -0.490111 0.000000 
74272 0.399830 -0.846773 0.000000 
74272.7 0.583085 -0.083053 0.000000 
74273.5 -0.202314 -0.083355 0.000000 
74274.3 -0.018472 -0.846933 0.000000 
74275.1 0.680998 -0.489734 0.000000 
74275.9 0.170223 0.106889 0.000000 
74276.7 -0.290510 -0.529173 0.000000 
74277.5 0.435612 -0.828500 0.000000 
74278.2 0.556955 -0.052532 0.000000 
74279 -0.225883 -0.115893 0.000000 
74279.8 0.018674 -0.862246 0.000000 
74280.6 0.687206 -0.450039 0.000000 
74281.4 0.130177 0.103648 0.000000 
74282.2 -0.277999 -0.567353 0.000000 
74283 0.469812 -0.807413 0.000000 
74283.7 0.528460 -0.024208 0.000000 
74284.5 -0.246763 -0.150219 0.000000 
74285.3 0.056928 -0.874526 0.000000 
74286.1 0.690206 -0.409973 0.000000 
74286.9 0.090520 0.097202 0.000000 
74287.7 -0.262464 -0.604405 0.000000 
74288.5 0.502207 -0.783648 0.000000 
74289.2 0.497783 0.001737 0.000000 
74290 -0.264820 -0.186110 0.000000 
74290.8 0.096046 -0.883696 0.000000 
74291.6 0.689980 -0.369796 0.000000 
74292.4 0.051508 0.087592 0.000000 
74293.2 -0.244004 -0.640091 0.000000 
74294 0.532591 -0.757359 0.000000 
74294.7 0.465121 0.025135 0.000000 
74295.5 -0.279938 -0.223335 0.000000 
74296.3 0.135773 -0.889695 0.000000 
74297.1 0.686528 -0.329767 0.000000 
74297.9 0.013394 0.074882 0.000000 
74298.7 -0.222738 -0.674179 0.000000 
74299.5 0.560765 -0.728716 0.000000 
74300.2 0.430687 0.045836 0.000000 
74301 -0.292017 -0.261654 0.000000 
74301.8 0.175854 -0.892484 0.000000 
74302.6 0.679874 -0.290144 0.000000 
74303.4 -0.023576 0.059152 0.000000 
74304.2 -0.198803 -0.706450 0.000000 
74304.9 0.586548 -0.697903 0.000000 
74305.7 0.394701 0.063704 0.000000 
74306.5 -0.300981 -0.300819 0.000000 
74307.3 0.216029 -0.892047 0.000000 
74308.1 0.670060 -0.251184 0.000000 
74308.9 -0.059165 0.040504 0.000000 
74309.7 -0.172355 -0.736694 0.000000 
74310.4 0.609775 -0.665119 0.000000 
74311.2 0.357397 0.078626 0.000000 
74312 -0.306771 -0.340577 0.000000 
74312.8 0.256039 -0.888386 0.000000 
74313.6 0.657149 -0.213137 0.000000 
74314.4 -0.093141 0.019060 0.000000 
74315.2 -0.143564 -0.764718 0.000000 
74315.9 0.630294 -0.630576 0.000000 
74316.7 0.319015 0.090504 0.000000 
74317.5 -0.309351 -0.380672 0.000000 
74318.3 0.295627 -0.881524 0.000000 
74319.1 0.641226 -0.176249 0.000000 
74319.9 -0.125285 -0.005044 0.000000 
74320.7 -0.112616 -0.790339 0.000000 
74321.4 0.647973 -0.594497 0.000000 
74322.2 0.279804 0.099262 0.000000 
74323 -0.308703 -0.420844 0.000000 
74323.8 0.334535 -0.871505 0.000000 
74324.6 0.622392 -0.140760 0.000000 
74325.4 -0.155391 -0.031650 0.000000 
74326.2 -0.079711 -0.813393 0.000000 
74326.9 0.662699 -0.557115 0.000000 
74327.7 0.240016 0.104844 0.000000 
74328.5 -0.304831 -0.460835 0.000000 
74329.3 0.372514 -0.858395 0.000000 
74330.1 0.600769 -0.106897 0.000000 
74330.9 -0.183263 -0.060588 0.000000 
74331.7 -0.045061 -0.833731 0.000000 
74332.4 0.674375 -0.518672 0.000000 
74333.2 0.199908 0.107212 0.000000 
74334 -0.297761 -0.500386 0.000000 
74334.8 0.409317 -0.842278 0.000000 
74335.6 0.576497 -0.074879 0.000000 
74336.4 -0.208721 -0.091670 0.000000 
74337.2 -0.008889 -0.851221 0.000000 
74337.9 0.682928 -0.479415 0.000000 
74338.7 0.159740 0.106354 0.000000 
74339.5 -0.287539 -0.539241 0.000000 
74340.3 0.444708 -0.823258 0.000000 
74341.1 0.549733 -0.044913 0.000000 
74341.9 -0.231602 -0.124696 0.000000 
74342.6 0.028569 -0.865750 0.000000 
74343.4 0.688300 -0.439598 0.000000 
74344.2 0.119770 0.102272 0.000000 
74345 -0.274230 -0.577150 0.000000 
74345.8 0.478457 -0.801458 0.000000 
74346.6 0.520650 -0.017194 0.000000 
74347.4 -0.251758 -0.159452 0.000000 
74348.1 0.067073 -0.877224 0.000000 
74348.9 0.690459 -0.399478 0.000000 
74349.7 0.080257 0.094995 0.000000 
74350.5 -0.257919 -0.613868 0.000000 
74351.3 0.510346 -0.777018 0.000000 
74352.1 0.489434 0.008101 0.000000 
74352.9 -0.269057 -0.195715 0.000000 
74353.6 0.106375 -0.885570 0.000000 
74354.4 0.689389 -0.359315 0.000000 
74355.2 0.041455 0.084569 0.000000 
74356 -0.238714 -0.649159 0.000000 
74356.8 0.540171 -0.750097 0.000000 
74357.6 0.456289 0.030809 0.000000 
74358.4 -0.283390 -0.233249 0.000000 
74359.1 0.146219 -0.890734 0.000000 
74359.9 0.685098 -0.319367 0.000000 
74360.7 0.003617 0.071060 0.000000 
74361.5 -0.216737 -0.682793 0.000000 
74362.3 0.567738 -0.720869 0.000000 
74363.1 0.421427 0.050781 0.000000 
74363.9 -0.294662 -0.271813 0.000000 
74364.6 0.186350 -0.892682 0.000000 
74365.4 0.677613 -0.279893 0.000000 
74366.2 -0.033015 0.054558 0.000000 
74367 -0.192131 -0.714554 0.000000 
74367.8 0.592869 -0.689521 0.000000 
74368.6 0.385074 0.067890 0.000000 
74369.4 -0.302802 -0.311157 0.000000 
74370.1 0.226507 -0.891401 0.000000 
74370.9 0.666983 -0.241147 0.000000 
74371.7 -0.068204 0.035167 0.000000 
74372.5 -0.165053 -0.744237 0.000000 
74373.3 0.615402 -0.656257 0.000000 
74374.1 0.347465 0.082025 0.000000 
74374.8 -0.307756 -0.351028 0.000000 
74375.6 0.266432 -0.886901 0.000000 
74376.4 0.653277 -0.203379 0.000000 
74377.2 -0.101723 0.013014 0.000000 
74378 -0.135680 -0.771650 0.000000 
74378.8 0.635191 -0.621291 0.000000 
74379.6 0.308843 0.093095 0.000000 
74380.3 -0.309493 -0.391168 0.000000 
74381.1 0.305866 -0.879209 0.000000 
74381.9 0.636582 -0.166835 0.000000 
74382.7 -0.133354 -0.011759 0.000000 
74383.5 -0.104201 -0.796616 0.000000 
74384.3 0.652109 -0.584848 0.000000 
74385.1 0.269456 0.101028 0.000000 
74385.8 -0.308002 -0.431318 0.000000 
74386.6 0.344556 -0.868376 0.000000 
74387.4 0.617007 -0.131748 0.000000 
74388.2 -0.162894 -0.038991 0.000000 
74389 -0.070819 -0.818974 0.000000 
74389.8 0.666046 -0.547166 0.000000 
74390.6 0.229559 0.105773 0.000000 
74391.3 -0.303292 -0.471219 0.000000 
74392.1 0.382251 -0.854471 0.000000 
74392.9 0.594678 -0.098346 0.000000 
74393.7 -0.190153 -0.068508 0.000000 
74394.5 -0.035750 -0.838579 0.000000 
74395.3 0.676913 -0.508486 0.000000 
74396.1 0.189411 0.107300 0.000000 
74396.8 -0.295393 -0.510613 0.000000 
74397.6 0.418707 -0.837585 0.000000 
74398.4 0.569740 -0.066845 0.000000 
74399.2 -0.214953 -0.100118 0.000000 
74400 0.000781 -0.855306 0.000000 
74400.8 0.684640 -0.469058 0.000000 
74401.6 0.149269 0.105598 0.000000 
74402.3 -0.284357 -0.549245 0.000000 
74403.1 0.453691 -0.817826 0.000000 
74403.9 0.542353 -0.037448 0.000000 
74404.7 -0.237136 -0.133617 0.000000 
74405.5 0.038536 -0.869045 0.000000 
74406.3 0.689175 -0.429137 0.000000 
74407.1 0.109394 0.100678 0.000000 
74407.8 -0.270255 -0.586866 0.000000 
74408.6 0.486975 -0.795322 0.000000 
74409.4 0.512693 -0.010345 0.000000 
74410.2 -0.256557 -0.168788 0.000000 
74411 0.077273 -0.879709 0.000000 
74411.8 0.690491 -0.388981 0.000000 
74412.5 0.070042 0.092573 0.000000 
74413.3 -0.253177 -0.623234 0.000000 
74414.1 0.518344 -0.770219 0.000000 
74414.9 0.480954 0.014289 0.000000 
74415.7 -0.273092 -0.205406 0.000000 
74416.5 0.116741 -0.887228 0.000000 
74417.3 0.688578 -0.348849 0.000000 
74418 0.031468 0.081334 0.000000 
74418.8 -0.233235 -0.658113 0.000000 
74419.6 0.547597 -0.742678 0.000000 
74420.4 0.447339 0.036295 0.000000 
74421.2 -0.286633 -0.243233 0.000000 
74422 0.156685 -0.891554 0.000000 
74422.8 0.683449 -0.309000 0.000000 
74423.5 -0.006078 0.067035 0.000000 
74424.3 -0.210557 -0.691278 0.000000 
74425.1 0.574544 -0.712877 0.000000 
74425.9 0.412066 0.055532 0.000000 
74426.7 -0.297093 -0.282025 0.000000 
74427.5 0.196847 -0.892659 0.000000 
74428.3 0.675137 -0.269691 0.000000 
74429 -0.042356 0.049767 0.000000 
74429.8 -0.185289 -0.722516 0.000000 
74430.6 0.599011 -0.681008 0.000000 
74431.4 0.375362 0.071874 0.000000 
74432.2 -0.304405 -0.321532 0.000000 
74433 0.236969 -0.890535 0.000000 
74433.8 0.663697 -0.231177 0.000000 
74434.5 -0.077130 0.029642 0.000000 
74435.3 -0.157595 -0.751624 0.000000 
74436.1 0.620841 -0.647278 0.000000 
74436.9 0.337464 0.085216 0.000000 
74437.7 -0.308521 -0.361498 0.000000 
74438.5 0.276790 -0.885198 0.000000 
74439.3 0.649200 -0.193706 0.000000 
74440 -0.110176 0.006790 0.000000 
74440.8 -0.127653 -0.778414 0.000000 
74441.6 0.639892 -0.611904 0.000000 
74442.4 0.298618 0.095473 0.000000 
74443.2 -0.309415 -0.401666 0.000000 
74444 0.316054 -0.876680 0.000000 
74444.8 0.631742 -0.157519 0.000000 
74445.5 -0.141280 -0.018642 0.000000 
74446.3 -0.095656 -0.802714 0.000000 
74447.1 0.656041 -0.575115 0.000000 
74447.9 0.259073 0.102577 0.000000 
74448.7 -0.307081 -0.441776 0.000000 
74449.5 0.354508 -0.865037 0.000000 
74450.2 0.611435 -0.122851 0.000000 
74451 -0.170242 -0.046489 0.000000 
74451.8 -0.061812 -0.824366 0.000000 
74452.6 0.669184 -0.537148 0.000000 
74453.4 0.219086 0.106483 0.000000 
74454.2 -0.301534 -0.481569 0.000000 
74455 0.391903 -0.850344 0.000000 
74455.7 0.588410 -0.089926 0.000000 
74456.5 -0.196875 -0.076571 0.000000 
74457.3 -0.026339 -0.843231 0.000000 
74458.1 0.679237 -0.498248 0.000000 
74458.9 0.178914 0.107167 0.000000 
74459.7 -0.292810 -0.520788 0.000000 
74460.5 0.427997 -0.832696 0.000000 
74461.2 0.562815 -0.058956 0.000000 
74462 -0.221006 -0.108694 0.000000 
74462.8 0.010535 -0.859187 0.000000 
74463.6 0.686134 -0.458667 0.000000 
74464.4 0.138817 0.104622 0.000000 
74465.2 -0.280966 -0.559180 0.000000 
74466 0.462558 -0.812207 0.000000 
74466.7 0.534817 -0.030140 0.000000 
74467.5 -0.242481 -0.142652 0.000000 
74468.3 0.048570 -0.872131 0.000000 
74469.1 0.689830 -0.418660 0.000000 
74469.9 0.099054 0.098867 0.000000 
74470.7 -0.266077 -0.596497 0.000000 
74471.5 0.495362 -0.789009 0.000000 
74472.2 0.504595 -0.003666 0.000000 
74473 -0.261159 -0.178223 0.000000 
74473.8 0.087522 -0.881979 0.000000 
74474.6 0.690302 -0.378485 0.000000 
74475.4 0.059881 0.089937 0.000000 
74476.2 -0.248240 -0.632498 0.000000 
74477 0.526198 -0.763253 0.000000 
74477.7 0.472345 0.020297 0.000000 
74478.5 -0.276921 -0.215180 0.000000 
74479.3 0.127139 -0.888668 0.000000 
74480.1 0.687548 -0.338402 0.000000 
74480.9 0.021552 0.077891 0.000000 
74481.7 -0.227570 -0.666951 0.000000 
74482.4 0.554866 -0.735104 0.000000 
74483.2 0.438276 0.041593 0.000000 
74484 -0.289665 -0.253283 0.000000 
74484.8 0.167165 -0.892154 0.000000 
74485.6 0.681583 -0.298669 0.000000 
74486.4 -0.015687 0.062806 0.000000 
74487.2 -0.204200 -0.699633 0.000000 
74487.9 0.581181 -0.704743 0.000000 
74488.7 0.402607 0.060084 0.000000 
74489.5 -0.299309 -0.292286 0.000000 
74490.3 0.207342 -0.892416 0.000000 
74491.1 0.672448 -0.259544 0.000000 
74491.9 -0.051594 0.044780 0.000000 
74492.7 -0.178282 -0.730333 0.000000 
74493.4 0.604974 -0.672368 0.000000 
74494.2 0.365568 0.075652 0.000000 
74495 -0.305790 -0.331938 0.000000 
74495.8 0.247410 -0.889450 0.000000 
74496.6 0.660201 -0.221278 0.000000 
74497.4 -0.085938 0.023930 0.000000 
