t       x       y       z       
77313.8 0.402028 0.845753 0.000000 
77314.6 -0.299437 0.492486 0.000000 
77315.4 0.207980 -0.106995 0.000000 
77316.2 0.672278 0.526470 0.000000 
77317 -0.052152 0.829869 0.000000 
77317.7 -0.177851 0.054595 0.000000 
77318.5 0.605331 0.113559 0.000000 
77319.3 0.364969 0.861274 0.000000 
77320.1 -0.305867 0.452827 0.000000 
77320.9 0.248044 -0.103979 0.000000 
77321.7 0.659982 0.564719 0.000000 
77322.4 -0.086469 0.808975 0.000000 
77323.2 -0.149515 0.026111 0.000000 
77324 0.626404 0.147767 0.000000 
77324.8 0.326784 0.873769 0.000000 
77325.6 -0.309092 0.412779 0.000000 
77326.4 0.287737 -0.097756 0.000000 
77327.2 0.644655 0.601859 0.000000 
77327.9 -0.118998 0.785392 0.000000 
77328.7 -0.118984 -0.000006 0.000000 
77329.5 0.644662 0.183556 0.000000 
77330.3 0.287719 0.883157 0.000000 
77331.1 -0.309091 0.372601 0.000000 
77331.9 0.326802 -0.088365 0.000000 
77332.7 0.626395 0.637647 0.000000 
77333.4 -0.149528 0.759275 0.000000 
77334.2 -0.086454 -0.023587 0.000000 
77335 0.659988 0.220696 0.000000 
77335.8 0.248026 0.889379 0.000000 
77336.6 -0.305865 0.332553 0.000000 
77337.4 0.364987 -0.075869 0.000000 
77338.2 0.605321 0.671854 0.000000 
77338.9 -0.177863 0.730790 0.000000 
77339.7 -0.052136 -0.044480 0.000000 
77340.5 0.672283 0.258947 0.000000 
77341.3 0.207961 0.892394 0.000000 
77342.1 -0.299433 0.292894 0.000000 
77342.9 0.402045 -0.060347 0.000000 
77343.7 0.581568 0.704259 0.000000 
77344.4 -0.203819 0.700122 0.000000 
77345.2 -0.016251 -0.062550 0.000000 
77346 0.681466 0.298061 0.000000 
77346.8 0.167784 0.892183 0.000000 
77347.6 -0.289838 0.253879 0.000000 
77348.4 0.437737 -0.041900 0.000000 
77349.2 0.555290 0.734652 0.000000 
77349.9 -0.227229 0.667469 0.000000 
77350.7 0.020968 -0.077681 0.000000 
77351.5 0.687480 0.337786 0.000000 
77352.3 0.127754 0.888746 0.000000 
77353.1 -0.277141 0.215760 0.000000 
77353.9 0.471833 -0.020646 0.000000 
77354.7 0.526657 0.762836 0.000000 
77355.4 -0.247942 0.633042 0.000000 
77356.2 0.059283 -0.089775 0.000000 
77357 0.690284 0.377865 0.000000 
77357.8 0.088129 0.882106 0.000000 
77358.6 -0.261425 0.178784 0.000000 
77359.4 0.504113 0.003276 0.000000 
77360.1 0.495853 0.788631 0.000000 
77360.9 -0.265824 0.597063 0.000000 
77361.7 0.098444 -0.098753 0.000000 
77362.5 0.689862 0.418041 0.000000 
77363.3 0.049165 0.872306 0.000000 
77364.1 -0.242790 0.143189 0.000000 
77364.9 0.534367 0.029713 0.000000 
77365.6 0.463078 0.811869 0.000000 
77366.4 -0.280759 0.559764 0.000000 
77367.2 0.138200 -0.104558 0.000000 
77368 0.686215 0.458052 0.000000 
77368.8 0.011113 0.859410 0.000000 
77369.6 -0.221358 0.109205 0.000000 
77370.4 0.562401 0.058494 0.000000 
77371.1 0.428542 0.832401 0.000000 
77371.9 -0.292651 0.521387 0.000000 
77372.7 0.178294 -0.107152 0.000000 
77373.5 0.679367 0.497642 0.000000 
77374.3 -0.025780 0.843499 0.000000 
77375.1 -0.197267 0.077051 0.000000 
77375.9 0.588034 0.089433 0.000000 
77376.6 0.392470 0.850094 0.000000 
77377.4 -0.301424 0.482179 0.000000 
77378.2 0.218467 -0.106518 0.000000 
77379 0.669363 0.536554 0.000000 
77379.8 -0.061277 0.824678 0.000000 
77380.6 -0.170671 0.046936 0.000000 
77381.4 0.611100 0.122330 0.000000 
77382.1 0.355094 0.864833 0.000000 
77382.9 -0.307020 0.442392 0.000000 
77383.7 0.258459 -0.102662 0.000000 
77384.5 0.656267 0.574538 0.000000 
77385.3 -0.095148 0.803068 0.000000 
77386.1 -0.141744 0.019053 0.000000 
77386.9 0.631450 0.156972 0.000000 
77387.6 0.316654 0.876524 0.000000 
77388.4 -0.309404 0.402286 0.000000 
77389.2 0.298012 -0.095606 0.000000 
77390 0.640163 0.611347 0.000000 
77390.8 -0.127174 0.778808 0.000000 
77391.6 -0.110671 -0.006417 0.000000 
77392.3 0.648953 0.193137 0.000000 
77393.1 0.277401 0.885090 0.000000 
77393.9 -0.308559 0.362117 0.000000 
77394.7 0.336871 -0.085398 0.000000 
77395.5 0.621156 0.646744 0.000000 
77396.3 -0.157149 0.752055 0.000000 
77397.1 -0.077653 -0.029310 0.000000 
77397.8 0.663496 0.230590 0.000000 
77398.6 0.237586 0.890477 0.000000 
77399.4 -0.304493 0.322146 0.000000 
77400.2 0.374785 -0.072103 0.000000 
77401 0.599369 0.680501 0.000000 
77401.8 -0.184880 0.722982 0.000000 
77402.6 -0.042904 -0.049478 0.000000 
77403.3 0.674985 0.269090 0.000000 
77404.1 0.197467 0.892651 0.000000 
77404.9 -0.297230 0.282630 0.000000 
77405.7 0.411510 -0.055806 0.000000 
77406.5 0.574941 0.712400 0.000000 
77407.3 -0.210186 0.691775 0.000000 
77408.1 -0.006648 -0.066791 0.000000 
77408.8 0.683345 0.308389 0.000000 
77409.6 0.157303 0.891596 0.000000 
77410.4 -0.286818 0.243825 0.000000 
77411.2 0.446807 -0.036613 0.000000 
77412 0.548031 0.742235 0.000000 
77412.8 -0.232906 0.658638 0.000000 
77413.6 0.030881 -0.081137 0.000000 
77414.3 0.688523 0.348231 0.000000 
77415.1 0.117354 0.887319 0.000000 
77415.9 -0.273323 0.205981 0.000000 
77416.7 0.480449 -0.014649 0.000000 
77417.5 0.518812 0.769812 0.000000 
77418.3 -0.252891 0.623784 0.000000 
77419.1 0.069441 -0.092423 0.000000 
77419.8 0.690486 0.388361 0.000000 
77420.6 0.077877 0.879849 0.000000 
77421.4 -0.256834 0.169343 0.000000 
77422.2 0.512219 0.009946 0.000000 
77423 0.487474 0.794954 0.000000 
77423.8 -0.270014 0.587437 0.000000 
77424.6 0.108782 -0.100577 0.000000 
77425.3 0.689220 0.428519 0.000000 
77426.1 0.039127 0.869233 0.000000 
77426.9 -0.237457 0.134147 0.000000 
77427.7 0.541912 0.037012 0.000000 
77428.5 0.454218 0.817500 0.000000 
77429.3 -0.284162 0.549833 0.000000 
77430 0.148651 -0.105546 0.000000 
77430.8 0.684734 0.468445 0.000000 
77431.6 0.001354 0.855541 0.000000 
77432.4 -0.215316 0.100620 0.000000 
77433.2 0.569336 0.066375 0.000000 
77434 0.419259 0.837302 0.000000 
77434.8 -0.295246 0.511215 0.000000 
77435.5 0.188791 -0.107298 0.000000 
77436.3 0.677057 0.507882 0.000000 
77437.1 -0.035197 0.838859 0.000000 
77437.9 -0.190554 0.068980 0.000000 
77438.7 0.594313 0.097845 0.000000 
77439.5 0.382823 0.854233 0.000000 
77440.3 -0.303194 0.471831 0.000000 
77441 0.228941 -0.105821 0.000000 
77441.8 0.666238 0.546576 0.000000 
77442.6 -0.070290 0.819297 0.000000 
77443.4 -0.163333 0.039430 0.000000 
77444.2 0.616683 0.131219 0.000000 
77445 0.345145 0.868184 0.000000 
77445.8 -0.307953 0.431936 0.000000 
77446.5 0.268844 -0.101126 0.000000 
77447.3 0.652347 0.584276 0.000000 
77448.1 -0.103700 0.796981 0.000000 
77448.9 -0.133826 0.012161 0.000000 
77449.7 0.636302 0.166282 0.000000 
77450.5 0.306469 0.879065 0.000000 
77451.3 -0.309495 0.391788 0.000000 
77452 0.308240 -0.093242 0.000000 
77452.8 0.635474 0.620739 0.000000 
77453.6 -0.135210 0.772054 0.000000 
77454.4 -0.102225 -0.012652 0.000000 
77455.2 0.653042 0.202806 0.000000 
77456 0.267044 0.886806 0.000000 
77456.8 -0.307807 0.351646 0.000000 
77457.5 0.346876 -0.082220 0.000000 
77458.3 0.615728 0.655730 0.000000 
77459.1 -0.164617 0.744677 0.000000 
77459.9 -0.068735 -0.034846 0.000000 
77460.7 0.666795 0.240556 0.000000 
77461.5 0.227125 0.891356 0.000000 
77462.3 -0.302902 0.311769 0.000000 
77463 0.384503 -0.068131 0.000000 
77463.8 0.593236 0.689022 0.000000 
77464.6 -0.191731 0.715028 0.000000 
77465.4 -0.033570 -0.054280 0.000000 
77466.2 0.677473 0.279289 0.000000 
77467 0.186969 0.892687 0.000000 
77467.7 -0.294811 0.272414 0.000000 
77468.5 0.420877 -0.051067 0.000000 
77469.3 0.568144 0.720401 0.000000 
77470.1 -0.216377 0.683297 0.000000 
77470.9 0.003042 -0.070828 0.000000 
77471.7 0.685006 0.318754 0.000000 
77472.5 0.146837 0.890789 0.000000 
77473.2 -0.283587 0.233837 0.000000 
77474 0.455763 -0.031138 0.000000 
77474.8 0.540614 0.749663 0.000000 
77475.6 -0.238396 0.649691 0.000000 
77476.4 0.040864 -0.084383 0.000000 
77477.2 0.689347 0.358696 0.000000 
77478 0.106986 0.885674 0.000000 
77478.7 -0.269301 0.196284 0.000000 
77479.5 0.488937 -0.008472 0.000000 
77480.3 0.510823 0.776621 0.000000 
77481.1 -0.257645 0.614424 0.000000 
77481.9 0.079652 -0.094858 0.000000 
77482.7 0.690467 0.398859 0.000000 
77483.5 0.067674 0.877377 0.000000 
77484.2 -0.252046 0.160001 0.000000 
77485 0.520184 0.016785 0.000000 
77485.8 0.478963 0.801100 0.000000 
77486.6 -0.274000 0.577726 0.000000 
77487.4 0.119156 -0.102184 0.000000 
77488.2 0.688358 0.438981 0.000000 
77489 0.029156 0.865950 0.000000 
77489.7 -0.231934 0.125219 0.000000 
77490.5 0.549302 0.044468 0.000000 
77491.3 0.445241 0.822942 0.000000 
77492.1 -0.287357 0.539834 0.000000 
77492.9 0.159121 -0.106315 0.000000 
77493.7 0.683035 0.478804 0.000000 
77494.5 -0.008321 0.851468 0.000000 
77495.2 -0.209094 0.092165 0.000000 
77496 0.576103 0.074401 0.000000 
77496.8 0.409874 0.842006 0.000000 
77497.6 -0.297627 0.500991 0.000000 
77498.4 0.199288 -0.107224 0.000000 
77499.2 0.674531 0.518072 0.000000 
77499.9 -0.044514 0.834023 0.000000 
77500.7 -0.183674 0.061051 0.000000 
77501.5 0.600414 0.106388 0.000000 
77502.3 0.373091 0.858169 0.000000 
77503.1 -0.304746 0.461449 0.000000 
77503.9 0.239399 -0.104905 0.000000 
77504.7 0.662902 0.556530 0.000000 
77505.4 -0.079189 0.813728 0.000000 
77506.2 -0.155838 0.032079 0.000000 
77507 0.622079 0.140224 0.000000 
77507.8 0.335129 0.871326 0.000000 
77508.6 -0.308667 0.421463 0.000000 
77509.4 0.279194 -0.099372 0.000000 
77510.2 0.648223 0.593930 0.000000 
77510.9 -0.112123 0.790715 0.000000 
77511.7 -0.125766 0.005435 0.000000 
77512.5 0.640957 0.175691 0.000000 
77513.3 0.296233 0.881393 0.000000 
77514.1 -0.309365 0.381292 0.000000 
77514.9 0.318416 -0.090663 0.000000 
77515.7 0.630588 0.630030 0.000000 
77516.4 -0.143103 0.765132 0.000000 
77517.2 -0.093651 -0.018708 0.000000 
77518 0.656926 0.212558 0.000000 
77518.8 0.256654 0.888304 0.000000 
77519.6 -0.306836 0.341194 0.000000 
77520.4 0.356812 -0.078832 0.000000 
77521.2 0.610112 0.664599 0.000000 
77521.9 -0.171928 0.737144 0.000000 
77522.7 -0.059702 -0.040195 0.000000 
77523.5 0.669884 0.250589 0.000000 
77524.3 0.216648 0.892015 0.000000 
77525.1 -0.301095 0.301428 0.000000 
77525.9 0.394135 -0.063957 0.000000 
77526.7 0.586927 0.697411 0.000000 
77527.4 -0.198414 0.706932 0.000000 
77528.2 -0.024137 -0.058886 0.000000 
77529 0.679746 0.289537 0.000000 
77529.8 0.176473 0.892502 0.000000 
77530.6 -0.292179 0.262252 0.000000 
77531.4 0.430143 -0.046133 0.000000 
77532.2 0.561181 0.728257 0.000000 
77532.9 -0.222388 0.674691 0.000000 
77533.7 0.012814 -0.074662 0.000000 
77534.5 0.686450 0.329152 0.000000 
77535.3 0.136389 0.889762 0.000000 
77536.1 -0.280147 0.223918 0.000000 
77536.9 0.464603 -0.025476 0.000000 
77537.6 0.533042 0.756935 0.000000 
77538.4 -0.243696 0.640629 0.000000 
77539.2 0.050913 -0.087420 0.000000 
77540 0.689951 0.369177 0.000000 
77540.8 0.096655 0.883812 0.000000 
77541.6 -0.265076 0.186675 0.000000 
77542.4 0.497293 -0.002118 0.000000 
77543.1 0.502692 0.783262 0.000000 
77543.9 -0.262201 0.604967 0.000000 
77544.7 0.089912 -0.097078 0.000000 
77545.5 0.690227 0.409353 0.000000 
77546.3 0.057526 0.874691 0.000000 
77547.1 -0.247064 0.150761 0.000000 
77547.9 0.528003 0.023789 0.000000 
77548.6 0.470326 0.807066 0.000000 
77549.4 -0.277783 0.567934 0.000000 
77550.2 0.129561 -0.103573 0.000000 
77551 0.687277 0.449423 0.000000 
77551.8 0.019256 0.862458 0.000000 
77552.6 -0.226226 0.116409 0.000000 
77553.4 0.556533 0.052078 0.000000 
77554.1 0.436152 0.828195 0.000000 
77554.9 -0.290340 0.529769 0.000000 
77555.7 0.169604 -0.106864 0.000000 
77556.5 0.681118 0.489126 0.000000 
77557.3 -0.017908 0.847192 0.000000 
77558.1 -0.202697 0.083842 0.000000 
77558.9 0.582700 0.082566 0.000000 
77559.6 0.400393 0.846513 0.000000 
77560.4 -0.299793 0.490719 0.000000 
77561.2 0.209782 -0.106929 0.000000 
77562 0.671792 0.528206 0.000000 
77562.8 -0.053727 0.828991 0.000000 
77563.6 -0.176629 0.053269 0.000000 
77564.4 0.606335 0.115057 0.000000 
77565.1 0.363279 0.861900 0.000000 
77565.9 -0.306081 0.451036 0.000000 
77566.7 0.249835 -0.103768 0.000000 
77567.5 0.659359 0.566411 0.000000 
77568.3 -0.087969 0.807973 0.000000 
77569.1 -0.148191 0.024887 0.000000 
77569.8 0.627284 0.149340 0.000000 
77570.6 0.325049 0.874257 0.000000 
77571.4 -0.309161 0.410977 0.000000 
77572.2 0.289505 -0.097402 0.000000 
77573 0.643898 0.603495 0.000000 
77573.8 -0.120412 0.784274 0.000000 
77574.6 -0.117566 -0.001119 0.000000 
77575.3 0.645414 0.185195 0.000000 
77576.1 0.285950 0.883505 0.000000 
77576.9 -0.309016 0.370800 0.000000 
77577.7 0.328536 -0.087871 0.000000 
77578.5 0.625509 0.639217 0.000000 
77579.3 -0.150848 0.758046 0.000000 
77580.1 -0.084951 -0.024583 0.000000 
77580.8 0.660605 0.222390 0.000000 
77581.6 0.246235 0.889584 0.000000 
77582.4 -0.305645 0.330764 0.000000 
77583.2 0.366675 -0.075237 0.000000 
77584 0.604311 0.673348 0.000000 
77584.8 -0.179080 0.729459 0.000000 
77585.6 -0.050558 -0.045352 0.000000 
77586.3 0.672762 0.260685 0.000000 
77587.1 0.206160 0.892454 0.000000 
77587.9 -0.299070 0.291128 0.000000 
77588.7 0.403677 -0.059581 0.000000 
77589.5 0.580442 0.705667 0.000000 
77590.3 -0.204925 0.698698 0.000000 
77591.1 -0.014609 -0.063293 0.000000 
77591.8 0.681804 0.299831 0.000000 
77592.6 0.165984 0.892097 0.000000 
77593.4 -0.289334 0.252147 0.000000 
77594.2 0.439303 -0.041005 0.000000 
77595 0.554055 0.735965 0.000000 
77595.8 -0.228217 0.665961 0.000000 
77596.6 0.022665 -0.078289 0.000000 
77597.3 0.687675 0.339578 0.000000 
77598.1 0.125966 0.888516 0.000000 
77598.9 -0.276500 0.214075 0.000000 
77599.7 0.473322 -0.019629 0.000000 
77600.5 0.525320 0.764046 0.000000 
77601.3 -0.248806 0.631459 0.000000 
77602.1 0.061023 -0.090245 0.000000 
77602.8 0.690335 0.379667 0.000000 
77603.6 0.086365 0.881734 0.000000 
77604.4 -0.260651 0.177155 0.000000 
77605.2 0.505515 0.004410 0.000000 
77606 0.494424 0.789730 0.000000 
77606.8 -0.266558 0.595416 0.000000 
77607.5 0.100217 -0.099081 0.000000 
77608.3 0.689767 0.419841 0.000000 
77609.1 0.047436 0.871793 0.000000 
77609.9 -0.241888 0.141628 0.000000 
77610.7 0.535674 0.030956 0.000000 
77611.5 0.461565 0.812850 0.000000 
77612.3 -0.281358 0.558064 0.000000 
77613 0.139994 -0.104743 0.000000 
77613.8 0.685976 0.459839 0.000000 
77614.6 0.009431 0.858760 0.000000 
77615.4 -0.220333 0.107722 0.000000 
77616.2 0.563604 0.059837 0.000000 
77617 0.426955 0.833257 0.000000 
77617.8 -0.293112 0.519644 0.000000 
77618.5 0.180097 -0.107193 0.000000 
77619.3 0.678986 0.499404 0.000000 
77620.1 -0.027404 0.842717 0.000000 
77620.9 -0.196126 0.075655 0.000000 
77621.7 0.589125 0.090868 0.000000 
77622.5 0.390820 0.850819 0.000000 
77623.3 -0.301743 0.480404 0.000000 
77624 0.220267 -0.106414 0.000000 
77624.8 0.668841 0.538280 0.000000 
77625.6 -0.062833 0.823768 0.000000 
77626.4 -0.169422 0.045636 0.000000 
77627.2 0.612072 0.123848 0.000000 
77628 0.353390 0.865423 0.000000 
77628.8 -0.307196 0.440598 0.000000 
77629.5 0.260245 -0.102413 0.000000 
77630.3 0.655608 0.576216 0.000000 
77631.1 -0.096626 0.802036 0.000000 
77631.9 -0.140394 0.017858 0.000000 
77632.7 0.632297 0.158564 0.000000 
77633.5 0.314909 0.876975 0.000000 
77634.3 -0.309435 0.400483 0.000000 
77635 0.299772 -0.095215 0.000000 
77635.8 0.639372 0.612967 0.000000 
77636.6 -0.128564 0.777660 0.000000 
77637.4 -0.109230 -0.007500 0.000000 
77638.2 0.649670 0.194791 0.000000 
77639 0.275625 0.885400 0.000000 
77639.8 -0.308446 0.360318 0.000000 
77640.5 0.338594 -0.084867 0.000000 
77641.3 0.620238 0.648296 0.000000 
77642.1 -0.158443 0.750799 0.000000 
77642.9 -0.076130 -0.030274 0.000000 
77643.7 0.664077 0.232297 0.000000 
77644.5 0.235791 0.890644 0.000000 
77645.2 -0.304235 0.320361 0.000000 
77646 0.376460 -0.071435 0.000000 
77646.8 0.598328 0.681974 0.000000 
77647.6 -0.186068 0.721626 0.000000 
77648.4 -0.041309 -0.050316 0.000000 
77649.2 0.675427 0.270838 0.000000 
77650 0.195664 0.892672 0.000000 
77650.7 -0.296830 0.280872 0.000000 
77651.5 0.413125 -0.055006 0.000000 
77652.3 0.573786 0.713784 0.000000 
77653.1 -0.211262 0.690329 0.000000 
77653.9 -0.004990 -0.067498 0.000000 
77654.7 0.683646 0.310166 0.000000 
77655.5 0.155505 0.891473 0.000000 
77656.2 -0.286278 0.242105 0.000000 
77657 0.448353 -0.035686 0.000000 
77657.8 0.546768 0.743521 0.000000 
77658.6 -0.233862 0.657110 0.000000 
77659.4 0.032590 -0.081709 0.000000 
77660.2 0.688680 0.350027 0.000000 
77661 0.115571 0.887052 0.000000 
77661.7 -0.272647 0.204310 0.000000 
77662.5 0.481916 -0.013601 0.000000 
77663.3 0.517450 0.770993 0.000000 
77664.1 -0.253722 0.622184 0.000000 
77664.9 0.071191 -0.092856 0.000000 
77665.7 0.690498 0.390164 0.000000 
77666.5 0.076121 0.879440 0.000000 
77667.2 -0.256026 0.167731 0.000000 
77668 0.513597 0.011109 0.000000 
77668.8 0.486021 0.796023 0.000000 
77669.6 -0.270713 0.585776 0.000000 
77670.4 0.110561 -0.100869 0.000000 
77671.2 0.689087 0.430317 0.000000 
77672 0.037410 0.868684 0.000000 
77672.7 -0.236522 0.132606 0.000000 
77673.5 0.543192 0.038282 0.000000 
77674.3 0.452684 0.818448 0.000000 
77675.1 -0.284726 0.548121 0.000000 
77675.9 0.150448 -0.105694 0.000000 
77676.7 0.684457 0.470227 0.000000 
77677.4 -0.000313 0.854856 0.000000 
77678.2 -0.214260 0.099159 0.000000 
77679 0.570510 0.067744 0.000000 
77679.8 0.417654 0.838124 0.000000 
77680.6 -0.295671 0.509463 0.000000 
77681.4 0.190594 -0.107301 0.000000 
77682.2 0.676638 0.509636 0.000000 
77682.9 -0.036804 0.838043 0.000000 
77683.7 -0.189385 0.067608 0.000000 
77684.5 0.595374 0.099303 0.000000 
77685.3 0.381158 0.854924 0.000000 
77686.1 -0.303476 0.470051 0.000000 
77686.9 0.230739 -0.105680 0.000000 
77687.7 0.665680 0.548290 0.000000 
77688.4 -0.071827 0.818354 0.000000 
77689.2 -0.162057 0.038156 0.000000 
77690 0.617623 0.132758 0.000000 
77690.8 0.343430 0.868739 0.000000 
77691.6 -0.308092 0.430139 0.000000 
77692.4 0.270624 -0.100840 0.000000 
77693.2 0.651653 0.585940 0.000000 
77693.9 -0.105156 0.795917 0.000000 
77694.7 -0.132452 0.010994 0.000000 
77695.5 0.637115 0.167891 0.000000 
77696.3 0.304715 0.879480 0.000000 
77697.1 -0.309488 0.389986 0.000000 
77697.9 0.309992 -0.092814 0.000000 
77698.7 0.634649 0.622342 0.000000 
77699.4 -0.136576 0.770877 0.000000 
77700.2 -0.100762 -0.013704 0.000000 
77701 0.653723 0.204475 0.000000 
77701.8 0.265262 0.887079 0.000000 
77702.6 -0.307656 0.349850 0.000000 
77703.4 0.348588 -0.081653 0.000000 
77704.2 0.614777 0.657261 0.000000 
77704.9 -0.165884 0.743394 0.000000 
77705.7 -0.067191 -0.035778 0.000000 
77706.5 0.667340 0.242275 0.000000 
77707.3 0.225327 0.891485 0.000000 
77708.1 -0.302607 0.309991 0.000000 
77708.9 0.386163 -0.067429 0.000000 
77709.7 0.592165 0.690472 0.000000 
77710.4 -0.192891 0.713648 0.000000 
77711.2 -0.031957 -0.055085 0.000000 
77712 0.677879 0.281046 0.000000 
77712.8 0.185167 0.892671 0.000000 
77713.6 -0.294375 0.270665 0.000000 
77714.4 0.422476 -0.050234 0.000000 
77715.1 0.566960 0.721760 0.000000 
77715.9 -0.217422 0.681828 0.000000 
77716.7 0.004714 -0.071501 0.000000 
77717.5 0.685270 0.320538 0.000000 
77718.3 0.145041 0.890628 0.000000 
77719.1 -0.283011 0.232128 0.000000 
77719.9 0.457290 -0.030179 0.000000 
77720.6 0.539324 0.750923 0.000000 
77721.4 -0.239320 0.648142 0.000000 
77722.2 0.042585 -0.084920 0.000000 
77723 0.689466 0.360495 0.000000 
77723.8 0.105209 0.885370 0.000000 
77724.6 -0.268590 0.194628 0.000000 
77725.4 0.490382 -0.007393 0.000000 
77726.1 0.509436 0.777774 0.000000 
77726.9 -0.258441 0.612807 0.000000 
77727.7 0.081411 -0.095254 0.000000 
77728.5 0.690441 0.400661 0.000000 
77729.3 0.065927 0.876931 0.000000 
77730.1 -0.251205 0.158406 0.000000 
77730.9 0.521537 0.017976 0.000000 
77731.6 0.477489 0.802138 0.000000 
77732.4 -0.274665 0.576050 0.000000 
77733.2 0.120941 -0.102438 0.000000 
77734 0.688188 0.440776 0.000000 
77734.8 0.027450 0.865365 0.000000 
77735.6 -0.230967 0.123698 0.000000 
77736.4 0.550555 0.045764 0.000000 
77737.1 0.443688 0.823858 0.000000 
77737.9 -0.287884 0.538110 0.000000 
77738.7 0.160920 -0.106425 0.000000 
77739.5 0.682721 0.480580 0.000000 
77740.3 -0.009974 0.850748 0.000000 
77741.1 -0.208008 0.090726 0.000000 
77741.9 0.577248 0.075793 0.000000 
77742.6 0.408253 0.842794 0.000000 
77743.4 -0.298015 0.499230 0.000000 
77744.2 0.201091 -0.107189 0.000000 
77745 0.674076 0.519816 0.000000 
77745.8 -0.046103 0.833172 0.000000 
77746.6 -0.182476 0.059704 0.000000 
77747.3 0.601444 0.107868 0.000000 
77748.1 0.371412 0.858824 0.000000 
77748.9 -0.304991 0.459663 0.000000 
77749.7 0.241193 -0.104725 0.000000 
77750.5 0.662308 0.558232 0.000000 
77751.3 -0.080705 0.812753 0.000000 
77752.1 -0.154536 0.030833 0.000000 
77752.8 0.622986 0.141782 0.000000 
77753.6 0.333402 0.871844 0.000000 
77754.4 -0.308768 0.419663 0.000000 
77755.2 0.280967 -0.099049 0.000000 
77756 0.647495 0.595579 0.000000 
77756.8 -0.113556 0.789621 0.000000 
77757.6 -0.124367 0.004297 0.000000 
77758.3 0.641736 0.177316 0.000000 
77759.1 0.294470 0.881771 0.000000 
77759.9 -0.309321 0.379489 0.000000 
77760.7 0.320158 -0.090198 0.000000 
77761.5 0.629730 0.631616 0.000000 
77762.3 -0.144443 0.763927 0.000000 
77763.1 -0.092166 -0.019730 0.000000 
77763.8 0.657573 0.214241 0.000000 
77764.6 0.254867 0.888539 0.000000 
77765.4 -0.306647 0.339401 0.000000 
77766.2 0.358512 -0.078229 0.000000 
77767 0.609129 0.666110 0.000000 
77767.8 -0.173168 0.735835 0.000000 
77768.6 -0.058139 -0.041094 0.000000 
77769.3 0.670393 0.252318 0.000000 
77770.1 0.214848 0.892106 0.000000 
77770.9 -0.300762 0.299656 0.000000 
