t       x       y       z       
62141.5 -0.499097 -0.030039 0.000000 
62142.3 -0.089089 -0.491999 0.000000 
62143.1 0.456873 -0.203142 0.000000 
62143.8 0.305622 0.395721 0.000000 
62144.6 -0.312025 0.390692 0.000000 
62145.4 -0.453505 -0.210554 0.000000 
62146.2 0.097088 -0.490483 0.000000 
62147 0.499520 -0.021909 0.000000 
62147.8 0.139657 0.480100 0.000000 
62148.6 -0.433330 0.249450 0.000000 
62149.3 -0.345032 -0.361874 0.000000 
62150.1 0.269803 -0.420959 0.000000 
62150.9 0.472904 0.162362 0.000000 
62151.7 -0.045672 0.497910 0.000000 
62152.5 -0.494550 0.073620 0.000000 
62153.3 -0.188718 -0.463018 0.000000 
62154.1 0.405108 -0.293065 0.000000 
62154.8 0.380717 0.324121 0.000000 
62155.6 -0.224669 0.446681 0.000000 
62156.4 -0.487198 -0.112418 0.000000 
62157.2 -0.006237 -0.499961 0.000000 
62158 0.484242 -0.124536 0.000000 
62158.8 0.235741 0.440938 0.000000 
62159.6 -0.372514 0.333517 0.000000 
62160.3 -0.412293 -0.282869 0.000000 
62161.1 0.177109 -0.467581 0.000000 
62161.9 0.496233 0.061261 0.000000 
62162.7 0.058078 0.496615 0.000000 
62163.5 -0.468707 0.174108 0.000000 
62164.3 -0.280220 -0.414098 0.000000 
62165.1 0.335898 -0.370368 0.000000 
62165.8 0.439417 0.238563 0.000000 
62166.6 -0.127638 0.483434 0.000000 
62167.4 -0.499911 -0.009442 0.000000 
62168.2 -0.109293 -0.487909 0.000000 
62169 0.448112 -0.221801 0.000000 
62169.8 0.321674 0.382787 0.000000 
62170.5 -0.295656 0.403221 0.000000 
62171.3 -0.461799 -0.191682 0.000000 
62172.1 0.076789 -0.494068 0.000000 
62172.9 0.498192 -0.042479 0.000000 
62173.7 0.159327 0.473935 0.000000 
62174.5 -0.422680 0.267099 0.000000 
62175.3 -0.359655 -0.347345 0.000000 
62176 0.252223 -0.431722 0.000000 
62176.8 0.479195 0.142732 0.000000 
62177.6 -0.025110 0.499369 0.000000 
62178.4 -0.491096 0.093942 0.000000 
62179.2 -0.207642 -0.454846 0.000000 
62180 0.392684 -0.309514 0.000000 
62180.8 0.393753 0.308153 0.000000 
62181.5 -0.206067 0.455562 0.000000 
62182.3 -0.491418 -0.092241 0.000000 
62183.1 -0.026839 -0.499279 0.000000 
62183.9 0.478698 -0.144390 0.000000 
62184.7 0.253716 0.430846 0.000000 
62185.5 -0.358450 0.348588 0.000000 
62186.3 -0.423602 -0.265634 0.000000 
62187 0.157686 -0.474484 0.000000 
62187.8 0.498336 0.040755 0.000000 
62188.6 0.078498 0.493800 0.000000 
62189.4 -0.461132 0.193280 0.000000 
62190.2 -0.297050 -0.402196 0.000000 
62191 0.320347 -0.383898 0.000000 
62191.8 0.448877 0.220249 0.000000 
62192.5 -0.107603 0.488284 0.000000 
62193.3 -0.499875 0.011172 0.000000 
62194.1 -0.129310 -0.482989 0.000000 
62194.9 0.438589 -0.240083 0.000000 
62195.7 0.337178 0.369203 0.000000 
62196.5 -0.278785 0.415065 0.000000 
62197.3 -0.469307 -0.172485 0.000000 
62198 0.056359 -0.496814 0.000000 
62198.8 0.496018 -0.062978 0.000000 
62199.6 0.178727 0.466965 0.000000 
62200.4 -0.411311 0.284294 0.000000 
62201.2 -0.373666 -0.332225 0.000000 
62202 0.234214 -0.441751 0.000000 
62202.7 0.484671 0.122859 0.000000 
62203.5 -0.004506 0.499980 0.000000 
62204.3 -0.486806 0.114104 0.000000 
62205.1 -0.226214 -0.445901 0.000000 
62205.9 0.379593 -0.325437 0.000000 
62206.7 0.406120 0.291661 0.000000 
62207.5 -0.187114 0.463668 0.000000 
62208.2 -0.494802 -0.071908 0.000000 
62209 -0.047395 -0.497749 0.000000 
62209.8 0.472339 -0.163998 0.000000 
62210.6 0.271259 0.420022 0.000000 
62211.4 -0.343778 0.363066 0.000000 
62212.2 -0.434191 -0.247949 0.000000 
62213 0.137995 -0.480580 0.000000 
62213.7 0.499593 0.020180 0.000000 
62214.5 0.098785 0.490144 0.000000 
62215.3 -0.452774 0.212122 0.000000 
62216.1 -0.313375 -0.389610 0.000000 
62216.9 0.304251 -0.396776 0.000000 
62217.7 0.457574 0.201560 0.000000 
62218.5 -0.087386 0.492305 0.000000 
62219.2 -0.498990 0.031766 0.000000 
62220 -0.149108 -0.477249 0.000000 
62220.8 0.428321 -0.257956 0.000000 
62221.6 0.352109 0.354992 0.000000 
62222.4 -0.261440 0.426203 0.000000 
62223.2 -0.476018 -0.152995 0.000000 
62224 0.035833 -0.498714 0.000000 
62224.7 0.493001 -0.083369 0.000000 
62225.5 0.197822 0.459202 0.000000 
62226.3 -0.399244 0.301006 0.000000 
62227.1 -0.387042 -0.316541 0.000000 
62227.9 0.215807 -0.451029 0.000000 
62228.7 0.489323 0.102778 0.000000 
62229.5 0.016106 0.499741 0.000000 
62230.2 -0.481689 0.134072 0.000000 
62231 -0.244400 -0.436198 0.000000 
62231.8 0.365857 -0.340806 0.000000 
62232.6 0.417797 0.274674 0.000000 
62233.4 -0.167844 0.470987 0.000000 
62234.2 -0.497346 -0.051452 0.000000 
62235 -0.067871 -0.495372 0.000000 
62235.7 0.465178 -0.183328 0.000000 
62236.5 0.288341 0.408485 0.000000 
62237.3 -0.328521 0.376927 0.000000 
62238.1 -0.444041 -0.229842 0.000000 
62238.9 0.118069 -0.485860 0.000000 
62239.7 0.500000 -0.000430 0.000000 
62240.4 0.118904 0.485656 0.000000 
62241.2 -0.443646 0.230604 0.000000 
62242 -0.329168 -0.376362 0.000000 
62242.8 0.287638 -0.408980 0.000000 
62243.6 0.465493 0.182528 0.000000 
62244.4 -0.067020 0.495488 0.000000 
62245.2 -0.497257 0.052306 0.000000 
62245.9 -0.168653 -0.470698 0.000000 
62246.7 0.417324 -0.275392 0.000000 
62247.5 0.366442 0.340177 0.000000 
62248.3 -0.243651 0.436617 0.000000 
62249.1 -0.481919 -0.133244 0.000000 
62249.9 0.015247 -0.499767 0.000000 
62250.7 0.489145 -0.103619 0.000000 
62251.4 0.216581 0.450658 0.000000 
62252.2 -0.386497 0.317206 0.000000 
62253 -0.399760 -0.300319 0.000000 
62253.8 0.197033 -0.459541 0.000000 
62254.6 0.493143 0.082522 0.000000 
62255.4 0.036690 0.498652 0.000000 
62256.2 -0.475754 0.153812 0.000000 
62256.9 -0.262172 -0.425753 0.000000 
62257.7 0.351499 -0.355596 0.000000 
62258.5 0.428763 0.257220 0.000000 
62259.3 -0.148288 0.477505 0.000000 
62260.1 -0.499044 -0.030909 0.000000 
62260.9 -0.088232 -0.492154 0.000000 
62261.7 0.457227 -0.202346 0.000000 
62262.4 0.304932 0.396253 0.000000 
62263.2 -0.312705 0.390148 0.000000 
62264 -0.453138 -0.211344 0.000000 
62264.8 0.097943 -0.490313 0.000000 
62265.6 0.499557 -0.021038 0.000000 
62266.4 0.138821 0.480342 0.000000 
62267.2 -0.433764 0.248695 0.000000 
62267.9 -0.344401 -0.362475 0.000000 
62268.7 0.270536 -0.420488 0.000000 
62269.5 0.472621 0.163186 0.000000 
62270.3 -0.046540 0.497829 0.000000 
62271.1 -0.494678 0.072758 0.000000 
62271.9 -0.187911 -0.463346 0.000000 
62272.6 0.405618 -0.292359 0.000000 
62273.4 0.380152 0.324784 0.000000 
62274.2 -0.225447 0.446289 0.000000 
62275 -0.487002 -0.113267 0.000000 
62275.8 -0.005365 -0.499971 0.000000 
62276.6 0.484459 -0.123692 0.000000 
62277.4 0.234973 0.441348 0.000000 
62278.1 -0.373094 0.332867 0.000000 
62278.9 -0.411799 -0.283587 0.000000 
62279.7 0.177924 -0.467272 0.000000 
62280.5 0.496125 0.062125 0.000000 
62281.3 0.057213 0.496716 0.000000 
62282.1 -0.469010 0.173291 0.000000 
62282.9 -0.279498 -0.414585 0.000000 
62283.6 0.336543 -0.369782 0.000000 
62284.4 0.439001 0.239329 0.000000 
62285.2 -0.128480 0.483211 0.000000 
62286 -0.499894 -0.010313 0.000000 
62286.8 -0.108442 -0.488099 0.000000 
62287.6 0.448498 -0.221020 0.000000 
62288.4 0.321006 0.383347 0.000000 
62289.1 -0.296358 0.402705 0.000000 
62289.9 -0.461464 -0.192487 0.000000 
62290.7 0.077650 -0.493934 0.000000 
62291.5 0.498266 -0.041611 0.000000 
62292.3 0.158501 0.474212 0.000000 
62293.1 -0.423144 0.266362 0.000000 
62293.9 -0.359049 -0.347971 0.000000 
62294.6 0.252975 -0.431282 0.000000 
62295.4 0.478945 0.143567 0.000000 
62296.2 -0.025981 0.499325 0.000000 
62297 -0.491259 0.093086 0.000000 
62297.8 -0.206849 -0.455207 0.000000 
62298.6 0.393223 -0.308829 0.000000 
62299.4 0.393216 0.308839 0.000000 
62300.1 -0.206860 0.455202 0.000000 
62300.9 -0.491256 -0.093098 0.000000 
62301.7 -0.025969 -0.499325 0.000000 
62302.5 0.478949 -0.143556 0.000000 
62303.3 0.252964 0.431288 0.000000 
62304.1 -0.359057 0.347962 0.000000 
62304.9 -0.423138 -0.266372 0.000000 
62305.6 0.158513 -0.474209 0.000000 
62306.4 0.498265 0.041623 0.000000 
62307.2 0.077638 0.493936 0.000000 
62308 -0.461468 0.192476 0.000000 
62308.8 -0.296349 -0.402713 0.000000 
62309.6 0.321015 -0.383340 0.000000 
62310.3 0.448493 0.221030 0.000000 
62311.1 -0.108454 0.488096 0.000000 
62311.9 -0.499894 0.010301 0.000000 
62312.7 -0.128469 -0.483214 0.000000 
62313.5 0.439007 -0.239318 0.000000 
62314.3 0.336534 0.369790 0.000000 
62315.1 -0.279508 0.414579 0.000000 
62315.8 -0.469006 -0.173303 0.000000 
62316.6 0.057225 -0.496715 0.000000 
62317.4 0.496127 -0.062113 0.000000 
62318.2 0.177913 0.467276 0.000000 
62319 -0.411806 0.283577 0.000000 
62319.8 -0.373086 -0.332876 0.000000 
62320.6 0.234983 -0.441342 0.000000 
62321.3 0.484456 0.123704 0.000000 
62322.1 -0.005377 0.499971 0.000000 
62322.9 -0.487004 0.113255 0.000000 
62323.7 -0.225436 -0.446294 0.000000 
62324.5 0.380160 -0.324775 0.000000 
62325.3 0.405611 0.292369 0.000000 
62326.1 -0.187922 0.463341 0.000000 
62326.8 -0.494676 -0.072770 0.000000 
62327.6 -0.046528 -0.497830 0.000000 
62328.4 0.472625 -0.163175 0.000000 
62329.2 0.270526 0.420494 0.000000 
62330 -0.344410 0.362466 0.000000 
62330.8 -0.433758 -0.248705 0.000000 
62331.6 0.138832 -0.480339 0.000000 
62332.3 0.499557 0.021050 0.000000 
62333.1 0.097931 0.490316 0.000000 
62333.9 -0.453143 0.211333 0.000000 
62334.7 -0.312696 -0.390155 0.000000 
62335.5 0.304942 -0.396245 0.000000 
62336.3 0.457222 0.202357 0.000000 
62337.1 -0.088244 0.492151 0.000000 
62337.8 -0.499044 0.030897 0.000000 
62338.6 -0.148276 -0.477508 0.000000 
62339.4 0.428769 -0.257210 0.000000 
62340.2 0.351490 0.355605 0.000000 
62341 -0.262182 0.425747 0.000000 
62341.8 -0.475750 -0.153824 0.000000 
62342.6 0.036702 -0.498651 0.000000 
62343.3 0.493145 -0.082510 0.000000 
62344.1 0.197022 0.459546 0.000000 
62344.9 -0.399768 0.300310 0.000000 
62345.7 -0.386490 -0.317215 0.000000 
62346.5 0.216592 -0.450653 0.000000 
62347.3 0.489143 0.103630 0.000000 
62348 0.015235 0.499768 0.000000 
62348.8 -0.481922 0.133232 0.000000 
62349.6 -0.243640 -0.436623 0.000000 
62350.4 0.366450 -0.340168 0.000000 
62351.2 0.417318 0.275402 0.000000 
62352 -0.168664 0.470693 0.000000 
62352.8 -0.497255 -0.052318 0.000000 
62353.5 -0.067008 -0.495490 0.000000 
62354.3 0.465497 -0.182517 0.000000 
62355.1 0.287628 0.408987 0.000000 
62355.9 -0.329177 0.376354 0.000000 
62356.7 -0.443640 -0.230615 0.000000 
62357.5 0.118916 -0.485653 0.000000 
62358.3 0.500000 0.000442 0.000000 
62359 0.118057 0.485863 0.000000 
62359.8 -0.444047 0.229831 0.000000 
62360.6 -0.328512 -0.376935 0.000000 
62361.4 0.288350 -0.408478 0.000000 
62362.2 0.465174 0.183339 0.000000 
62363 -0.067883 0.495370 0.000000 
62363.8 -0.497347 0.051440 0.000000 
62364.5 -0.167832 -0.470991 0.000000 
62365.3 0.417803 -0.274664 0.000000 
62366.1 0.365849 0.340815 0.000000 
62366.9 -0.244411 0.436192 0.000000 
62367.7 -0.481686 -0.134084 0.000000 
62368.5 0.016118 -0.499740 0.000000 
62369.3 0.489325 -0.102766 0.000000 
62370 0.215796 0.451035 0.000000 
62370.8 -0.387050 0.316532 0.000000 
62371.6 -0.399236 -0.301016 0.000000 
62372.4 0.197833 -0.459197 0.000000 
62373.2 0.492999 0.083381 0.000000 
62374 0.035821 0.498715 0.000000 
62374.8 -0.476021 0.152983 0.000000 
62375.5 -0.261430 -0.426210 0.000000 
62376.3 0.352118 -0.354983 0.000000 
62377.1 0.428314 0.257967 0.000000 
62377.9 -0.149120 0.477245 0.000000 
62378.7 -0.498989 -0.031778 0.000000 
62379.5 -0.087374 -0.492307 0.000000 
62380.2 0.457579 -0.201548 0.000000 
62381 0.304241 0.396784 0.000000 
62381.8 -0.313385 0.389602 0.000000 
62382.6 -0.452769 -0.212133 0.000000 
62383.4 0.098797 -0.490142 0.000000 
62384.2 0.499593 -0.020168 0.000000 
62385 0.137983 0.480584 0.000000 
62385.7 -0.434197 0.247938 0.000000 
62386.5 -0.343769 -0.363074 0.000000 
62387.3 0.271269 -0.420016 0.000000 
62388.1 0.472336 0.164010 0.000000 
62388.9 -0.047407 0.497747 0.000000 
62389.7 -0.494804 0.071896 0.000000 
62390.5 -0.187103 -0.463673 0.000000 
62391.2 0.406127 -0.291652 0.000000 
62392 0.379585 0.325446 0.000000 
62392.8 -0.226224 0.445895 0.000000 
62393.6 -0.486803 -0.114116 0.000000 
62394.4 -0.004494 -0.499980 0.000000 
62395.2 0.484674 -0.122848 0.000000 
62396 0.234203 0.441757 0.000000 
62396.7 -0.373674 0.332216 0.000000 
62397.5 -0.411304 -0.284304 0.000000 
62398.3 0.178738 -0.466961 0.000000 
62399.1 0.496016 0.062990 0.000000 
62399.9 0.056347 0.496815 0.000000 
62400.7 -0.469311 0.172474 0.000000 
62401.5 -0.278775 -0.415072 0.000000 
62402.2 0.337187 -0.369195 0.000000 
62403 0.438583 0.240093 0.000000 
62403.8 -0.129322 0.482986 0.000000 
62404.6 -0.499875 -0.011184 0.000000 
62405.4 -0.107592 -0.488287 0.000000 
62406.2 0.448882 -0.220238 0.000000 
62407 0.320337 0.383906 0.000000 
62407.7 -0.297060 0.402188 0.000000 
62408.5 -0.461128 -0.193291 0.000000 
62409.3 0.078510 -0.493798 0.000000 
62410.1 0.498337 -0.040743 0.000000 
62410.9 0.157675 0.474488 0.000000 
62411.7 -0.423608 0.265624 0.000000 
62412.5 -0.358442 -0.348596 0.000000 
62413.2 0.253726 -0.430840 0.000000 
62414 0.478694 0.144401 0.000000 
62414.8 -0.026851 0.499279 0.000000 
62415.6 -0.491420 0.092229 0.000000 
62416.4 -0.206056 -0.455567 0.000000 
62417.2 0.393761 -0.308143 0.000000 
62417.9 0.392677 0.309523 0.000000 
62418.7 -0.207653 0.454841 0.000000 
62419.5 -0.491093 -0.093954 0.000000 
62420.3 -0.025098 -0.499370 0.000000 
62421.1 0.479198 -0.142721 0.000000 
62421.9 0.252212 0.431728 0.000000 
62422.7 -0.359663 0.347336 0.000000 
62423.4 -0.422673 -0.267109 0.000000 
62424.2 0.159339 -0.473932 0.000000 
62425 0.498191 0.042491 0.000000 
62425.8 0.076777 0.494070 0.000000 
62426.6 -0.461803 0.191671 0.000000 
62427.4 -0.295646 -0.403228 0.000000 
62428.2 0.321683 -0.382780 0.000000 
62428.9 0.448107 0.221812 0.000000 
62429.7 -0.109304 0.487906 0.000000 
62430.5 -0.499911 0.009429 0.000000 
62431.3 -0.127626 -0.483437 0.000000 
62432.1 0.439423 -0.238553 0.000000 
62432.9 0.335889 0.370376 0.000000 
62433.7 -0.280230 0.414091 0.000000 
62434.4 -0.468703 -0.174120 0.000000 
62435.2 0.058090 -0.496614 0.000000 
62436 0.496234 -0.061249 0.000000 
62436.8 0.177098 0.467586 0.000000 
62437.6 -0.412300 0.282859 0.000000 
62438.4 -0.372506 -0.333526 0.000000 
62439.2 0.235752 -0.440932 0.000000 
62439.9 0.484239 0.124548 0.000000 
62440.7 -0.006249 0.499961 0.000000 
62441.5 -0.487201 0.112406 0.000000 
62442.3 -0.224658 -0.446686 0.000000 
62443.1 0.380725 -0.324112 0.000000 
62443.9 0.405101 0.293075 0.000000 
62444.7 -0.188729 0.463013 0.000000 
62445.4 -0.494549 -0.073632 0.000000 
62446.2 -0.045660 -0.497911 0.000000 
62447 0.472908 -0.162351 0.000000 
62447.8 0.269793 0.420965 0.000000 
62448.6 -0.345041 0.361866 0.000000 
62449.4 -0.433324 -0.249461 0.000000 
62450.1 0.139669 -0.480096 0.000000 
62450.9 0.499519 0.021921 0.000000 
62451.7 0.097076 0.490486 0.000000 
62452.5 -0.453510 0.210543 0.000000 
62453.3 -0.312015 -0.390700 0.000000 
62454.1 0.305632 -0.395713 0.000000 
62454.9 0.456868 0.203153 0.000000 
62455.6 -0.089101 0.491997 0.000000 
62456.4 -0.499098 0.030027 0.000000 
62457.2 -0.147444 -0.477766 0.000000 
62458 0.429217 -0.256462 0.000000 
62458.8 0.350870 0.356217 0.000000 
62459.6 -0.262924 0.425289 0.000000 
62460.4 -0.475481 -0.154653 0.000000 
62461.1 0.037571 -0.498586 0.000000 
62461.9 0.493288 -0.081650 0.000000 
62462.7 0.196221 0.459889 0.000000 
62463.5 -0.400290 0.299613 0.000000 
62464.3 -0.385936 -0.317888 0.000000 
62465.1 0.217377 -0.450274 0.000000 
62465.9 0.488962 0.104483 0.000000 
62466.6 0.014364 0.499794 0.000000 
62467.4 -0.482154 0.132392 0.000000 
62468.2 -0.242879 -0.437047 0.000000 
62469 0.367042 -0.339529 0.000000 
62469.8 0.416837 0.276129 0.000000 
62470.6 -0.169484 0.470399 0.000000 
62471.4 -0.497163 -0.053185 0.000000 
62472.1 -0.066144 -0.495606 0.000000 
62472.9 0.465815 -0.181705 0.000000 
62473.7 0.286915 0.409487 0.000000 
62474.5 -0.329832 0.375780 0.000000 
62475.3 -0.443238 -0.231388 0.000000 
62476.1 0.119762 -0.485445 0.000000 
62476.9 0.499998 0.001313 0.000000 
62477.6 0.117210 0.486068 0.000000 
62478.4 -0.444447 0.229057 0.000000 
62479.2 -0.327854 -0.377507 0.000000 
62480 0.289062 -0.407975 0.000000 
62480.8 0.464854 0.184149 0.000000 
62481.6 -0.068746 0.495251 0.000000 
62482.4 -0.497436 0.050573 0.000000 
62483.1 -0.167011 -0.471283 0.000000 
62483.9 0.418281 -0.273935 0.000000 
62484.7 0.365254 0.341452 0.000000 
62485.5 -0.245171 0.435765 0.000000 
62486.3 -0.481452 -0.134923 0.000000 
62487.1 0.016989 -0.499711 0.000000 
62487.8 0.489504 -0.101913 0.000000 
62488.6 0.215009 0.451410 0.000000 
62489.4 -0.387601 0.315857 0.000000 
62490.2 -0.398711 -0.301711 0.000000 
62491 0.198633 -0.458852 0.000000 
62491.8 0.492853 0.084240 0.000000 
62492.6 0.034952 0.498777 0.000000 
62493.3 -0.476287 0.152153 0.000000 
62494.1 -0.260686 -0.426664 0.000000 
62494.9 0.352736 -0.354369 0.000000 
62495.7 0.427864 0.258713 0.000000 
62496.5 -0.149951 0.476985 0.000000 
62497.3 -0.498933 -0.032648 0.000000 
62498.1 -0.086516 -0.492458 0.000000 
62498.8 0.457929 -0.200751 0.000000 
62499.6 0.303549 0.397313 0.000000 
62500.4 -0.314063 0.389056 0.000000 
62501.2 -0.452398 -0.212922 0.000000 
62502 0.099651 -0.489969 0.000000 
62502.8 0.499627 -0.019297 0.000000 
62503.6 0.137146 0.480823 0.000000 
62504.3 -0.434628 0.247181 0.000000 
62505.1 -0.343136 -0.363673 0.000000 
62505.9 0.272000 -0.419542 0.000000 
62506.7 0.472049 0.164832 0.000000 
62507.5 -0.048275 0.497664 0.000000 
62508.3 -0.494929 0.071033 0.000000 
62509.1 -0.186295 -0.463998 0.000000 
62509.8 0.406635 -0.290943 0.000000 
62510.6 0.379018 0.326107 0.000000 
62511.4 -0.227001 0.445500 0.000000 
62512.2 -0.486604 -0.114964 0.000000 
62513 -0.003623 -0.499987 0.000000 
62513.8 0.484887 -0.122003 0.000000 
62514.6 0.233433 0.442164 0.000000 
62515.3 -0.374252 0.331565 0.000000 
62516.1 -0.410808 -0.285020 0.000000 
62516.9 0.179551 -0.466649 0.000000 
62517.7 0.495906 0.063854 0.000000 
62518.5 0.055481 0.496912 0.000000 
62519.3 -0.469611 0.171656 0.000000 
62520.1 -0.278051 -0.415557 0.000000 
62520.8 0.337830 -0.368607 0.000000 
62521.6 0.438164 0.240857 0.000000 
62522.4 -0.130164 0.482760 0.000000 
62523.2 -0.499855 -0.012055 0.000000 
62524 -0.106740 -0.488474 0.000000 
62524.8 0.449265 -0.219455 0.000000 
62525.5 0.319668 0.384464 0.000000 
62526.3 -0.297760 0.401670 0.000000 
62527.1 -0.460790 -0.194094 0.000000 
62527.9 0.079371 -0.493660 0.000000 
62528.7 0.498408 -0.039874 0.000000 
62529.5 0.156848 0.474762 0.000000 
62530.3 -0.424070 0.264886 0.000000 
62531 -0.357834 -0.349220 0.000000 
62531.8 0.254476 -0.430397 0.000000 
62532.6 0.478442 0.145235 0.000000 
62533.4 -0.027721 0.499231 0.000000 
62534.2 -0.491580 0.091373 0.000000 
62535 -0.205261 -0.455925 0.000000 
62535.8 0.394297 -0.307457 0.000000 
62536.5 0.392137 0.310207 0.000000 
62537.3 -0.208446 0.454478 0.000000 
62538.1 -0.490929 -0.094809 0.000000 
62538.9 -0.024228 -0.499413 0.000000 
62539.7 0.479446 -0.141885 0.000000 
62540.5 0.251460 0.432167 0.000000 
62541.3 -0.360268 0.346709 0.000000 
62542 -0.422207 -0.267845 0.000000 
62542.8 0.160165 -0.473653 0.000000 
62543.6 0.498116 0.043359 0.000000 
62544.4 0.075916 0.494203 0.000000 
62545.2 -0.462137 0.190866 0.000000 
62546 -0.294943 -0.403743 0.000000 
62546.8 0.322349 -0.382218 0.000000 
62547.5 0.447719 0.222592 0.000000 
62548.3 -0.110155 0.487715 0.000000 
62549.1 -0.499927 0.008558 0.000000 
62549.9 -0.126784 -0.483659 0.000000 
62550.7 0.439838 -0.237786 0.000000 
62551.5 0.335243 0.370961 0.000000 
62552.3 -0.280951 0.413602 0.000000 
62553 -0.468399 -0.174936 0.000000 
62553.8 0.058956 -0.496512 0.000000 
62554.6 0.496340 -0.060384 0.000000 
62555.4 0.176283 0.467893 0.000000 
62556.2 -0.412792 0.282140 0.000000 
62557 -0.371924 -0.334174 0.000000 
62557.7 0.236520 -0.440520 0.000000 
62558.5 0.484022 0.125392 0.000000 
62559.3 -0.007120 0.499949 0.000000 
62560.1 -0.487396 0.111557 0.000000 
62560.9 -0.223879 -0.447077 0.000000 
62561.7 0.381289 -0.323448 0.000000 
62562.5 0.404590 0.293781 0.000000 
62563.2 -0.189536 0.462684 0.000000 
62564 -0.494420 -0.074494 0.000000 
62564.8 -0.044792 -0.497990 0.000000 
62565.6 0.473190 -0.161527 0.000000 
62566.4 0.269059 0.421435 0.000000 
62567.2 -0.345671 0.361264 0.000000 
62568 -0.432888 -0.250215 0.000000 
62568.7 0.140505 -0.479852 0.000000 
62569.5 0.499480 0.022791 0.000000 
62570.3 0.096221 0.490654 0.000000 
62571.1 -0.453877 0.209752 0.000000 
62571.9 -0.311334 -0.391243 0.000000 
62572.7 0.306321 -0.395180 0.000000 
62573.5 0.456514 0.203949 0.000000 
62574.2 -0.089958 0.491841 0.000000 
62575 -0.499149 0.029157 0.000000 
62575.8 -0.146611 -0.478022 0.000000 
62576.6 0.429663 -0.255714 0.000000 
62577.4 0.350248 0.356828 0.000000 
62578.2 -0.263665 0.424831 0.000000 
62579 -0.475211 -0.155481 0.000000 
62579.7 0.038440 -0.498520 0.000000 
62580.5 0.493430 -0.080791 0.000000 
62581.3 0.195419 0.460230 0.000000 
62582.1 -0.400812 0.298915 0.000000 
62582.9 -0.385382 -0.318561 0.000000 
62583.7 0.218162 -0.449895 0.000000 
62584.5 0.488779 0.105335 0.000000 
62585.2 0.013493 0.499818 0.000000 
62586 -0.482384 0.131552 0.000000 
62586.8 -0.242117 -0.437469 0.000000 
62587.6 0.367634 -0.338889 0.000000 
62588.4 0.416355 0.276855 0.000000 
62589.2 -0.170304 0.470103 0.000000 
62590 -0.497070 -0.054051 0.000000 
62590.7 -0.065280 -0.495720 0.000000 
62591.5 0.466130 -0.180893 0.000000 
62592.3 0.286201 0.409987 0.000000 
62593.1 -0.330487 0.375205 0.000000 
62593.9 -0.442834 -0.232160 0.000000 
62594.7 0.120607 -0.485236 0.000000 
62595.4 0.499995 0.002184 0.000000 
62596.2 0.116363 0.486271 0.000000 
62597 -0.444845 0.228282 0.000000 
62597.8 -0.327196 -0.378078 0.000000 
