t       x       y       z       
67014.9 -0.468600 0.429682 0.000000 
67015.7 -0.528489 -0.353429 0.000000 
67016.5 0.218125 -0.597189 0.000000 
67017.2 0.631868 0.070394 0.000000 
67018 0.081347 0.630552 0.000000 
67018.8 -0.593314 0.228453 0.000000 
67019.6 -0.362545 -0.522277 0.000000 
67020.4 0.421487 -0.475984 0.000000 
67021.2 0.562308 0.296686 0.000000 
67022 -0.154984 0.616598 0.000000 
67022.7 -0.635762 -0.004453 0.000000 
67023.5 -0.146333 -0.618708 0.000000 
67024.3 0.566408 -0.288781 0.000000 
67025.1 0.414779 0.481841 0.000000 
67025.9 -0.369825 0.517148 0.000000 
67026.7 -0.590056 -0.236741 0.000000 
67027.5 0.090170 -0.629350 0.000000 
67028.2 0.632792 -0.061537 0.000000 
67029 0.209739 0.600185 0.000000 
67029.8 -0.533387 0.345992 0.000000 
67030.6 -0.462535 -0.436204 0.000000 
67031.4 0.314170 -0.552729 0.000000 
67032.2 0.611435 0.174240 0.000000 
67032.9 -0.024383 0.635309 0.000000 
67033.7 -0.622992 0.126862 0.000000 
67034.5 -0.270881 -0.575183 0.000000 
67035.3 0.494609 -0.399468 0.000000 
67036.1 0.505299 0.385857 0.000000 
67036.9 -0.255124 0.582344 0.000000 
67037.7 -0.626214 -0.109858 0.000000 
67038.4 -0.041667 -0.634410 0.000000 
67039.2 0.606466 -0.190818 0.000000 
67040 0.329099 0.543973 0.000000 
67040.8 -0.450491 0.448632 0.000000 
67041.6 -0.542607 -0.331346 0.000000 
67042.4 0.193324 -0.605672 0.000000 
67043.2 0.634233 0.044290 0.000000 
67043.9 0.107268 0.626663 0.000000 
67044.7 -0.583394 0.252714 0.000000 
67045.5 -0.383764 -0.506890 0.000000 
67046.3 0.401510 -0.492953 0.000000 
67047.1 0.574058 0.273257 0.000000 
67047.9 -0.129437 0.622462 0.000000 
67048.7 -0.635405 0.021756 0.000000 
67049.4 -0.171710 -0.612150 0.000000 
67050.2 0.554024 -0.311882 0.000000 
67051 0.434287 0.464335 0.000000 
67051.8 -0.348195 0.531952 0.000000 
67052.6 -0.599313 -0.212219 0.000000 
67053.4 0.064153 -0.632532 0.000000 
67054.2 0.629718 -0.087567 0.000000 
67054.9 0.234299 0.591030 0.000000 
67055.7 -0.518673 0.367683 0.000000 
67056.5 -0.480122 -0.416768 0.000000 
67057.3 0.291121 -0.565209 0.000000 
67058.1 0.618097 0.148890 0.000000 
67058.9 0.001824 0.635775 0.000000 
67059.7 -0.617233 0.152433 0.000000 
67060.4 -0.294359 -0.563530 0.000000 
67061.2 0.477723 -0.419515 0.000000 
67062 0.520774 0.364702 0.000000 
67062.8 -0.230905 0.592364 0.000000 
67063.6 -0.630210 -0.083953 0.000000 
67064.4 -0.067781 -0.632154 0.000000 
67065.1 0.598085 -0.215653 0.000000 
67065.9 0.351241 0.529946 0.000000 
67066.7 -0.431616 0.466819 0.000000 
67067.5 -0.555804 -0.308699 0.000000 
67068.3 0.168196 -0.613125 0.000000 
67069.1 0.635519 0.018111 0.000000 
67069.9 0.133006 0.621709 0.000000 
67070.6 -0.572481 0.276546 0.000000 
67071.4 -0.404331 -0.490641 0.000000 
67072.2 0.380850 -0.509083 0.000000 
67073 0.584834 0.249363 0.000000 
67073.8 -0.103671 0.627268 0.000000 
67074.6 -0.633968 0.047928 0.000000 
67075.4 -0.196796 -0.604553 0.000000 
67076.1 0.540698 -0.334453 0.000000 
67076.9 0.453057 0.446040 0.000000 
67077.7 -0.325973 0.545852 0.000000 
67078.5 -0.607551 -0.187336 0.000000 
67079.3 0.038027 -0.634639 0.000000 
67080.1 0.625573 -0.113448 0.000000 
67080.9 0.258461 0.580870 0.000000 
67081.6 -0.503077 0.388750 0.000000 
67082.4 -0.496892 -0.396624 0.000000 
67083.2 0.267577 -0.576728 0.000000 
67084 0.623709 0.123286 0.000000 
67084.8 0.028027 0.635159 0.000000 
67085.6 -0.610426 0.177745 0.000000 
67086.4 -0.317336 -0.550918 0.000000 
67087.1 0.460026 -0.438850 0.000000 
67087.9 0.535363 0.342927 0.000000 
67088.7 -0.206292 0.601378 0.000000 
67089.5 -0.633135 -0.057906 0.000000 
67090.3 -0.093779 -0.628823 0.000000 
67091.1 0.588688 -0.240122 0.000000 
67091.9 0.372786 0.515018 0.000000 
67092.6 -0.412008 0.484213 0.000000 
67093.4 -0.568055 -0.285527 0.000000 
67094.2 0.142781 -0.619537 0.000000 
67095 0.635726 -0.008100 0.000000 
67095.8 0.158519 0.615698 0.000000 
67096.6 -0.560596 0.299907 0.000000 
67097.4 -0.424211 -0.473558 0.000000 
67098.1 0.359543 -0.524348 0.000000 
67098.9 0.594615 0.225046 0.000000 
67099.7 -0.077728 0.631008 0.000000 
67100.5 -0.631454 0.074018 0.000000 
67101.3 -0.221547 -0.595927 0.000000 
67102.1 0.526453 -0.356455 0.000000 
67102.8 0.471057 0.426987 0.000000 
67103.6 -0.303197 0.558824 0.000000 
67104.4 -0.614756 -0.162135 0.000000 
67105.2 0.011836 -0.635667 0.000000 
67106 0.620366 -0.139137 0.000000 
67106.8 0.282184 0.569724 0.000000 
67107.6 -0.486626 0.409155 0.000000 
67108.3 -0.512818 -0.375806 0.000000 
67109.1 0.243578 -0.587267 0.000000 
67109.9 0.628261 0.097474 0.000000 
67110.7 0.054184 0.633464 0.000000 
67111.5 -0.602581 0.202754 0.000000 
67112.3 -0.339774 -0.537370 0.000000 
67113.1 0.441546 -0.457438 0.000000 
67113.8 0.549043 0.320569 0.000000 
67114.6 -0.181329 0.609370 0.000000 
67115.4 -0.634983 -0.031760 0.000000 
67116.2 -0.119618 -0.624423 0.000000 
67117 0.578291 -0.264182 0.000000 
67117.8 0.393697 0.499215 0.000000 
67118.6 -0.391700 0.500783 0.000000 
67119.3 -0.579341 -0.261871 0.000000 
67120.1 0.117123 -0.624896 0.000000 
67120.9 0.634851 -0.034296 0.000000 
67121.7 0.183762 0.608641 0.000000 
67122.5 -0.547758 0.322759 0.000000 
67123.3 -0.443370 -0.455671 0.000000 
67124.1 0.337625 -0.538722 0.000000 
67124.8 0.603386 0.200346 0.000000 
67125.6 -0.051653 0.633675 0.000000 
67126.4 -0.627866 0.099982 0.000000 
67127.2 -0.245922 -0.586289 0.000000 
67128 0.511313 -0.377851 0.000000 
67128.8 0.488256 0.407208 0.000000 
67129.6 -0.279906 0.570846 0.000000 
67130.3 -0.620916 -0.136658 0.000000 
67131.1 -0.014375 -0.635615 0.000000 
67131.9 0.614103 -0.164589 0.000000 
67132.7 0.305427 0.557608 0.000000 
67133.5 -0.469348 0.428865 0.000000 
67134.3 -0.527872 -0.354350 0.000000 
67135 0.219165 -0.596808 0.000000 
67135.8 0.631744 0.071495 0.000000 
67136.6 0.080248 0.630692 0.000000 
67137.4 -0.593711 0.227419 0.000000 
67138.2 -0.361635 -0.522908 0.000000 
67139 0.422316 -0.475249 0.000000 
67139.8 0.561790 0.297666 0.000000 
67140.5 -0.156058 0.616327 0.000000 
67141.3 -0.635753 -0.005560 0.000000 
67142.1 -0.145254 -0.618962 0.000000 
67142.9 0.566910 -0.287794 0.000000 
67143.7 0.413939 0.482563 0.000000 
67144.5 -0.370726 0.516503 0.000000 
67145.3 -0.589643 -0.237769 0.000000 
67146 0.091267 -0.629192 0.000000 
67146.8 0.632898 -0.060434 0.000000 
67147.6 0.208693 0.600550 0.000000 
67148.4 -0.533989 0.345062 0.000000 
67149.2 -0.461775 -0.437009 0.000000 
67150 0.315133 -0.552181 0.000000 
67150.8 0.611131 0.175305 0.000000 
67151.5 -0.025490 0.635266 0.000000 
67152.3 -0.623212 0.125777 0.000000 
67153.1 -0.269878 -0.575655 0.000000 
67153.9 0.495304 -0.398606 0.000000 
67154.7 0.504626 0.386737 0.000000 
67155.5 -0.256139 0.581898 0.000000 
67156.3 -0.626021 -0.110949 0.000000 
67157 -0.040561 -0.634482 0.000000 
67157.8 0.606798 -0.189761 0.000000 
67158.6 0.328151 0.544545 0.000000 
67159.4 -0.451272 0.447846 0.000000 
67160.2 -0.542029 -0.332291 0.000000 
67161 0.194380 -0.605334 0.000000 
67161.8 0.634154 0.045395 0.000000 
67162.5 0.106175 0.626849 0.000000 
67163.3 -0.583833 0.251697 0.000000 
67164.1 -0.382881 -0.507558 0.000000 
67164.9 0.402368 -0.492252 0.000000 
67165.7 0.573581 0.274257 0.000000 
67166.5 -0.130522 0.622235 0.000000 
67167.3 -0.635442 0.020649 0.000000 
67168 -0.170643 -0.612449 0.000000 
67168.8 0.554566 -0.310916 0.000000 
67169.6 0.433477 0.465091 0.000000 
67170.4 -0.349121 0.531344 0.000000 
67171.2 -0.598942 -0.213263 0.000000 
67172 0.065255 -0.632419 0.000000 
67172.7 0.629869 -0.086470 0.000000 
67173.5 0.233269 0.591437 0.000000 
67174.3 -0.519313 0.366779 0.000000 
67175.1 -0.479395 -0.417604 0.000000 
67175.9 0.292106 -0.564701 0.000000 
67176.7 0.617837 0.149967 0.000000 
67177.5 0.000716 0.635777 0.000000 
67178.2 -0.617498 0.151357 0.000000 
67179 -0.293376 -0.564042 0.000000 
67179.8 0.478453 -0.418682 0.000000 
67180.6 0.520137 0.365609 0.000000 
67181.4 -0.231937 0.591961 0.000000 
67182.2 -0.630063 -0.085051 0.000000 
67183 -0.066679 -0.632271 0.000000 
67183.7 0.598460 -0.214611 0.000000 
67184.5 0.350317 0.530557 0.000000 
67185.3 -0.432429 0.466066 0.000000 
67186.1 -0.555265 -0.309667 0.000000 
67186.9 0.169264 -0.612831 0.000000 
67187.7 0.635487 0.019218 0.000000 
67188.5 0.131922 0.621940 0.000000 
67189.2 -0.572963 0.275548 0.000000 
67190 -0.403476 -0.491345 0.000000 
67190.8 0.381737 -0.508419 0.000000 
67191.6 0.584398 0.250382 0.000000 
67192.4 -0.104764 0.627086 0.000000 
67193.2 -0.634051 0.046823 0.000000 
67194 -0.195742 -0.604895 0.000000 
67194.7 0.541280 -0.333510 0.000000 
67195.5 0.452279 0.446829 0.000000 
67196.3 -0.326924 0.545283 0.000000 
67197.1 -0.607223 -0.188395 0.000000 
67197.9 0.039133 -0.634572 0.000000 
67198.7 0.625770 -0.112358 0.000000 
67199.5 0.257448 0.581320 0.000000 
67200.2 -0.503754 0.387872 0.000000 
67201 -0.496200 -0.397490 0.000000 
67201.8 0.268582 -0.576261 0.000000 
67202.6 0.623493 0.124373 0.000000 
67203.4 0.026920 0.635207 0.000000 
67204.2 -0.610734 0.176681 0.000000 
67205 -0.316376 -0.551470 0.000000 
67205.7 0.460790 -0.438047 0.000000 
67206.5 0.534765 0.343859 0.000000 
67207.3 -0.207340 0.601018 0.000000 
67208.1 -0.633033 -0.059009 0.000000 
67208.9 -0.092683 -0.628985 0.000000 
67209.7 0.589106 -0.239096 0.000000 
67210.4 0.371888 0.515667 0.000000 
67211.2 -0.412851 0.483494 0.000000 
67212 -0.567557 -0.286517 0.000000 
67212.8 0.143860 -0.619287 0.000000 
67213.6 0.635739 -0.006992 0.000000 
67214.4 0.157445 0.615974 0.000000 
67215.2 -0.561118 0.298930 0.000000 
67215.9 -0.423385 -0.474297 0.000000 
67216.7 0.360457 -0.523721 0.000000 
67217.5 0.594222 0.226082 0.000000 
67218.3 -0.078828 0.630871 0.000000 
67219.1 -0.631582 0.072917 0.000000 
67219.9 -0.220508 -0.596313 0.000000 
67220.7 0.527073 -0.355537 0.000000 
67221.4 0.470312 0.427807 0.000000 
67222.2 -0.304171 0.558295 0.000000 
67223 -0.614472 -0.163206 0.000000 
67223.8 0.012944 -0.635645 0.000000 
67224.6 0.620607 -0.138056 0.000000 
67225.4 0.281190 0.570214 0.000000 
67226.2 -0.487338 0.408306 0.000000 
67226.9 -0.512162 -0.376699 0.000000 
67227.7 0.244601 -0.586841 0.000000 
67228.5 0.628090 0.098568 0.000000 
67229.3 0.053080 0.633558 0.000000 
67230.1 -0.602933 0.201704 0.000000 
67230.9 -0.338837 -0.537961 0.000000 
67231.7 0.442343 -0.456668 0.000000 
67232.4 0.548484 0.321525 0.000000 
67233.2 -0.182391 0.609053 0.000000 
67234 -0.634927 -0.032867 0.000000 
67234.8 -0.118530 -0.624630 0.000000 
67235.6 0.578750 -0.263174 0.000000 
67236.4 0.392826 0.499900 0.000000 
67237.2 -0.392572 0.500100 0.000000 
67237.9 -0.578884 -0.262880 0.000000 
67238.7 0.118212 -0.624691 0.000000 
67239.5 0.634910 -0.033190 0.000000 
67240.3 0.182701 0.608961 0.000000 
67241.1 -0.548320 0.321804 0.000000 
67241.9 -0.442575 -0.456443 0.000000 
67242.6 0.338563 -0.538133 0.000000 
67243.4 0.603036 0.201397 0.000000 
67244.2 -0.052757 0.633584 0.000000 
67245 -0.628040 0.098888 0.000000 
67245.8 -0.244899 -0.586717 0.000000 
67246.6 0.511971 -0.376960 0.000000 
67247.4 0.487546 0.408058 0.000000 
67248.1 -0.280900 0.570357 0.000000 
67248.9 -0.620677 -0.137740 0.000000 
67249.7 -0.013267 -0.635639 0.000000 
67250.5 0.614389 -0.163518 0.000000 
67251.3 0.304454 0.558140 0.000000 
67252.1 -0.470094 0.428046 0.000000 
67252.9 -0.527254 -0.355269 0.000000 
67253.6 0.220205 -0.596425 0.000000 
67254.4 0.631619 0.072596 0.000000 
67255.2 0.079148 0.630831 0.000000 
67256 -0.594107 0.226384 0.000000 
67256.8 -0.360723 -0.523538 0.000000 
67257.6 0.423144 -0.474512 0.000000 
67258.4 0.561270 0.298644 0.000000 
67259.1 -0.157132 0.616054 0.000000 
67259.9 -0.635742 -0.006668 0.000000 
67260.7 -0.144175 -0.619214 0.000000 
67261.5 0.567411 -0.286806 0.000000 
67262.3 0.413097 0.483284 0.000000 
67263.1 -0.371625 0.515856 0.000000 
67263.9 -0.589227 -0.238796 0.000000 
67264.6 0.092363 -0.629032 0.000000 
67265.4 0.633003 -0.059331 0.000000 
67266.2 0.207646 0.600913 0.000000 
67267 -0.534590 0.344131 0.000000 
67267.8 -0.461012 -0.437813 0.000000 
67268.6 0.316095 -0.551631 0.000000 
67269.4 0.610824 0.176370 0.000000 
67270.1 -0.026597 0.635221 0.000000 
67270.9 -0.623430 0.124690 0.000000 
67271.7 -0.268875 -0.576124 0.000000 
67272.5 0.495998 -0.397742 0.000000 
67273.3 0.503951 0.387616 0.000000 
67274.1 -0.257153 0.581451 0.000000 
67274.9 -0.625827 -0.112040 0.000000 
67275.6 -0.039456 -0.634552 0.000000 
67276.4 0.607127 -0.188703 0.000000 
67277.2 0.327201 0.545117 0.000000 
67278 -0.452052 0.447059 0.000000 
67278.8 -0.541449 -0.333235 0.000000 
67279.6 0.195434 -0.604994 0.000000 
67280.3 0.634074 0.046500 0.000000 
67281.1 0.105083 0.627033 0.000000 
67281.9 -0.584271 0.250679 0.000000 
67282.7 -0.381995 -0.508224 0.000000 
67283.5 0.403226 -0.491550 0.000000 
67284.3 0.573103 0.275256 0.000000 
67285.1 -0.131606 0.622007 0.000000 
67285.8 -0.635477 0.019541 0.000000 
67286.6 -0.169575 -0.612745 0.000000 
67287.4 0.555107 -0.309949 0.000000 
67288.2 0.432666 0.465846 0.000000 
67289 -0.350047 0.530735 0.000000 
67289.8 -0.598569 -0.214306 0.000000 
67290.6 0.066357 -0.632305 0.000000 
67291.3 0.630019 -0.085372 0.000000 
67292.1 0.232238 0.591843 0.000000 
67292.9 -0.519951 0.365873 0.000000 
67293.7 -0.478666 -0.418439 0.000000 
67294.5 0.293089 -0.564191 0.000000 
67295.3 0.617575 0.151043 0.000000 
67296.1 -0.000392 0.635777 0.000000 
67296.8 -0.617761 0.150281 0.000000 
67297.6 -0.292393 -0.564552 0.000000 
67298.4 0.479182 -0.417848 0.000000 
67299.2 0.519499 0.366515 0.000000 
67300 -0.232968 0.591556 0.000000 
67300.8 -0.629913 -0.086149 0.000000 
67301.6 -0.065577 -0.632386 0.000000 
67302.3 0.598833 -0.213568 0.000000 
67303.1 0.349392 0.531167 0.000000 
67303.9 -0.433241 0.465312 0.000000 
67304.7 -0.554724 -0.310634 0.000000 
67305.5 0.170331 -0.612536 0.000000 
67306.3 0.635452 0.020325 0.000000 
67307.1 0.130838 0.622169 0.000000 
67307.8 -0.573442 0.274549 0.000000 
67308.6 -0.402619 -0.492047 0.000000 
67309.4 0.382622 -0.507753 0.000000 
67310.2 0.583961 0.251400 0.000000 
67311 -0.105856 0.626903 0.000000 
67311.8 -0.634131 0.045718 0.000000 
67312.5 -0.194687 -0.605235 0.000000 
67313.3 0.541860 -0.332566 0.000000 
67314.1 0.451500 0.447617 0.000000 
67314.9 -0.327874 0.544712 0.000000 
67315.7 -0.606894 -0.189452 0.000000 
67316.5 0.040239 -0.634502 0.000000 
67317.3 0.625965 -0.111267 0.000000 
67318 0.256435 0.581768 0.000000 
67318.8 -0.504429 0.386994 0.000000 
67319.6 -0.495507 -0.398354 0.000000 
67320.4 0.269585 -0.575792 0.000000 
67321.2 0.623276 0.125460 0.000000 
67322 0.025813 0.635253 0.000000 
67322.8 -0.611041 0.175616 0.000000 
67323.5 -0.315414 -0.552020 0.000000 
67324.3 0.461552 -0.437244 0.000000 
67325.1 0.534165 0.344791 0.000000 
67325.9 -0.208387 0.600656 0.000000 
67326.7 -0.632929 -0.060112 0.000000 
67327.5 -0.091587 -0.629146 0.000000 
67328.3 0.589522 -0.238069 0.000000 
67329 0.370988 0.516314 0.000000 
67329.8 -0.413693 0.482774 0.000000 
67330.6 -0.567057 -0.287506 0.000000 
67331.4 0.144939 -0.619036 0.000000 
67332.2 0.635750 -0.005884 0.000000 
67333 0.156372 0.616247 0.000000 
67333.8 -0.561638 0.297952 0.000000 
67334.5 -0.422558 -0.475034 0.000000 
67335.3 0.361369 -0.523092 0.000000 
67336.1 0.593827 0.227117 0.000000 
67336.9 -0.079927 0.630733 0.000000 
67337.7 -0.631708 0.071816 0.000000 
67338.5 -0.219469 -0.596696 0.000000 
67339.3 0.527692 -0.354618 0.000000 
67340 0.469566 0.428626 0.000000 
67340.8 -0.305143 0.557764 0.000000 
67341.6 -0.614187 -0.164276 0.000000 
67342.4 0.014052 -0.635622 0.000000 
67343.2 0.620847 -0.136974 0.000000 
67344 0.280196 0.570704 0.000000 
67344.8 -0.488049 0.407456 0.000000 
67345.5 -0.511505 -0.377591 0.000000 
67346.3 0.245623 -0.586414 0.000000 
67347.1 0.627917 0.099663 0.000000 
67347.9 0.051975 0.633649 0.000000 
67348.7 -0.603284 0.200653 0.000000 
67349.5 -0.337899 -0.538551 0.000000 
67350.2 0.443138 -0.455896 0.000000 
67351 0.547922 0.322480 0.000000 
67351.8 -0.183452 0.608735 0.000000 
67352.6 -0.634869 -0.033973 0.000000 
67353.4 -0.117441 -0.624836 0.000000 
67354.2 0.579208 -0.262165 0.000000 
67355 0.391954 0.500584 0.000000 
67355.7 -0.393443 0.499415 0.000000 
67356.5 -0.578425 -0.263888 0.000000 
67357.3 0.119301 -0.624484 0.000000 
67358.1 0.634967 -0.032083 0.000000 
67358.9 0.181639 0.609278 0.000000 
67359.7 -0.548880 0.320848 0.000000 
67360.5 -0.441779 -0.457213 0.000000 
67361.2 0.339501 -0.537542 0.000000 
67362 0.602684 0.202448 0.000000 
67362.8 -0.053861 0.633492 0.000000 
67363.6 -0.628211 0.097793 0.000000 
67364.4 -0.243877 -0.587143 0.000000 
67365.2 0.512627 -0.376067 0.000000 
67366 0.486834 0.408907 0.000000 
67366.7 -0.281894 0.569867 0.000000 
67367.5 -0.620436 -0.138821 0.000000 
67368.3 -0.012159 -0.635661 0.000000 
67369.1 0.614673 -0.162447 0.000000 
67369.9 0.303481 0.558670 0.000000 
67370.7 -0.470840 0.427227 0.000000 
67371.5 -0.526634 -0.356187 0.000000 
67372.2 0.221244 -0.596040 0.000000 
67373 0.631491 0.073697 0.000000 
67373.8 0.078049 0.630968 0.000000 
67374.6 -0.594500 0.225348 0.000000 
67375.4 -0.359810 -0.524165 0.000000 
67376.2 0.423970 -0.473774 0.000000 
67377 0.560749 0.299622 0.000000 
67377.7 -0.158205 0.615779 0.000000 
67378.5 -0.635730 -0.007776 0.000000 
67379.3 -0.143096 -0.619464 0.000000 
67380.1 0.567910 -0.285816 0.000000 
67380.9 0.412254 0.484003 0.000000 
67381.7 -0.372524 0.515207 0.000000 
67382.5 -0.588810 -0.239823 0.000000 
67383.2 0.093459 -0.628870 0.000000 
67384 0.633105 -0.058228 0.000000 
67384.8 0.206598 0.601273 0.000000 
67385.6 -0.535189 0.343199 0.000000 
67386.4 -0.460249 -0.438616 0.000000 
67387.2 0.317056 -0.551079 0.000000 
67387.9 0.610516 0.177434 0.000000 
67388.7 -0.027704 0.635173 0.000000 
67389.5 -0.623646 0.123604 0.000000 
67390.3 -0.267870 -0.576592 0.000000 
67391.1 0.496690 -0.396877 0.000000 
67391.9 0.503275 0.388494 0.000000 
67392.7 -0.258165 0.581002 0.000000 
67393.4 -0.625631 -0.113130 0.000000 
67394.2 -0.038350 -0.634619 0.000000 
67395 0.607455 -0.187645 0.000000 
67395.8 0.326251 0.545686 0.000000 
67396.6 -0.452830 0.446271 0.000000 
67397.4 -0.540868 -0.334178 0.000000 
67398.2 0.196488 -0.604653 0.000000 
67398.9 0.633992 0.047605 0.000000 
67399.7 0.103990 0.627215 0.000000 
67400.5 -0.584707 0.249661 0.000000 
67401.3 -0.381109 -0.508889 0.000000 
67402.1 0.404082 -0.490847 0.000000 
67402.9 0.572622 0.276255 0.000000 
67403.7 -0.132690 0.621776 0.000000 
67404.4 -0.635510 0.018434 0.000000 
67405.2 -0.168507 -0.613040 0.000000 
67406 0.555646 -0.308981 0.000000 
67406.8 0.431854 0.466599 0.000000 
67407.6 -0.350971 0.530124 0.000000 
67408.4 -0.598195 -0.215349 0.000000 
67409.2 0.067459 -0.632188 0.000000 
67409.9 0.630167 -0.084274 0.000000 
67410.7 0.231206 0.592247 0.000000 
67411.5 -0.520588 0.364967 0.000000 
67412.3 -0.477936 -0.419272 0.000000 
67413.1 0.294072 -0.563679 0.000000 
67413.9 0.617311 0.152119 0.000000 
67414.7 -0.001500 0.635775 0.000000 
67415.4 -0.618022 0.149204 0.000000 
67416.2 -0.291409 -0.565061 0.000000 
67417 0.479910 -0.417012 0.000000 
67417.8 0.518860 0.367420 0.000000 
67418.6 -0.233998 0.591149 0.000000 
67419.4 -0.629762 -0.087247 0.000000 
67420.1 -0.064475 -0.632499 0.000000 
67420.9 0.599205 -0.212524 0.000000 
67421.7 0.348465 0.531775 0.000000 
67422.5 -0.434051 0.464556 0.000000 
67423.3 -0.554182 -0.311600 0.000000 
67424.1 0.171399 -0.612238 0.000000 
67424.9 0.635416 0.021433 0.000000 
67425.6 0.129754 0.622396 0.000000 
67426.4 -0.573919 0.273549 0.000000 
67427.2 -0.401761 -0.492748 0.000000 
67428 0.383507 -0.507085 0.000000 
67428.8 0.583522 0.252417 0.000000 
67429.6 -0.106949 0.626717 0.000000 
67430.4 -0.634210 0.044613 0.000000 
67431.1 -0.193632 -0.605573 0.000000 
67431.9 0.542439 -0.331622 0.000000 
67432.7 0.450719 0.448403 0.000000 
67433.5 -0.328822 0.544140 0.000000 
67434.3 -0.606563 -0.190510 0.000000 
67435.1 0.041344 -0.634431 0.000000 
67435.9 0.626158 -0.110176 0.000000 
67436.6 0.255421 0.582214 0.000000 
67437.4 -0.505102 0.386114 0.000000 
67438.2 -0.494812 -0.399217 0.000000 
67439 0.270588 -0.575321 0.000000 
67439.8 0.623056 0.126545 0.000000 
67440.6 0.024706 0.635297 0.000000 
67441.4 -0.611347 0.174551 0.000000 
67442.1 -0.314452 -0.552569 0.000000 
67442.9 0.462314 -0.436439 0.000000 
67443.7 0.533563 0.345721 0.000000 
67444.5 -0.209434 0.600292 0.000000 
67445.3 -0.632823 -0.061215 0.000000 
67446.1 -0.090490 -0.629304 0.000000 
67446.9 0.589936 -0.237041 0.000000 
67447.6 0.370088 0.516960 0.000000 
67448.4 -0.414534 0.482052 0.000000 
67449.2 -0.566555 -0.288493 0.000000 
67450 0.146018 -0.618782 0.000000 
67450.8 0.635759 -0.004776 0.000000 
67451.6 0.155298 0.616519 0.000000 
67452.4 -0.562157 0.296972 0.000000 
67453.1 -0.421729 -0.475770 0.000000 
67453.9 0.362280 -0.522461 0.000000 
67454.7 0.593430 0.228151 0.000000 
67455.5 -0.081026 0.630593 0.000000 
67456.3 -0.631832 0.070716 0.000000 
67457.1 -0.218428 -0.597078 0.000000 
67457.8 0.528309 -0.353698 0.000000 
67458.6 0.468818 0.429444 0.000000 
67459.4 -0.306115 0.557231 0.000000 
67460.2 -0.613900 -0.165347 0.000000 
67461 0.015159 -0.635596 0.000000 
67461.8 0.621085 -0.135892 0.000000 
67462.6 0.279201 0.571191 0.000000 
67463.3 -0.488758 0.406605 0.000000 
67464.1 -0.510846 -0.378482 0.000000 
67464.9 0.246645 -0.585985 0.000000 
67465.7 0.627742 0.100757 0.000000 
67466.5 0.050871 0.633739 0.000000 
67467.3 -0.603632 0.199601 0.000000 
67468.1 -0.336960 -0.539139 0.000000 
67468.8 0.443932 -0.455123 0.000000 
67469.6 0.547360 0.323435 0.000000 
67470.4 -0.184513 0.608414 0.000000 
67471.2 -0.634809 -0.035079 0.000000 
